item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9b67c4b44fb4,c8035946a347,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 64 м², 6/10 эт.","Продается теплая, уютная квартира. Установлены качественные стеклопакеты, сейф-дверь. сигнализация, счетчики. Развита инфраструктура, рядом метро. Документы готовы.",3700000.0,1,2017-04-13,Private,f54ed9a00b77898f989e21d40c72b9888fab462f15fceb05b0cbba9908ec470f,2219.0
вес 162 г,"ШxВxТ 78x157x6.90 мм\"",1000.0,17,2017-04-18,Private,26bd12ae0cb10538cb48ba2deddce4c3e7dbed5ca344e05c175535c61ea5249a,2924.0,,,,,,,,,
04bac586f723,41773feedb3f,Алтайский край,Барнаул,Бытовая электроника,Ноутбуки,,,,Продаю ноутбук,"Продам ноутбук, рабочий, в хорошем состоянии , куплен в декабре 2016 года. Возможен торг",16000.0,5,2017-04-17,Private,ecb4d2390d283966a2ee5b678bd256f25b16521f4779766a70908f397b80eb98,2951.0
Оплата на карту СБ./,,,,,,,,,,,,,,,,
df4ca78501e8,b2608323deea,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Монеты,,,Монета,"\"продаю монету 25 рублей Сочи-2014 2011 года \"\"горы\"\"\"",1000.0,109,2017-04-14,Private,,
"Все интересующие вопросы по телефону.\"",1800000.0,62,2017-04-12,Company,b8e99124f1dc98d864640605874d87bab0e1a2a10ef1cba246389e7f1a84dbdb,1753.0,,,,,,,,,,
— Климатический класс /,,,,,,,,,,,,,,,,
cb55af15fb3e,e94e3d377bce,Тульская область,Ефремов,Услуги,Предложение услуг,Другое,,,Временная прописка,Пропишу временно оплата по договоренности.,,10,2017-04-15,Private,,
•	Набор цветных карандашей (1шт)./,,,,,,,,,,,,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
Input:110-240 V /,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
-Антикорразийная обработка./,,,,,,,,,,,,,,,,
83b7425e4830,05768d83bb62,Владимирская область,Кольчугино,Животные,Птицы,,,,Амроксики,"цыплятам одна неделя.Амрокс.и белая высокой яйценоскости.Быстро растут, неприхотливы.Быстрое созревание.мясо яичная  порода.",100.0,100,2017-04-16,Company,2be0650443fa926c178a664372f33a31b0ab6f6dbd35f5e96dd1c845065a3229,2214.0
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
Допустимая нагрузка: 80кг/,,,,,,,,,,,,,,,,
- в здании установлено современное оборудование для пожарной сигнализации - Вы только заключаете договор!/,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
- МУЗЫКА СТАНДАРТНАЯ,/,,,,,,,,,,,,,,,
cc973267e7aa,3f13976f3913,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Capri,"Продаю детскую коляску-трансформер. Откидная ручка в обе стороны, спинка в три положения, передние колеса маневренные.  Состояние хорошее, откатались с осени до весны. /",,,,,,
badcf6f4f963,6f835db08d00,Ростовская область,Волгодонск,Недвижимость,Квартиры,Сдам,На длительный срок,3,"3-к квартира, 63 м², 6/9 эт.","Квартира в нормальном состоянии, теплая, вся необходимая мебель и бытовая техника, интернет, 2 холодильника, 2 т/в, стиральная машина автомат, возможность разместить до 7 человек. Владелец согласен заселить командированных и согласен на оформление договора через организацию, возможно поторгуется.",17000.0,2715,2017-04-14,Company,,
Есть чехол для ног./,,,,,,,,,,,,,,,,
3dd9769b6807,b54e623e9585,Новосибирская область,Бердск,Хобби и отдых,Книги и журналы,Книги,,,1000 рецептов раздельного питания,"2009г.,255с.,21x13.5 см.",100.0,8,2017-04-13,Private,c6a8f3da42317bd649d374d9f1b684c10b89ab41e5e653de140e0cc5e2c58970,2285.0
— Неограниченные возможности. В основу девайса положены высокотехнологичные компоненты – 10-ядерный процессор MediaTek Helio X20,современный графический адаптер и оперативная память с объемом 3 Гб. Это позволяет ему справляться с любыми задачами,включая просмотр Full HD-видео и трехмерного мультимедиа,а также одновременную работу с несколькими профессиональными приложениями,требовательными к аппаратной части./,,,,,,,,,,,,
ec50f2d35e1a,3079b75034b2,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"\"Свадебная бутоньерка для жениха \"\"Счастливый день\"\"\"",Красивая свадебная бутоньерка с зеленью и светло-желтой розой./,,,,,,
cc9a9b112a2e,a9042d8bc3a4,Ставропольский край,Благодарный,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 1993",все вапросы по телефону,30000.0,2,2017-04-18,Private,549513024c1aac1b020a4c59ceab598d9b1619da5a642881a252398f06fa0ae7,1108.0
36eb2c791065,c87a45f76b82,Ярославская область,Ярославль,Личные вещи,Красота и здоровье,Средства для волос,,,Плойка-гафре,"Лежит без надобности. Новая плойка. Подарили но мне не нужна. Миниатюрная, хорошая плойка для объёма.",1000.0,32,2017-04-14,Private,c67d7d15caa7ae69da04b0294388f1344edbc47b47e19adbc89a0ed65129769c,1918.0
В продаже имеются мойки,и посудосушители/,,,,,,,,,,,,,,,
3. Habanero Big Sun - Хабанеро Большое Солнце (250 000 - 350 000 SHU)/,,,,,,,,,,,,,,,,
bae6d27f1268,98987eaf9ff9,Волгоградская область,Волгоград,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Казан Чугунный 22 литра с чугунной крышкой,Чугунный казан 22 литра из чистого чугуна/,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
745c69cb6b30,86b2a13ae05c,Пермский край,Соликамск,Бытовая электроника,Аудио и видео,Видеокамеры,,,Продам Видеокамера Samsung Hyper DIS 65X Intelli-Z,"Продам многофункциональную простую в использовании камеру Samsung 65X Intelli-Zoom.В отличном состоянии,мало б/у. Хорошее качество съемки, хорошо сидит в руке",3500.0,20,2017-04-14,Private,1e5135fa69a818e6f4290745b0a77adb24a5993023d4dbd48c777a91581dcc19,3052.0
услуги электрика/,,,,,,,,,,,,,,,,
8b9468f2c6e5,2ee8f0a7d9bb,Волгоградская область,Волгоград,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,"Швейная машинка, раритет",Швейная машинка MANUFAKTURY SEWING MACHINES. Выпуск начала 1900 годов. В исправном состоянии - шьет. Можно на зап/части.,,37,2017-04-12,Private,27917de2b48a125bb042012226d28d68b27da23ffedc54b1ee92a305c88fc33f,1945.0
Разъемы                          VGA,DVI,"HDMI\"",6300.0,9,2017-04-17,Private,412a9f9d4245beba1221fe2bc9c06b9998f3aa440748e7d5fb0df02a1e674940,2849.0,,,,,,,,
‐аптеки/,,,,,,,,,,,,,,,,
c6830b783af6,121cab6ac962,Свердловская область,Лесной,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская Коляска,Hoco zaphir с чехлом на ножки./,,,,,,
a94ecd94cc76,034671ee3da9,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Кукла Barbie Fashionistas Барби Mattel, Новая",На СМС НЕ ОТВЕЧАЮ! БЕЗ СКИДОК И ТОРГА! Вопросы через Авито!/,,,,,,
отели 5* * все включено – от 18 000 руб//человека при 2-х местн размещении/,,,,,,,,,,,,,,,,
Wi-Fi ?/,,,,,,,,,,,,,,,,
60651d3f17b4,124dd80b846a,Алтайский край,Рубцовск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 50 м², 4/5 эт.",Торг,1200000.0,166,2017-04-15,Company,7a54df2ec34f46dba3c66ed8b426d215f760dab4c18d0ebfe2330d3a1577383d,1429.0
"Смотреть пр Мира 11/17 АвтоЛомбард\"",8500.0,790,2017-04-18,Company,1fdb2144f2133b70115baddd8666733b42721c0b736af505625b5a12afbc9f5d,2901.0,,,,,,,,,,
24438de84cb6,81cefcb7846e,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Утеплённые вельветовые брюки Mothercare р-р 104,"В хорошем состоянии, подклад хлопок, регулируются по талии, мягкие и удобные, длина штанины по внутреннему шву 40 см. Носили до роста  110 см. Фирма MotherCare (ТРК Родник). Смотреть в районе Тополиной аллеи. Не проданы пока объявление на сайте.",400.0,44,2017-04-17,Private,29f292fd4a1a53bfc0c3b4c723886803790a4bf5f3934fdf6d942607b1f0d6ec,72.0
Новый такой телефон стоит в Татарстане от 9300р (это самая низкая цена)./,,,,,,,,,,,,,,,,
