item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
наколенники  /,,,,,,,,,,,,,,,,
a2818d7ebd9f,a25caf025b90,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Квадроцикл Peg Perego,"Итальянский квадроцикл для ребенка от 3 до 8 лет, 2 скорости +1 задняя, 12v аккумулятор, зарядное утройство + инструкция. В отличном состоянии.",12000.0,4,2017-04-15,Private,da2f177693b9309d91023a09703423f32f0d3ed278c0f309eee6c2746cc46362,987.0
4a38871fd5cc,b95fdc427296,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 18 м², 3/6 эт.",Срочно!!!/,,,,,,
088e4e96c458,206b55641ec2,Татарстан,Казань,Бытовая электроника,Аудио и видео,Видеокамеры,,,Видео регистратор RVI-HDR04LA-T,Продается видео регистратор RVI-HDR04LA-T цена 4200 руб. (в наличии 2 шт.). Новый в упаковке!!!/,,,,,,
aa9973de5c7c,59699686e59a,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шорты,"Шорты, размер26, почти новые",300.0,75,2017-04-17,Private,11f689a59e5800b66713289394a147a790ed94f59653219717e9a8156a4830e5,658.0
Материал обивки	Дышащая синтетика/,,,,,,,,,,,,,,,,
Материалы: металл,"ПНД\"",130000.0,4,2017-04-13,Private,3a5f4fc915fa1da8d77e6d8e7ab520e5b5fdaa88f8ba6924c41fbce057bf0bfe,2256.0,,,,,,,,,
f3dc150646d8,a51a99a9b4b0,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Костюм юбка и блузка,Новый! 42 размер,2000.0,53,2017-04-16,Private,b34e934616b233c67343c633e55da9f9c9517d4bcae15c668ee12e34f38effa6,212.0
4bbdfe9fad0e,ebce473aa0c5,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик-трансформер для кормления,Стульчик для кормления трансформируется в столик и стульчик. Торг уместен,2000.0,20,2017-04-13,Private,f2acca9481d7fac1f6de07eeba33f0de563b53f3aea5e868b08c2be35bd93697,811.0
2e8a44a8e053,8ca3117180ae,Татарстан,Казань,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Напольные весы,в отличном состоянии весы.до 350 кг. со встроенным аккумулятором,4000.0,158,2017-04-12,Company,72b5c1341f27dc2134567271bd606637baf8bc4fdfee92b2758c1eb3ccd02025,2727.0
Смотреть в Индустриальном р-не,"на Декабристов.\"",400.0,23,2017-04-16,Private,bcf85b78bc0673b247c0e528ef4bce041fa6ed9ad43dd40e4828b6079ce1389d,438.0,,,,,,,,,
• диаметр передних колес: 20 см,задних: 27 см./,,,,,,,,,,,,,,,
305c7012171f,3a5273f3e52c,Башкортостан,Уфа,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8.2 сот. (ИЖС),"Продается, земельный участок в коттеджном поселке премиум класса «Девичья гора» находящийся в селе Акбердино. площадью 8,19 соток. Управляющая компания, центральный водопровод, газ, электричество, асфальтированные дороги. «Девичья гора» коттеджный поселок, закрытого типа с забором по периметру всего поселка и КПП с охраной. Поселок заселен! Возможна ипотека, рассрочка платежа./",,,,,,
