item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Изменение наклона полотна: 0-12%/,,,,,,,,,,,,,,,,
Приходите! Не тратьте время на поиски в других местах! ВСЕ В НАЛИЧИИ!/,,,,,,,,,,,,,,,,
Тип механизма: кварцевый/,,,,,,,,,,,,,,,,
AMD 970/,,,,,,,,,,,,,,,,
3a72a1149b41,033c80c08ea6,Красноярский край,Красноярск,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s,"Телефон в отличном состоянии, белого цвета. 8Gb. Шнур зарядки не оригинальный, само зарядное оригинал. Брали в М-Видео. Есть коробка и чек.",5500.0,12,2017-04-16,Private,,
"Звоните❗️❗️❗️\"",750.0,514,2017-04-18,Company,1d05195053e36a6f969e94e02a9c10d18e0064de6977f3cb14203149eed9da23,998.0,,,,,,,,,,
DVD RW/,,,,,,,,,,,,,,,,
— Звуковые и световые эффекты/,,,,,,,,,,,,,,,,
Сетка подвесная канатная 1500мм,шт: опционально /,,,,,,,,,,,,,,,
Outlast: whistlebowler/,,,,,,,,,,,,,,,,
До моря 150 метров./,,,,,,,,,,,,,,,,
46a18cb9068e,00aeaeb8e180,Ростовская область,Шахты,Хобби и отдых,Билеты и путешествия,Путешествия,,,"\"\"\"Горячие Туры 1 Шахты\"\" Турция супер цена 13.04\"",ТУРЦИЯ !!! ВЫЛЕТ ЗАВТРА  /,,,,,,
Длина браслета 20 см.,ширина 4 см./,,,,,,,,,,,,,,,
📌Экокожа сафьяно/,,,,,,,,,,,,,,,,
Дополнительные амортизаторы на раме сгладят любые неровности на дороге,не потревожат даже беспокойных малышей,станут гарантом приятных и долгих прогулок. Пластиковая литая люлька защитит не только от холодов и непогоды,но и случайного зажатия лифтовыми дверцами,боковых ударов. Внутри нее имеется регулируемый подголовник,что позволит «подстраивать» коляску под нужды и возраст малыша./,,,,,,,,,,,
3c3b6a79dab5,3d4a10619afd,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,Продам телефон и планшет,Продам телефон apple 4s и планшет Samsung note 8.0. Цена за всё 6000 рублей. Всё в хорошем состоянии.,6000.0,20,2017-04-18,Private,5fd01359f20a0098cc6c44ccfbdd2708533c6322204f619e3501d237da7ee268,2877.0
"Издательский дом: \"\"Навигатор Паблишинг\"\" (Москва)./",,,,,,,,,,,,,,,,
Ручки: металл,"пластик\"",1288.0,60,2017-04-13,Company,548136aaa28188036fb49f5651053a1c7604da0998dd2b01f60e9dafb2401a27,2672.0,,,,,,,,,
4929fd474008,3949bf1c5a4c,Ростовская область,Ростов-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 66 м² на участке 3 сот.,"Продам 1/2 дома  66 кв.м 3 сотки земли: все удобства, свет газ вода сливная яма.отдельный двор въезд под машину,в доме выполнен качественный ремонт, кухня: ламинат, кухонный фартук плитка. сан.узел совмещен, плитка на полу потолок рогожка, двухконтурный котёл, подвал 7 кв.м; от остановки 5 минут ходьбы.Ольга",3000000.0,500,2017-04-17,Shop,4f0d7e3ec9a42aa8c6ab723dea42300f9302685e0770c7e6724cb82e36089105,1321.0
8b9a5e177c8d,5276a6a945c2,Ярославская область,Ярославль,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,"Офисное помещение, 33.7 м²",Сдам в аренду офисное помещение. 3 этаж. Хорошая транспортная развязка. Первая линия,,125,2017-04-12,Company,,
в доме гараж,4 комнаты,большой зал (35кв.м),кухня,коредор,ванная комната.земля в собственности,вода в доме,"есть бочка 9кубов под септик.на участки жилой домик 30кв.м в котором проживаем во время строительства.дом строиться очень качественно.есть фотоотчет от фундамента до крыши.дом заливной 150мм утепленный пенопластом 85мм плюс пеноплекс 50мм.фундамент ленточный плюс пробурены и залиты сваи 250мм.стропила крыши с доски 200х50.все сделано на века.кровля крышы металлочерепится.на крыши установлены 2 подкровельных вентиляции(никакого конденсата скапливаться не будут)и 3 вентиляционных гриба под вытяжки.Продажа в связи с отъездом за границу.дом находиться в процессе строительства.с проделанными работами цена будет увеличиваться.\"",3300000.0,26,2017-04-17,Private,9b2bcd775ed0cf4e0c2c46dcdbd1209653a4a6a390b52d9fcd7b5539e0e88c7f,1296.0,,,
9d6e45914bdc,bab61a310a16,Ставропольский край,Ессентуки,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Полуботинки 35,"Кожаные, носились не долго, но носы чуть потерты, к ним отдам мокасины кожаные и сандали капика для двора.",400.0,139,2017-04-13,Company,febcb70921756bfd5bc284b68052d29f69754b84939ef1305b95545c4051aca9,86.0
766fba609d44,340312258299,Красноярский край,Норильск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 70 м², 3/5 эт.","Продам 3 комн. экспериментальной планировки, все комнаты раздельные, санузел раздельный, шикарный район, все рядом, капитальный ремонт, новая проводка, окна ПВХ, новые двери, новая проводка, вид на драм театр, Ленинский, все празднования города можно наблюдать из окна, очень теплая, рассмотрю ипотеку с первоначальным взносом, наличные, материнский капитал, собственник, 492500",1900000.0,1,2017-04-17,Company,b4290b826cc14af94c7168af7966df0564c21db4b046ef59527c48a4c8dcbc1c,2222.0
2c8fee027067,259ffab846ec,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский манеж,Покупали манеж в магазине детский мир/,,,,,,
"Новый! Вставки под серебро. Смотрится очень дорого...\"",450.0,37,2017-04-14,Company,722159fe6c30da2083e7c5389f02ec11d2de9b1d186839d132a1100860a978c9,2917.0,,,,,,,,,,
721693b7dba9,4283e379740b,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Новая куртка,"Новая куртка очень оригинальной модели, утеплитель -файбертек, подклад - светло-зеленый, можно пробовать на 50-52.",3500.0,82,2017-04-17,Private,d57251486bc332ad307f7976b5ef42b99d799cd0409ea694341052947b30f1fa,540.0
Могу что то продать по раздельности. /,,,,,,,,,,,,,,,,
мультитач,емкостный/,,,,,,,,,,,,,,,
"В майнинге не была!\"",10500.0,1,2017-04-14,Private,761425951880c2e60f2381cc736ffe50037bbe2c05b27a9c624034aa217eb3c4,2865.0,,,,,,,,,,
задние колеса с тормозным механизмом/,,,,,,,,,,,,,,,,
d82b9fb02c1d,fed4663149db,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Сапожки резиновые,Сапожки детские р-р 26(без подклада) КАУРИ/,,,,,,
35f14b830eae,08cb66c4698d,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Прозрачная блуза р.46-48,Продам  блузу р.46-48 состояние отличное.,250.0,157,2017-04-13,Private,c789524a850cc009036bc37c1ba1e67fd5b376fb09ce045bbfc977081147a1e4,571.0
картридер/,,,,,,,,,,,,,,,,
- Срок службы не менее 15 лет/,,,,,,,,,,,,,,,,
ac5ec9351d86,e301bcb77eeb,Ростовская область,Шахты,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Джинсовый сарафан,Сарафан ГлорияДжинс.Возраст 2-3года,200.0,12,2017-04-13,Private,438c6bb3a9360c8d08872af61afa5f2750920806334e33118ea9263e024419a8,80.0
Товар прошел проверку специалистами и полностью исправен!/,,,,,,,,,,,,,,,,
413612f15ed1,41ed82451bec,Владимирская область,Собинка,Бытовая электроника,Ноутбуки,,,,Ноутбук,продам ноутбук леново сгорела видеокарта под восстановление или на запчасти.зарядное устройство в комплекте.,3000.0,14,2017-04-12,Private,0db97c48e2bef9afdb754958f53fb5922a9aed8c35b6132125995a79f17d326c,3040.0
1c1add547704,85b4acdc7cf1,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),"Весенняя, осенняя Куртка","Куртка в идеальном состоянии, почти не ношенная, комфортная, отлично циркулирует воздух./",,,,,,
Полуподземный,"смотровая яма\"",2000.0,18,2017-04-17,Private,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
Продаю в связи с покупкой квартиры. /,,,,,,,,,,,,,,,,
bcce90d6473d,353fd0e69ceb,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Швейная машина,"Новая,на батарейках.",450.0,37,2017-04-15,Company,17cd207c8ef785feb3160d10556fa5454126358dbdee21899c94f00da457ab25,759.0
Мы обеспечиваем максимально комфортные условия сотрудничества и гарантируем короткие сроки выполнения заявленных задач и предоставляем профессиональные консультации на каждом этапе работы. /,,,,,,,,,,,,,,,,
Загрузка/,,,,,,,,,,,,,,,,
- мягкие бортики:/,,,,,,,,,,,,,,,,
При желании можно использовать как облицовочный/,,,,,,,,,,,,,,,,
Оплата:/,,,,,,,,,,,,,,,,
266c490e7f84,0492af69a4d3,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Бирюса 21,Отличное состояние!!!/,,,,,,
47efa37c3c77,a732c717abb6,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Пуховик orby,Размер 104 см.,1000.0,20,2017-04-17,Private,10cf2dfec7c99e3148b3d1f98b99871bfda5c4bca1a957e7ec60b0a9b6539455,515.0
Арт.: 1622/,,,,,,,,,,,,,,,,
Возможен обмен на нормальный андроид /,,,,,,,,,,,,,,,,
сидение в прогулочном блоке выполнено в форме гамака,регулируется не только спинка,а все сидение целиком;/,,,,,,,,,,,,,,
Мы ГАРАНТИРУЕМ индивидуальный подход к каждому клиенту вне зависимости от стоимости предоставляемых услуг./,,,,,,,,,,,,,,,,
