item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Матрас в подарок/,,,,,,,,,,,,,,,,
ba4cfce11884,5994da771bbb,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сапожки резиновые Demar,"Сапожки резиновые, утеплённые . Состояние очень хорошее",500.0,137,2017-04-13,Private,5a339360ae97afac8c573aa6766b01eff8950e8fa06cfcb6e9950568ebca18f9,91.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
Стены выполняются по КАРКАСНОЙ энергосберегающей технологии. Каркас выполнен из пиломатериала 150 мм,с внутренней стороны обшит плитой ОСП по пароизоляционной мембране,с наружной плитой ОСП и сайдингом/,,,,,,,,,,,,,,
5f77cd87c014,7687dc536158,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Экстра-легкая коляска aprica caroon,Продаю детскую прогулочную коляску. Основные преимущества:/,,,,,,
1579c8a11eed,87fb4a61515e,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Полупальто,"Состояние на 5+, носила совсем мало. Легкое, на теплую весну.",600.0,18,2017-04-12,Private,f9defc6793fcfc739fce85b310ab0ee84590d2ebe99dd255be939a912ed8aa06,518.0
7c5c00b6fa92,7fa654cd6e3c,Краснодарский край,Сочи,Для дома и дачи,Ремонт и строительство,Двери,,,Дверные замки оптом,"Продаем б/у дверные замки в хорошем состояние (полный комплект: замки с ключами, с ручками, с личинками). Количество: более 200 штук. Штука - 600 рублей.",600.0,49,2017-04-17,Private,91ab327c7bb00a4083aa28d5d3bd8f0ee4fa9a7467df26a414483e21ac29ec7f,1375.0
Огромный выбор различной С\х техники./,,,,,,,,,,,,,,,,
13790870a1c7,f2942fe1e4b1,Нижегородская область,Нижний Новгород,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кружка Емельян Пугачев СССР,В хорошем состоянии,400.0,38,2017-04-16,Private,ef05609712449aafe8cf3910bee9a59c05cfb0a6b1c7eef1a8cfca2d964accb6,1655.0
80e540cdaaad,b95fdc427296,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 4/5 эт.","Продаю квартиру,светлую,уютную,вид на море,в доме есть газ,центральные коммуникации.Остановка общественного транспорта,магазины,детские площадки и тп.До центра города 10 мин на автобусе",3200000.0,1279,2017-04-13,Company,5ee6c7a330c0bea29fa483b13ee69a714c406891050c3c52fcf81696941211b0,1012.0
Весенне-осенние,сделаны по Итальянской технологии. Одевались один раз,"но не подошли\"",1200.0,29,2017-04-17,Private,87695c9881eda6f379af204b4f097c9816e09037ee2267604ab0c4da7cfcc9ec,438.0,,,,,,,,
Удобная сетка для покупок внизу,которую легко мыть от грязи и пыли/,,,,,,,,,,,,,,,
ПРИЕМ ЗВОНКОВ ☎ с 9:00 до 20:00/,,,,,,,,,,,,,,,,
250Gb /,,,,,,,,,,,,,,,,
Стоимость: 400р/1ч /,,,,,,,,,,,,,,,,
Зеленые Lanvin на узкую ногу 500 р,"надеты один раз.\"",300.0,87,2017-04-13,Company,691d17662eb583d972e7ca29c2b67b73b83df98ef57a6a09c2b76dadb7e391ec,87.0,,,,,,,,,
Производительность	150 кг/час./,,,,,,,,,,,,,,,,
2af4204110b5,3c1c512a198d,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Средства для волос,,,Набор Черный тмин тм Зейтун,В набор входит:/,,,,,,
80c51105c4d4,053d1b3b8efc,Краснодарский край,Краснодар,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 60 м², 1/7 эт.","Сдам 2-х комнатную квартру в ЖК Европа-Сити, мебелированную, со всей необходимой бытовой техникой. Школа, детские сад, магазины- все в шаговой доступности. Все вопросы по телефону",20000.0,3,2017-04-18,Private,caf4897e96e12dc1489cb370b72a9f9a7affe88fe5f42fe6481e739c797b7d9f,2220.0
a690792507c7,f38a57e607d2,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 44 м², 4/17 эт.",ЖК На Гончарова./,,,,,,
Заезд: 12.09.17 /,,,,,,,,,,,,,,,,
50кг - 4895р/,,,,,,,,,,,,,,,,
11cc8e13d4c9,cdad476413a3,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,KIA,Sportage,"KIA Sportage, 2010","Довольно таки хорошая машина, не билась не красилась есть небольшие царапинки, но в целом все в порядке, пробег 93000 ездила девушка. Салон ухоженный, не затертый, не прокуренный. Мотор бодрый масло не ест, 17.04 17 произвел замену фильтров и масла./",,,,,,
Над благоустройством и внешним видом ЖК Аврора трудились ведущие дизайнеры города. На охраняемой территории запланирована детская и спортивная площадки,"зона отдыха и просторный паркинг на 253 машиноместа. Предусмотрена зона для выгула собак.\"",2638000.0,3573,2017-04-18,Shop,2a7eac437bf4c8d21aa0d9d8a8f4ffa7bfbbddd3381495fb493776e3fc4ba9cc,2267.0,,,,,,,,,
81d6a5741538,7fa6d5d9b816,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Комплект Zingaro зима,Костюм Zingaro зимний р. 92,1500.0,40,2017-04-13,Private,8d07babc46bff6f9c67c4c0bf72b35f9744254b6d24ea1daff7c25398e65db59,50.0
b64d48fb1bab,1766633e7d36,Владимирская область,Кольчугино,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальный утенок,"Поёт песенку, очень мягкий! За символическую плату!",100.0,27,2017-04-17,Private,f76f309268d4ab29ec72bc55a0f84cebb0aca33a164cde08bb4e445c8972c808,959.0
‐торгово-развлекательный комплекс/,,,,,,,,,,,,,,,,
— компьютерная акустика стерео/,,,,,,,,,,,,,,,,
e47a8be782c5,26705628db12,Алтайский край,Благовещенка,Транспорт,Грузовики и спецтехника,Грузовики,,,Газель будка,Подробности по телефону...,130000.0,1,2017-04-13,Private,0fa7eb416fdea25f5a47cebc2172871708eddb15b5d8bf1e3cfb93ccfb6e3dec,1106.0
• Цены и наличие актуальны. /,,,,,,,,,,,,,,,,
f619cc5fda80,ad84975c4674,Оренбургская область,Бузулук,Животные,Собаки,Другая,,,Вязка,Для вязок предлагается кобель карликового пинчера,1500.0,1,2017-04-16,Private,e52120a8c5df0b9412ac07107c7ea5703052e9cba7b90c03655ddf50342ec964,2098.0
— ЛДСП: толщина 16 мм./,,,,,,,,,,,,,,,,
ABM Scorpion 250B/,,,,,,,,,,,,,,,,
cd6f2029a89b,27bebf082e76,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Кроссовки Bikkembergs р-р 19-20,"Продаются кроссовки Bikkembergs, состояние хорошее, очень удобные, кожа-замша натуральные. Подойдут и для девочки и для мальчика",400.0,39,2017-04-18,Private,24e3716daabc23a38334620772a5a8742a05908e79e1f4162ad37267d28e5b2f,45.0
Рама: стальная Вилка: жесткая /,,,,,,,,,,,,,,,,
Глубина фронтальных колонок 126 мм/,,,,,,,,,,,,,,,,
очень теплая./,,,,,,,,,,,,,,,,
ca1bacc69d0c,f193ac16c8b6,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Картины,,,Рисование по номерам,Картины размером 50х40. /,,,,,,
2b4a0cf6a6cc,14b85809d5ca,Воронежская область,Воронеж,Животные,Собаки,Другая,,,Русский Черный Терьер. Щенок сука,"\"Племенной питомник \"\"Малаховский\"\" предлагает щенка Русского Черного Терьера. Сука. Дата рождения 19 января 2017. /",,,,,,
8f1868210f5b,7354f3e9a814,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Ботильоны Ronzo,"Продам новую пару ботильонов Ronzo,и вторую пару немного б/у.Состояние идеальное.Торг",1000.0,35,2017-04-12,Company,dcfe21ef3e63e9693432e72bae4bf32fcc5b63ece42d9513d5086710a046869b,501.0
Аргументированный торг уместен!!!!/,,,,,,,,,,,,,,,,
Распределение площадей в квартире:/,,,,,,,,,,,,,,,,
abc70c723018,bb15f0f21a3f,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Украшение для волос,Новое,50.0,115,2017-04-16,Private,fdadc8010ff43aa7419ac93bed2046ebc45064283a2083d83960fb299aeeefd9,346.0
243e38653828,1460e69d455f,Красноярский край,Сосновоборск,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 29 м², 4/12 эт.","Продам светлую, теплую квартиру- студию. Ремонт от застройщика, высокие потолки. окно ПВХ, большой смежный санузел. Дом находится в экологически чистом месте, рядом сосновые аллеи - прекрасное место для прогулок, тихий, спокойный район. Торг уместен. Возможен любой вид расчета.",1000000.0,103,2017-04-13,Shop,,
"Исчезает эффект \"\"апельсиновой корки\"\"; /",,,,,,,,,,,,,,,,
9c0f6de9800e,f968e8f95546,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский стульчик,"Продаю детский стульчик. Цвет каркаса серо-розовый. Чехол новый, белый. Кресло имеет 3 положения. Сам стул по высоте тоже имеет 3 положения. Стульчик ездит на 4-х колёсиках, на задних есть 2 рабочих тормоза. Можно пристегивать ребенка 5-ти точечным ремнем. Столик съемный, двойной, розового и серого цвета. Стульчик в хорошем состоянии.",2700.0,23,2017-04-16,Private,0abe195fb211120297a6a9a0ae6d66c5609ef9145a3d47c1975c7007d44b7898,811.0
Делаем не дорого качественно ./,,,,,,,,,,,,,,,,
Проводные интерфейсы/,,,,,,,,,,,,,,,,
По вопросам в личку /,,,,,,,,,,,,,,,,
8891e7088b44,e67ed25be9a9,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,"Босоножки, туфли и сапоги р-р 36 и 37","Босоножки Зенден почти новые р-р 36 цена 300 руб. Сапоги бежевые кожа натуральная, р-р 37 цена 1500 (торг), туфли и сапоги замшевые в хорошем состоянии р-р 37 цена по 1000 руб за пару.",300.0,144,2017-04-15,Company,cb9428c21a01ef7ec50b4e70ae2338c8288a8cbbc01dd2448489a95de33f832e,505.0
Близость транспортной остановки./,,,,,,,,,,,,,,,,
d897bec0eb06,4ceeae4133d7,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье 98-104р-р,"Платье 104 размера, но хорошо подойдёт на рост 98. К платью в подарок туфельки золотистого цвета 26 р-ра.",1000.0,154,2017-04-17,Company,91a5c374a1d08a8d3cf441bce51a05f200c2322c221120d6cd66abdaefa8fdff,411.0
218852d6c957,47cb32b81fed,Краснодарский край,Краснодар,Хобби и отдых,Коллекционирование,Монеты,,,Медаль настольная,1975 г. выпуска к 30летию победы ВОВ,5000.0,171,2017-04-13,Company,75381c4957d5326870bf8e5034bccec2e6fb7a8858490843d511ef6c51efbb1d,2417.0
Костюм 400 руб/,,,,,,,,,,,,,,,,
ДОСТАВКА ОГОВАРИВАЕТСЯ ДОПОЛНИТЕЛЬНО (ТАКЖЕ ЕСТЬ ВОЗМОЖНОСТЬ В БЕСПЛАТНОЙ ДОСТАВКЕ ПО ГОРОДУ)/,,,,,,,,,,,,,,,,
fe4725628220,1a0143c2df69,Алтайский край,Бийск,Животные,Другие животные,Грызуны,,,Морские свинки,продам почти даром.возраст 1 месяц.мальчик и девочка.торг,450.0,48,2017-04-15,Private,d8ab225c7ac59c66d83ca77023e6554336ce50c3b8e8d92c19c737cd52660c50,2197.0
Встроенная веб-камера нет/,,,,,,,,,,,,,,,,
"Без комплекта\"",3500.0,166,2017-04-17,Company,896cb8ccfdc2ed1c0445a32bef810d90816070df1d6fc84828177a0ebfe77717,2925.0,,,,,,,,,,
15ae769c5967,d28a9141da76,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Рама хвз,продам раму от старт шоссе и зап.части к ней. За все 3 т.р. Смотреть в В-Пышме,3000.0,6,2017-04-13,Private,3eb6751cae5558026d450b8a3a70714fd7329e1ff6ebb8a6e547a11c1ab15c04,2329.0
Тип блока питания	встроенный/,,,,,,,,,,,,,,,,
Общие характеристики/,,,,,,,,,,,,,,,,
1276caf196cd,8542c1500b22,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Беретик и шарф новые,Размер 52 плей тудей,500.0,110,2017-04-18,Private,be5ce1c10331eb4e237dede833336724af15a5395326d5af07bddc085708399a,211.0
