item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"артикул объявления N37\"",134800.0,9,2017-04-14,Private,3a818611c01695f7b887f966f9d35271b5befe6916e961d79b4e2036045ed76e,1320.0,,,,,,,,,,
"Собственник один.Земля  в собственности.\"",1990000.0,76,2017-04-15,Company,9071ef7609fa3897b76d4ca890b0df1cb0fe6b9eb2dfe270491475c45d4a2602,1295.0,,,,,,,,,,
Муж на час,мастер на час,мастер на все руки/,,,,,,,,,,,,,,
d1b49d0b64b9,887da98ad642,Свердловская область,Екатеринбург,Животные,Собаки,Шпиц,,,Шпиц. Кобель,Дата рождения 05.01.2016/,,,,,,
- комплект ночных крышек./,,,,,,,,,,,,,,,,
Контроль направления подачи воздуха/,,,,,,,,,,,,,,,,
Материал: пластик/,,,,,,,,,,,,,,,,
— 2 х загрузки чугуна герц ЭКСКЛЮЗИВНЫЕ 1 кг/,,,,,,,,,,,,,,,,
Тип сенсорного экрана ?/,,,,,,,,,,,,,,,,
СПЕЦИАЛЬНОЕ ДИСКОНТНОЕ ПРЕДЛОЖЕНИЕ С ОГРОМНОЙ СКИДКОЙ,УСПЕЙТЕ ПРИОБРЕСТИ ДАННЫЙ ТОВАР!/,,,,,,,,,,,,,,,
Фурнитура: молния сбоку,шнуровка. /,,,,,,,,,,,,,,,
9815dda2763f,fbac9cf05379,Краснодарский край,Новороссийск,Хобби и отдых,Спорт и отдых,Настольные игры,,,Нарды ручной работы,"Нарды ручной работы из массива липы, полноразмерные 30*60, большие фишки! Красивая , крупная, классическая геометрия снаружи, внутри рисунок. Есть другие варианты в большом ассортименте от 1000 рублей!!!!",,796,2017-04-14,Company,966c3e955017f1f2cca5f106d074996a7bb6b627144df54fb5aeeec94d1e825b,2555.0
суббота – с 10 до 16 часов,/,,,,,,,,,,,,,,,
ROM	16 ГБ (около 12 Г доступны)/,,,,,,,,,,,,,,,,
63c0508e4c5c,07c73c1846f5,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска baby car,В комплекте дождевик,2500.0,42,2017-04-14,Private,da52431b6fe35967b56910f3df8c3dd3d2492a6dad1ed07f3fdf80f1fb672d4e,1002.0
eef68f235175,048095052e86,Новосибирская область,Новосибирск,Животные,Товары для животных,,,,"\"Мнямс хрустящие подушечки для кошек \"\"Здоровая кожа\"","\"Мнямс хрустящие подушечки для кошек с птицей и говядиной \"\"Здоровая кожа и шерсть\"\"/",,,,,,
98e99b2f2218,5af26a23b1e3,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Женские туфли,"Практически новые, в идеальном состоянии. Размер 37-38.",400.0,7,2017-04-18,Private,d5ba751d4bd45768a1174bdaa9390b853abea6ac5330aead8c73f59817a99759,450.0
3b103201c19e,1972600256be,Краснодарский край,Павловская,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Microlab 2.1,В хорошем состоянии./,,,,,,
Зона свежести - есть/,,,,,,,,,,,,,,,,
"Последующий выкуп.\"",,5005,2017-04-13,Shop,342fad1e6df0ec6ba67c171c8969158ca80dd2d12babf06ac5fd01084273bfef,1302.0,,,,,,,,,,
Разрешенное использование: -/,,,,,,,,,,,,,,,,
Кровать является воплощением стиля и красоты классического дизайна./,,,,,,,,,,,,,,,,
2e5d8eec0327,8f1b85b3e267,Свердловская область,Первоуральск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт,Продам конверт в отличном состоянии.,300.0,18,2017-04-17,Private,8846bb8e4ec634fdb5ab7e5399306ac46ea3308972e5a3992bae5060215f86ad,121.0
2 ДЕНЬ 10.06.2017/,,,,,,,,,,,,,,,,
"отходы известнякового щебня.\"",240.0,6,2017-04-14,Private,88d73b127f6c4855444d2760b5a6cb8827ebc59ce732441ec6f4a71ba23fc449,1311.0,,,,,,,,,,
*  заболеваниям опорно-двигательного аппарата (в частности,позвоночника);/,,,,,,,,,,,,,,,
3. Монтаж системы отопления и освещения./,,,,,,,,,,,,,,,,
2ee59a68d999,e11c5cf534bb,Нижегородская область,Арзамас,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Костюм,Продам костюм на рост 110. Новый.,500.0,57,2017-04-12,Private,2edb1a309c38ccbc75741773abe63fe27ca28e3ebbd6b4a2d3e98126534b1345,63.0
02dbc7140ed3,d4fbeb947474,Воронежская область,Лиски,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Плащик,"Продам плащик на девочку 1,5-2,5 года..рост 92 см..Турция..Красивый и практичный..В отличном состоянии..",500.0,133,2017-04-13,Private,b382f3a7613fc9ba567b1a9a23a3b54e5c80b1c9d740dda376e7b83f70635ad3,97.0
a9a828a31646,319c6b690bae,Волгоградская область,Рудня,Недвижимость,Коммерческая недвижимость,Продам,Производственное помещение,,"Производственное помещение, 909 м²","Продается гаражный бокс и земля 3000 кв. м. 100% территории асфальт, торг минимальный и только на месте, все вопросы по телефону./",,,,,,
"В подарок отдам поплавок для камеры(см на фото).\"",4990.0,42,2017-04-17,Private,7989e5a8f4dda12e63f0616bae76befebf302862e85cb00d3db07a31202e83f8,3050.0,,,,,,,,,,
c2c67ba280fa,46769ead02cd,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Босоножки,"\"Продам босоножки \"\"PRIMIGI\"\"",размер 35,нат. замша,"б/у.\"",450.0,80,2017-04-14
— -Тип печати: цветная /,,,,,,,,,,,,,,,,
"монтируются на дюбль-гвоздь.\"",50.0,18,2017-04-18,Private,61d81f9a48ae48fd8bdbeb79c8298792895199a773b4eb1ca72bf0df895d3f13,1862.0,,,,,,,,,,
"Забирать на визе или в центре.\"",1000.0,424,2017-04-12,Company,b7044adb3bbb01d8f736f047555897ddbb61521f869ad1fe58897a96febdfd45,112.0,,,,,,,,,,
длина кузова 6,"0 м.\"",,97,2017-04-13,Company,dbedad7a1af6885fe9939e0479cc1a32714c3c3fa9f1045457eaf734deb55118,1345.0,,,,,,,,,
— Длина комплекса 1820 мм/,,,,,,,,,,,,,,,,
04f82e77d7cc,0096b6ceb507,Свердловская область,Верхняя Пышма,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики,Передвигаются с 35 до 38 размера /,,,,,,
59c86df1e927,7a311082fee7,Пермский край,Березники,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Станок токарный 16Е16кп,Станок в хорошем состоянии. В работе был мало./,,,,,,
В НАЛИЧИИ. Звоните,пишите,подберём лучший для вас вариант!!!/,,,,,,,,,,,,,,
ул.Кул Гали д.27 /,,,,,,,,,,,,,,,,
9e2158a8aa6a,ee3c82fc8845,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Юбка для девочки,в хорошем состоянии.,250.0,111,2017-04-15,Private,4598c338e6e31d091b604e880a99a5e5e4aa1b9c6c86a731c510922821731b5c,81.0
b6b3e2824fc9,783b04c0e4fc,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Ветровка,"Ветровка на подкладе, размеры с 48 по 56",1000.0,20,2017-04-14,Private,001db0dcce8ba85e88f75bb8214138eb9cc2efbc2aeb2b8fadcfc5a63ba8d603,528.0
