item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
41feaaad9317,69a240ca9898,Воронежская область,Калач,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 4/5 эт.","Продам 2-х комнатную уютную квартиру. Квартира теплая, светлая, не угловая. Комнаты не проходные.Сан.узел раздельный.В квартире сделан косметический ремонт,  пластиковые окна, пл.водопровод, счетчики вода,газ.В квартире есть телефон, интернет. Есть подвал. Рядом с домом  школа, детский садик, магазины. спортивный комплекс, мед.пункт.",900000.0,2,2017-04-18,Private,,
cd74ca6cfc9e,7f16997ccb8b,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка,"Детская кроватка цвет белый 2 уровня, матрас ортопедический беспружинный + борта и балдахин",1800.0,1,2017-04-18,Private,72d39a6d0416bd7e2a59a1639f62bec2eb33c51c579e1d460048c6ccc713f97a,1015.0
●	Внешний вид:	Бывший в употреблении. /,,,,,,,,,,,,,,,,
✔Магазин находится в центре: ул. Костылева 70, Краснодар, ежедневно с 10:00-20:00. /,,,,,,,,,,,,,,
da3493309601,b62e6eba6c45,Иркутская область,Саянск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"в отличном состоянии,качественное",500.0,39,2017-04-14,Private,33faaef9f8cb78031d070d182ef42a8015c9c103d7ff335f31b1c190e074ea1b,557.0
f8d513760134,d839beb3b9a3,Омская область,Омск,Бытовая электроника,Телефоны,iPhone,,,Apple iPhone 4 8gb,"Телефон в полностью рабочем и идеальном состоянии, всегда носился в чехле и защитной плёнке. Чек, коробка, все имеется",5000.0,7,2017-04-17,Private,39d1032d2fd9983d11292848c28f358daae555d0ce5e3c8ee59e657c5924b7cd,2918.0
Доставка на объект заказчика по приемлемым ценам./,,,,,,,,,,,,,,,,
0dba59f83ce0,ed534795ad0d,Омская область,Омск,Личные вещи,Часы и украшения,Бижутерия,,,Серьги,Цвета сережек отмечены галочкой на фото,35.0,100,2017-04-17,Private,c2eec0d51abf207f37c4696676e428cfe8ea9e171a70f84da3b8290422b311c5,838.0
Высота валика должна соответствовать длине надплечья. Благодаря трем независимым сегментам подушки ее можно регулировать по высоте. Это позволит подобрать оптимальную высоту валика для комфортного сна. Наволочку легко снимать и удобно надевать. /,,,,,,,,,,,,,,,,
0b6d342bd293,417c9e049e5c,Кемеровская область,Кемерово,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое-офисное помещение, 162.7 м²","Продается действующий магазин S=163 м.2.Два входа, полностью оборудованный, большая парковка. Хороший автомобильный и пешеходный трафик. Магазин сдан в аренда. Охрана, сигнализация. интернет.",8200000.0,3636,2017-04-12,Shop,70433834d40b6bea17dd1c127c334eadb42c34092253dc33256543386f6ab815,1039.0
Алгоритм сжатия MOV	Да/,,,,,,,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
6495e75c130e,366617317443,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Рубашка HM новая,"Новая рубашка, очень лёгкая HM, не носила, цвет, как на 1 фото",450.0,76,2017-04-16,Private,adb323abbdf3bd803e8aa1b042cf607a53b7cd108de6c1feefab9f111bbc9258,628.0
1e4b4aa5460a,e9e6dd8b877f,Самарская область,Тольятти,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Трость деревянная,Трость опорная деревянная с резиновым наконечником б/у в хорошем состоянии,300.0,83,2017-04-15,Company,3d3b937ba66127939e50a7edbc841a4a0b8f8e43153c381d78a64ab74d22ef00,734.0
"Операционная система	Windows 7 Home Premium 64 bit\"",100.0,1716,2017-04-14,Company,16a3d59c4ada92c66b98755c232b760859a562af233fe586fbff80a178e471ba,2955.0,,,,,,,,,,
Расстоечный шкаф - 10000/,,,,,,,,,,,,,,,,
Критическое давление,МПа - 4.06/,,,,,,,,,,,,,,,
8b68b42aca3d,6e4761f87d27,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Зайка Тильда,"Ручная работа, наполнитель халлофайбер,  рост 35 см без учёта ушек. Цена за двоих))",1000.0,16,2017-04-17,Private,41c4c5cb3c57b74903151c4a330b459e55efdee5ee2f08844c37f9e609b0a259,937.0
•	Выезд в Тбилиси. Позднее возвращение в отель. Отдых./,,,,,,,,,,,,,,,,
Каркас ангара 18х24х6м/,,,,,,,,,,,,,,,,
гарантия/,,,,,,,,,,,,,,,,
-ГУР /,,,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
"Без торга\"",3500.0,4,2017-04-13,Private,64c785328710cd4c014fb78dcbee4c6e2f80e1ae60253015355adef446a8026a,2370.0,,,,,,,,,,
682ecbc9bd76,467852b95f56,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Электронный шезлонг-качели 4moms MamaRoo,Электронный шезлонг-качели 4moms MamaRoo — это непревзойденная система для отдыха Вашего малыша и любимая помощница мамы!/,,,,,,
• Необходимые документы – паспорт и права;/,,,,,,,,,,,,,,,,
 Планировки квартир соответствуют стандартам «бизнес-класса»,во всех квартирах просторные кухни,удобные лоджии,высота потолков – 2,6 м./,,,,,,,,,,,,
08c3f4daa790,01694c8e103d,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Куртка,Куртка (ветровка). 80 см.,400.0,31,2017-04-12,Private,5c73486f6be76b15d0bcdb3dfbe88fab0092e10a76f1cd841c2e12d668201a7a,53.0
efdd1e4a8f10,4ba17627ed58,Свердловская область,Тавда,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Скобы строительные кованные,Количество 35 штук. Размер  210х90х12,,8,2017-04-13,Private,a6d9a1b490a621cfd064b5681c39f9ef05db5c5ed906f415eedbcb78b8272c7d,1340.0
Орпингтон Возраст 80 дней,есть суточные/,,,,,,,,,,,,,,,
Нахожусь: ул.Cоветская,8/,,,,,,,,,,,,,,,
★ Доставка по Перми,области и всей России./,,,,,,,,,,,,,,,
☀🌴😎 ТУНИС🌴 ДЖЕРБА из Уфы✈ /,,,,,,,,,,,,,,,,
ee366a4a0fc4,c83749c47028,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Драповое пальто,"Производство Белоруссия, возможен торг",2500.0,3,2017-04-16,Private,8f4d6a01b0b6309c1178659dd421f7b87fce128e69fea87d50c78679ad790230,523.0
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
ea1e5424cf28,aa7373deb0dd,Саратовская область,Красный Кут,Животные,Другие животные,С/х животные,,,Кабанчик,"Кабанчик породы Дюрок на племя. Два месяца, вес более 15кг. Железом, витаминами, от глистов проколот, молоком отпоен,",3000.0,46,2017-04-18,Private,46cac3f9d6e02e99fa5aef5200ecee4bc9ba6fe505a7c45b9a8a8f236e23f2da,2191.0
ce81b2dfb4ad,dbc7d46cd598,Кемеровская область,Новокузнецк,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Samsung WB600,Samsung WB600/,,,,,,
Состав: верх - шерсть 100%,подкладка - вискоза 100 %/,,,,,,,,,,,,,,,
Автоматическое включение,/,,,,,,,,,,,,,,,
"Осталось несколько мест.\"",9800.0,11,2017-04-13,Private,de1eebe7a84b4c1a6058e3172de67510db95c19d0b820866ceafe48e4ccc07b6,2267.0,,,,,,,,,,
ef097e6621ac,0ecd0d3b7147,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 32 gb,"Перестал включатся, от айклауда отвязан",3499.0,1003,2017-04-14,Shop,d285c6b9e82a584b77fbd62307973e186582d93f552ae56cbc635b33215cec0c,3033.0
прогулочный блок регулируется до горизонтального положения/,,,,,,,,,,,,,,,,
✅ Большая корзина для всего. У нас влазило туда достаточно много. Поэтому отсутствие сумки для мамы ничуть нам не помешало./,,,,,,,,,,,,,,,,
— Сделан частичный ремонт./,,,,,,,,,,,,,,,,
"Цена начинается от 60 р\"",60.0,1,2017-04-15,Private,2b4716c964162a71b9bd9df0afc76a7e83617f040a2934148913792e830b1d94,1224.0,,,,,,,,,,
c7edab81bc85,baed9627b2b2,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),"Куртка/парка Lassie by Reima+ штаны, шапка,сапожки",Температурный режим  -10-30 гр. В морозы с флисовой поддевой./,,,,,,
af8784557d1f,b396bd86107b,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 58 м², 8/16 эт.","Продается 2 комнатная квартира. В монолитно - каркасном доме на 8 этаже 16 этажного дома. В доме 2 лифта грузовой и пассажирский. Уютной подъезд с дизайн проектом, удобная входная группа. Квартира сдается в черновой улучшенной отделки. Удобная функциональная планировка, дает возможность и полный полет фантазии. Расставить вашу мебель так как вам будет удобно. Звоните записываетесь на просмотр.",2500000.0,19504,2017-04-13,Shop,848781e3d5e154db6a2e45879957197b07f229c8683413d1d69cf358124d878e,2218.0
Технология энергосбережения Enhanced SpeedStep/,,,,,,,,,,,,,,,,
Быстрая смена оснастки 20 мин/,,,,,,,,,,,,,,,,
