item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
041e5edc63d8,ab02afb2d44a,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Платье hm,"Платье h&m размер 68 но можно носить с 1-1,5, платье голубое размер 86 можно носить с 1,5-2 года, состояние новых вещей, одеты один раз, цена указана за одно платье, по всем вопросам писать ватсап, отправлю почтой",250.0,113,2017-04-12,Private,d8eeb1b180d420908f1569ba566ba3dcaa2a7cd2c262d599ac55f9021fbbd3d8,80.0
3047553ae8ac,1c30ea36a0d6,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван и 2 кресла,"Диван 1,5 спальный, раскладывается вперед, +2 кресла. Смотреть на юбилейном, состояние хорошее",3500.0,104,2017-04-14,Private,fef1c6d2ac7e364e0b0ab40b0eb08b399ac29aa5aefc8b47aa0bb130cebc291d,1442.0
6baf85b7884a,7dbac520cc9d,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кеды Guess,"Состояние идеальное, тканевые, очень удобные.",2500.0,70,2017-04-13,Private,c3eb6d45f9d7027b8ddfa86e2cf46e33fe2d1bf91886a25c0894fc8de251fefb,466.0
f11a12147cf5,f3f0570f8c57,Владимирская область,Петушки,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2003","Брал себе два года назад. Делал для себя. Много нового. После покупки было заменено: ступичные подшипники, задние барабанные тормоза, тормозные колодки по кругу, передние суппорта, гранаты с обеих сторон, сайлентблоки ходовой,новый тросик ручника, замена ремня ГРМ в сборе, перебран генератор(замена подшипников), новая Итальянская корзина сцепления, свечные тоннели чистые без масла, новый глушитель, два комплекта колес Hankook зима, лето в хорошем состоянии. Двигатель и коробка в порядке. Салон чистый ухоженный. Электро-стекло подъемники передних дверей, музыка с USB и AUX,сигнализация. Установлен фаркоп. Двигатель 16 клапанный 1.6. Торг при осмотре.",95000.0,122,2017-04-16,Company,6d08c6836949a6a16029aacb9e3f2c26428d121ba02a71c0635f0d874a06ef46,1146.0
Остался только 39 размер,есть ещё такие серые,но на металлической шпильке,тоже 39./,,,,,,,,,,,,,
4e0cda8f12e1,50cf1f393785,Краснодарский край,Динская,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продаю корыто для раствора,"Продаю корыто для раствора 2,5м х 0,75м, глубина 0,4м, имеются проушины для крюков крана",3000.0,46,2017-04-15,Private,,
Гофра: с переходником 40/50/,,,,,,,,,,,,,,,,
Материал: ЛДСП+УФ печать/,,,,,,,,,,,,,,,,
Двигатель и коробка в полном порядке /,,,,,,,,,,,,,,,,
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
