item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9594032e8182,ee9a14c878c1,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,DVD диски,"Продам коллекцию DVD дисков,220 штук, жанры разные.",1000.0,5,2017-04-18,Private,e8ac512b32bb6dcb38a8521b45f659fec1123b0c059cf53874ddab6923ae6b55,3049.0
латексных больших   /,,,,,,,,,,,,,,,,
В целом телефон имеет состояние нового,отлично подойдёт как подарок/,,,,,,,,,,,,,,,
Наши контакты есть в Viber,WhatsApp,SMS./,,,,,,,,,,,,,,
06bbffc3a1db,767f2162f07f,Саратовская область,Вольск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Укладка тратуарной плитки,Укладка тротуарной плитки в г. Вольске и Вольском районне,320.0,8,2017-04-14,Private,56fe77909f66c74bcdd4ea26dc36256159f5279098b7cd81c4c94ff46e747742,1304.0
48300f462691,10d97f7d4f84,Белгородская область,Белгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Бак,Объем 90 литров,1000.0,46,2017-04-18,Private,,
- полка багажного отсека/,,,,,,,,,,,,,,,,
e76d7d439008,8ced8d9abe78,Татарстан,Казань,Хобби и отдых,Книги и журналы,Учебная литература,,,Математика 1класс вторая часть Дорофеев,Продам учебник для 1 класса Математика автор Дорофеевновый вторая часть,350.0,2,2017-04-13,Private,1bd17a7c5bfdaf836e428211642040692be4c3c3862a40d898fbd7a23aa1722f,1035.0
— Рабочая температура: 10-40 градусов Цельсия/,,,,,,,,,,,,,,,,
Размер: 33,34,36/,,,,,,,,,,,,,,
Пройденного расстояния	Есть/,,,,,,,,,,,,,,,,
Жёсткая съёмная спинка,съемный капюшон,слюнявчик,держатель для соски.  /,,,,,,,,,,,,,
5bcaab8cc037,c9f8695dadee,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,42–44 (S),Плавки,Женские 42 размер /,,,,,,
Тип карт памяти SD,SDHC,SDXC/,,,,,,,,,,,,,,
Режим разморозки:                                                             есть/,,,,,,,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
Смотреть на ул.Лобырина,д.5./,,,,,,,,,,,,,,,
c533372c7f8d,3048c4ab3718,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,Идеальное состояние серый iPhone 5s-16gb LTE,Идеал/,,,,,,
Это пальто и многие другие в наличии в наших магазинах,можно примерить,оценить качество/,,,,,,,,,,,,,,
0552cfd61c77,737316181ba9,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Демары,Демары размер 24-25. Можно и девочкам и мальчикам,450.0,44,2017-04-16,Private,b0cb9520e0f65a68bd2c8f87f735a18399adc7b6cda5064ae5e7d664ac88f363,49.0
ВНИМАНИЕ! Более 100 велосипедов разных брендов каждый день в магазине велосипедов на ул.Героев России 2,ТРЦ Свердловск,2 этаж. Добро пожаловать!/,,,,,,,,,,,,,,
Транспонирование есть/,,,,,,,,,,,,,,,,
Вес,г	1700/,,,,,,,,,,,,,,,
8ae1240ce00f,6620841c6128,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам шезлонг-баунсер Tiny Love,"Шезлонг-баунсер Tiny Love 3 в 1 можно использовать как полноценную кроватку-люльку для здорового сна младенца: спинка кресла легко регулируется одним касанием (3 положения наклона) и опускается на 180 градусов, а бортики можно поднять для создания уютной атмосферы. Интерактивный электронный мобиль, работающий в режиме развлечения и убаюкивания, оснащен звуковым модулем с семью различными вариантами мелодий. Устройство вибрации, не входящее в резонанс с биологическими ритмами человека, исключает вероятность расстройства вестибулярного аппарата и не вызывает привыкания. Подкладка изготовлена из качественного приятного на ощупь текстиля. Благодаря усиленному профилю рамы максимальная нагрузка составляет 18 кг./",,,,,,
★ ГОТОВЫЕ ПОДБОРКИ ТЕХНИКИ ★/,,,,,,,,,,,,,,,,
25826be051e1,7179b2736e9b,Алтайский край,Барнаул,Услуги,Предложение услуг,"Красота, здоровье",,,Полировка волос,Приглашаю на полировку волос 😍🚨/,,,,,,
20171905dfc2,fa0d3d9023cb,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Чайник philips hd4646,Весь ассортимент нашего магазина Вы можете посмотреть нажав на Большая комиссионка «Бартер»/,,,,,,
d8f66964b03d,b2f5b19edf72,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Платье CatJack,"Платье с трусиками, привезён из США, новый.",700.0,38,2017-04-15,Private,6224e0545563b31ec36b6c7986655aad32a5ab02d626d0d47a78843bec48b32d,108.0
• Шатуны: XIANGDA,24/34/42 зуба/,,,,,,,,,,,,,,,
b09d4b6bc600,90d03c95b9a7,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Осенне-весенняя куртка,В связи с переездом в другой город распродаю личные вещи в отличном состояни./,,,,,,
Формат SIM-карт	Micro-SIM /,,,,,,,,,,,,,,,,
bb84f12794c9,5d605e7f318c,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли - лодочки Dorothy Perkins,"Модель на платформе, верх изделия выполнен из искусственной кожи. Гладкая подошва из искусственного материала. Высота каблука 14 см. Туфли абсолютно новые, не ношеные!!! Подойдут на 38 р-р, возможно подойдет и на 37.",800.0,18,2017-04-16,Private,18faab689d5c60c1eb8f90fbba959929514c041195372ae3b5db123bda10183f,432.0
e8185a6265f7,aae6507ca0c3,Омская область,Омск,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,Павильон 20 кв. м,Павильон с договором аренды земли. Волочаевская 21.,650000.0,48,2017-04-18,Private,2b374677a0fac7d44e9ecf7e9098a3aae2cc6d64ed3cf14a2ab142dcbd114ad6,2266.0
32a7cbbb7a43,820cc5225dbc,Башкортостан,Уфа,Услуги,Предложение услуг,"Охрана, безопасность",,,Установка систем видеонаблюдения,"Установка систем видеонаблюдения под ключ. Самые низкие цены, качественное оборудование. Звоните.",,18,2017-04-18,Private,da44876c73fa3fa9a654a38bb36998e37f31baac4a7183520a6f8cab8fe20255,3054.0
В саду растут яблони,слива,жимолость,крыжовник,смородина,малина-все плодоносит. Участок находится в центральном районе,рядом автобусная остановка,несколько магазинов в 5 минутах ходьбы,курсируют автобусы маршрутов 15 и 17. /,,,,,,,,
Беспроводная связь Bluetooth,Wi-Fi/,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
"ТОРГ\"",2200.0,13,2017-04-13,Private,08aa74a0b4dc16a6480159cad6fbb3d190e0823171803f3dc936f77cc24fa33d,419.0,,,,,,,,,,
4f5b07d2bf9f,ecca73e3f135,Челябинская область,Магнитогорск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Магнит мини-шайба Philadelphia Flyers,Магнит мини-шайба с символикой хоккейного клуба NHL Philadelphia Flyers. Материал: резина. Размер: 4 см. Изображение напечатано./,,,,,,
567501c6da5b,5d31337683c6,Тюменская область,Тобольск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,LG F1048ND,"Стиральная машина в хорошем состоянии, все функции работают, есть быстрая интенсивная стирка 30 и 60 минут, отжим 1000 оборотов. Торг.",7000.0,7,2017-04-12,Private,ab80dcc9912665e1c60e897e0c2766d62151221edf58686286c345f19b99f4bb,1986.0
Дополнительные функции: День недели (циферблат слева).Число месяца(циферблат справа)./,,,,,,,,,,,,,,,,
0f937b3406c6,6df785ab7896,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,74-80 см (7-12 мес),Штанишки,"Продам вельветовые штанишки,надели 1 раз,рост 74-80!привезли из Германии родственники,но нам уже малы!",500.0,25,2017-04-13,Private,1f233e1bd50ca73f8b1a9ff471173fccc73084f0a6cc22a757d3f12671519a95,119.0
— Мы оставим после себя полный порядок. Даже чище,чем было до нашего прихода!/,,,,,,,,,,,,,,,
c7901f09b944,2fca3952b66a,Свердловская область,Богданович,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм флисовый,Состояние отличное.,300.0,30,2017-04-17,Private,636dc7a6d89f2d0969bfaa1bf4ce4e679a073d08d43211d17c646ef5305baa59,63.0
Отсутствуют петли на крышке. На работу никак не влияет./,,,,,,,,,,,,,,,,
В комплекте колышки из алюминия/,,,,,,,,,,,,,,,,
59c8b122b57d,d09095e6ebaa,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Инструменты,,,Зарядное устройство и батарея,"Зарядное устройство и батарея макита, 12 Вольт батарея 2 шт новые+ кейс",2000.0,202,2017-04-17,Private,eae462c8e6869c7b94a2052e9f2f093ffdafcd6fa99b3ab509dbcccb71c94a72,1264.0
72.1x144.8x8.6 мм/,,,,,,,,,,,,,,,,
