item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Световой диаметр,мм 50/,,,,,,,,,,,,,,,
742b9fa361f8,19640618a9f1,Челябинская область,Челябинск,Услуги,Предложение услуг,"Охрана, безопасность",,,Монтаж пожарно-охранной сигнализации,- Работаем официально;/,,,,,,
🏡 г. Краснодар,ул. Коммунаров,д.217А (пересечение с ул.Одесской,"напротив магазина SNR в БЦ \"\"Кавказ\"\")",3-ий этаж,оф.10 /,,,,,,,,,,,
Экономия электроэнергии 80% по сравнению с обычными галогенными  прожекторами. Цена указана на прожектор 10Вт.,аналог обычного прожектора 100Вт. Гарантия 2 года./,,,,,,,,,,,,,,,
Сваривающий ток,вырабатываемый изделием,не изменяет качественный состав металла в соединяемых элементах./,,,,,,,,,,,,,,
Влагостойкости изделий вполне достаточно для снега и мокрого снега зимой./,,,,,,,,,,,,,,,,
- ABS/,,,,,,,,,,,,,,,,
" \"",8000.0,58,2017-04-13,Shop,a6b11e8e1d62dcaae0227f4768349f90ef2a6fd51313ff92115169946d07d823,3032.0,,,,,,,,,,
по Характеристикам. Стилю. Дизайну./,,,,,,,,,,,,,,,,
72453ea1e566,24c0fa7dfbb3,Иркутская область,Иркутск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта gtx 1050 2gb,"Продаю видеокарту gtx 1050 2gb, покупал 2 месяца назад , продаю по ненадобности , все документы гарантия на руках , для связи Viber , WhatsApp и тд.",7000.0,1,2017-04-18,Private,988ab1dc075f93bc54c23964daac690964703ea9bd424d8bce9853416ca1663a,2861.0
======================/,,,,,,,,,,,,,,,,
"2.Машины можно купить в кредит (помогаем с оформлением даже если банки отказывают) или с частичной оплатой через \"\"Автоломбард Калининградский\"\"",или в обмен на автомобиль./,,,,,,,,,,,,,,,
Красивый,удобный./,,,,,,,,,,,,,,,
Объемное звучание	есть/,,,,,,,,,,,,,,,,
a5af982e4bf3,646153913a86,Свердловская область,Краснотурьинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2004","Продам хорошую машину , ездила девушка аккуратно , по металлу живая , рыжья нет  , двигатель сухой, ходовая в среднем состоянии , салон целый , музыка средняя , торг на месте уместен",80000.0,1,2017-04-16,Private,eb9f7736ca20cca6b1a577f9b3085c49fa930a473d0e5399292d203f02085491,1108.0
839f97400d8e,6f7b8ac2949a,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,"Пальто демисезонное, размеры 42-48","Последние размеры пальто 42-44 и 46-48. Очень мягкая и приятная к телу ткань, внутри подкладка. Цвет лаванды./",,,,,,
2ab60b9e1602,83ee52ca5fb4,Волгоградская область,Волгоград,Хобби и отдых,Охота и рыбалка,,,,Сейф оружейный,Сейф оружейный. В отличном состоянии. /,,,,,,
Самые минимальные цены !!!!/,,,,,,,,,,,,,,,,
7de262caeb68,ad2f7bf639d2,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Продам костюм,Продам костюм б/у один раз. После химчистки. В отличном состоянии+рубашка.,5500.0,4,2017-04-13,Private,88f0aae107a661e3921bba01ec4ca672dc51f501c81f6f92241d4c9591059b09,656.0
Способ оплаты: Сбербанк-онлайн,электронные карты,Yandex.деньги,QIWI В стационарном магазине наличный и безналичный расчет (установлен платежный терминал,при оплате с любых видов электронных карт,процент не взимается)/,,,,,,,,,,,
— Помощь в оформлении ипотеки более 15 банков./,,,,,,,,,,,,,,,,
525266de565e,3ced33d551fc,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 3302,"ГАЗ ГАЗель 3302, 2011",Продам газель. Изотермический фургон. Состояние сел поехал. Все необходимое есть. Магнитолла подьемники рация. Работает ежедневно. Никогда не подводила. Компрессия 12. Копиталка 60 т.км назад. Головка новая. Метан. 6 балонов углепластик.,300000.0,18,2017-04-16,Private,04d58cd3bd1face8c2424041e9545697f10068dcadeeb37d93ddd2f627be9a1b,1055.0
Вращающийся шнур/,,,,,,,,,,,,,,,,
- [ ] ✔︎ настройка интернета,Wi-Fi роутеров под Акадо,Билайн,Netbynet,Онлайм,МГТС,МТС и др./,,,,,,,,,,
90bcee26479e,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,44–46 (S),Футболка (Германия) art.13apr/Ф4,Футболка   (Германия)   art.13apr/Ф4/,,,,,,
- спальной части 190х130 см/,,,,,,,,,,,,,,,,
Абсолютно безопасен. Регулируемый 5-точечный ремешок безопасности регулируется по ширине и высоте. Прочные ремешки и надежный безопасный замок удержат ребенка,даже если он уснет. Изготовлен из нетоксичных гипоаллергенных материалов. Регулируемая спинка сиденья позволит создать максимальный комфорт для ребенка. Идеальное решение и для кормления,и для игры,и для сна (существует 3 положения,в том числе и лежачее). Жесткий упор для ножек./,,,,,,,,,,,,
"Мы находимся за автостанцией проспект Мусы Джалиля 3. с 9-17 часов.\"",245000.0,150,2017-04-17,Shop,3d6025ad1cb8ed95c5eb99154a5794f542d4c6acdfe2f692dfabe912280e5915,1086.0,,,,,,,,,,
Очень удобная доя мамы и доя ребенка! Расцветка подходит и доя мальчика и для девочки. Есть теплый чехол на ножки,москитеая сетка и дождевик. Положение спинки регулируется,"от сидячего до горизонтального. После 1 ребенка в очень хорошем состоянии. Легко складывается( механизм книжка). Переднее колесо можно зафиксировать.\"",5500.0,486,2017-04-15,Private,47698f65c3a8c5ddeef8a775696b512c5abc7391b888f2c3c04a0adea6984a0e,1002.0,,,,,,,,
8fc4f0d572a7,22f4d1fb3bdb,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,40–42 (XS),Купальник Kira Plastinina новый,"Абсолютно новый купальник, с бирками и специальной наклеечкой на трусиках, не подошел по размеру, покупала за 1700 . /",,,,,,
d5ed1fe3c91a,e122004bfaf0,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Продаю джинсы,Продаю джинсы на мальчика в хорошем состоянии.,300.0,37,2017-04-14,Private,bf23d511e955c50661203f947b96e5887cf8ab6465162ff0358c99df195179fe,71.0
Состояние: с разбора (протестировано)/,,,,,,,,,,,,,,,,
62a23f39d2b8,42cabb4f57d4,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Сайдинг / красивый фасад вашего дома,"Сайдинг — негорючий материал, используемый для облицовки стен зданий и выполняющий две функции: защита здания от внешних воздействий и декорирование фасада дома. /",,,,,,
6257fd0648a8,82348911d21c,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 35 м², 17/19 эт.",Продается 1 комнатная кввартира в центре города./,,,,,,
23c091b8e94a,ff5443ebc21c,Татарстан,Нурлат,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2008","Авто по птс 2007г.куплена 2008г.машина ухоженная ездила девушка.комплектация люксовая-бортовой комп,обогревы сидений.стеклоподьемники. вся промовиленно..проклеенна шумкой в салоне как в капсуле нет ни единого шума,музыка хорошая,колонки по кругу.усилитель сааб.полка деревянная.по авто нареканий нет все работает как часы.отдам как есть..СРОЧНО ТОРГ у капота..",117000.0,153,2017-04-14,Company,2eea2bda61304e04d58e23dbd5c297c99fd175ad0440701999deda07f2119e26,1132.0
Доставка по городу и област./,,,,,,,,,,,,,,,,
Мониторинг и конфигурирование/,,,,,,,,,,,,,,,,
жесткий диск для настольного компьютера/,,,,,,,,,,,,,,,,
1 коп.1954/,,,,,,,,,,,,,,,,
9e8c92095f05,eb6f4888354f,Ханты-Мансийский АО,Нижневартовск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Печь-камин,"\"Продам печь камин \"\"Охта\"\"420*560*870",диаметр дымохода 150мм,масса131кг,"б/у .\"",12000.0,2,2017-04-12
Самовывоз,доставка по Самаре./,,,,,,,,,,,,,,,
Со своими задачами справляется без проблем. /,,,,,,,,,,,,,,,,
8b11b8a09e52,e94ea2f532a8,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Другое,,,Tatneft сумка(хоккейная),Не на колесах,1500.0,4,2017-04-12,Private,98e8abfebaafd00cce30b2e288086512cbd07412a3fdb168e7d5a90a597b63ed,2630.0
для дома,небольшого офиса/,,,,,,,,,,,,,,,
- Большие пакеты минут,смс и интернета по сравнению с обычными тарифами за те же деньги!/,,,,,,,,,,,,,,,
Длина цепочки - 45 см/,,,,,,,,,,,,,,,,
e4784a24db48,2b3c7746553f,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Шпаклёвка в квартирах.Высокое качество.Русский,"Добрый день!!На протяжении 12 лет выполняю качественные шпаклевочно-малярные работы: подготовлю стены и потолки под поклейку обоев или покраску, покрашу или поклею обои.К своей работе отношусь серьезно и делаю её очень хорошо.Расценки невысокие, оплачиваете только после приёмки, никаких предоплат у меня нет.Работаю по вему городу.",100.0,4,2017-04-12,Private,cee755beb3db334a2b5b1e1bb1aa1b4c779faaaef4aaad7989ce1a26c3cf255c,1191.0
Ходунки,прыгунки/,,,,,,,,,,,,,,,
Звоните,"пишите!\"",12000.0,4,2017-04-17,Private,06b54f1fb7a798a86b81916a7fe2dbcec44dd6cd4b9b13cf21d63b9dc57d6396,2918.0,,,,,,,,,
Развитая инфраструктура района: рядом с домом остановка общественного транспорта с которой можно добраться в любой район города без пересадок./,,,,,,,,,,,,,,,,
"Смотреть на Парковом.\"",3400.0,25,2017-04-18,Private,f4786dce5eeaef4df139899fcaaa030060b38510dedd98fe1b23dfa2817a906a,821.0,,,,,,,,,,
Куплена в ноябре 2016 года,за 83720,отдам за 50000. /,,,,,,,,,,,,,,
кэш	L1 64кб,L2 512кб,L3 3072кб/,,,,,,,,,,,,,,
Азбука ухода за телом для девочек. И. Глушкова,2000/,,,,,,,,,,,,,,,
