item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Вес-13 кг\"",7500.0,6,2017-04-12,Private,6df7b631a41e0c28c372d33e2570e3fe874b02b36b627b93d317c62ffa0ffe22,1002.0,,,,,,,,,,
793c747387a0,6debdc6caa51,Краснодарский край,Усть-Лабинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Берцы новые уставные,Военные берцы 43 размера,1000.0,52,2017-04-13,Company,8eb95fb03aabde64529c39d64230f40718ceaa61deb63cda4b839bc4ed1834e5,644.0
1c8daab01914,d9630d134349,Башкортостан,Уфа,Личные вещи,Часы и украшения,Ювелирные изделия,,,Серебряная цепочка,"Цепочка женская 925 проба,с серебряным кулоном,925 проба,50см./",,,,,,
ddf540a2076b,055e34450c3d,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,Mercedes-Benz,S-класс,"Mercedes-Benz S-класс, 2014","Состояние  нового автомобиля, зимой не эксплуатировалась, цвет белый бриллиант машина была сделана по спец заказу, сидения с массажем, поддержка сидений при поворотах, встроенный холодильник в багажнике ,любые проверки.",4500000.0,45,2017-04-12,Company,16d7e68ee851f003faaeb12708c749121cbc89d4dc5ca04add83ddaeb60ed441,1118.0
67b62339753d,0b4fd97424ec,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Crocs crocband,"Спортивные сабо в стиле ретро всегда ассоциировались с движением, энергией, независимостью и свободой. В сабо Crocband™ в стиле ретро сочетается легендарная энергия обуви Crocs™, а также дух оптимизма и молодости. Благодаря яркой и забавной расцветке в стиле ретро и поп эти сабо прекрасно подойдут к любой повседневной одежде./",,,,,,
1af4d9a61363,65a3cf4867ca,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Продам платье трансформер, на все вопросы отвечу по телефону.",10000.0,11,2017-04-18,Private,b19b2dc0f047c5f8e2e34dbd405d1e0de6fdceadc191f279e0fcd2552798ee8c,396.0
Купили на аукционе в Японии (есть аукционный лист). Забрали в порту Владивостока в июле 2014г. с пробегом 113 тыс.км.. Своим ходом приехали в Омск без единой поломки (только масло поменяли)./,,,,,,,,,,,,,,,,
Дополнительные функции: Фитнес-тест,жироанализатор,более 100 программ случайного выбора,температура в помещении/,,,,,,,,,,,,,
"Отличный вариант для фотосессии!\"",400.0,49,2017-04-12,Private,448ef50d2fa735d13add9e4dec340f915f719dce757cfd38f18f35781c3c2203,226.0,,,,,,,,,,
220x176/,,,,,,,,,,,,,,,,
Тип аккумулятора - Li-Ion/,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Обмен на частный дом в этом же районе,"- предлагайте! только по реальной цене.\"",1866000.0,4843,2017-04-18,Shop,00d58b2a59a45cf15fbdcbe26483fda6c0f9d02c9f83ce56e57e62bb3580fc62,2222.0,,,,,,,,,
Красивая породная голова. Хорошо сложена. Крепкая с отличным темпераментом. /,,,,,,,,,,,,,,,,
b467553e65f5,8a011500e6d3,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Самокат 3-х кол. Красотка Т57629, 2 колеса впереди",Возраст: от 3 лет/,,,,,,
938b239f2122,20fc042d2bff,Кемеровская область,Прокопьевск,Хобби и отдых,Коллекционирование,Другое,,,Продам облигации,"\"Имеются облигации\"\"государственный заем развития народного хозяйства СССР\"\"/",,,,,,
Мойки круглые (нержавейка) со всеми внутренностями. - 1600 рублей./,,,,,,,,,,,,,,,,
Напряжение номинальное: 3,6В/,,,,,,,,,,,,,,,
продаем за ненадобностью и потому что не умеем пользоваться./,,,,,,,,,,,,,,,,
сцепления,панель блока реле,реле все,панель/,,,,,,,,,,,,,
Так же действует программа обмена Вашей старой недвижимости (Trade in) на новую.  /,,,,,,,,,,,,,,,,
Топ фирмы Лианейл/,,,,,,,,,,,,,,,,
842d2465d0a1,b43acfa01117,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Кофта и брюки (хлопок),"Ручная работа, блузка - длина 41 см, брюки (джинс) - шаговая зона 46 см. Пионерский район./",,,,,,
e0c8a4b3d274,84b53181e2c1,Нижегородская область,Нижний Новгород,Животные,Собаки,Сибирский хаски,,,Щенки хаски. Доставка,НЕ ДОРОГО! Ищут самые лучшие и ответственные ручки две суки хаски - 4 месяца. (France✖Italy✖America✖Russia)./,,,,,,
906843536e44,1cac2c624984,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Новые батильоны,одеты 1 раз.39 размер.не маломерят.,500.0,31,2017-04-17,Private,3661e0a4110522874bccaabc64e303ce0184e0956d74464d2e80dd118ca5a067,421.0
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
******************************************************************************/,,,,,,,,,,,,,,,,
9cb71ef67eb1,03a11ca679c2,Самарская область,Самара,Хобби и отдых,Книги и журналы,Книги,,,Вижн. Том 2. Чуть лучше зверя,"ОДНАЖДЫ между роботом и ведьмой вспыхнула любовь. А затем произошли довольно неприятные вещи. Но история Вижна и Алой Ведьмы была лишь началом, потому что теперь Вижн сам построил себе новую жизнь — новую семью. У каждой семьи есть свои скелеты в шкафу, но у Вижнов эти скелеты самые что ни на есть настоящие. И вот фасад семьи дал трещину. Мстители узнали правду. Правду о том, что сделала жена Вижна. Что он солгал, чтобы защитить её. И что за ложью последует ложь, а за смертью — ещё больше смертей. Мстители поняли, что пора действовать. Грядёт трагедия, в результате которой Мститель Андроид схлестнётся в шокирующей битве с Могучими Героями Земли. Никто не в безопасности./",,,,,,
Под коляской располагается удобная корзина для игрушек малыша,а на спинке большой карман,так же в комплекте есть сумка для мамы./,,,,,,,,,,,,,,
—   Рассрочка /,,,,,,,,,,,,,,,,
Подсветка экрана ноутбука	Светодиодная (LED)/,,,,,,,,,,,,,,,,
Работаем с ПН по ПТ - с 11:00 до 20:00,в СБ с 11:00 до 19:00,в ВС с 11:00 до 16:00/,,,,,,,,,,,,,,
42fdfc8b7874,148ec1f79de4,Краснодарский край,Краснодар,Животные,Другие животные,С/х животные,,,Барашки,"Продаю барашек порода: романовская и мериносы, 200 голов, вес 40-50 кг, цена 135 руб.кг",135.0,81,2017-04-12,Company,,
Размеры до 54/,,,,,,,,,,,,,,,,
"Частота памяти-5400 МГц.\"",5000.0,69,2017-04-12,Company,9794bafb2f5425f74f6b5dec03ab203dcec9f78406b75c3727b0af85f5565b4f,2865.0,,,,,,,,,,
a26ba79a7095,d3cea5b108ab,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Обувь,"продам детские ботинки для девочки, размер 29,  фирма Сказка",500.0,42,2017-04-13,Private,78d5dc5b99eba17a2abd58e5ec817e77eb58de184b01e5342bdbf5477d19b077,88.0
"Работаем без НДС. Доставка.\"",50.0,28,2017-04-18,Company,dd3ff4aefa3eab7c71bf886ef78a1be46a6f6a52183030adc455b06cde40107e,233.0,,,,,,,,,,
8ede94b39189,40f60ed2c7be,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Единоборства,,,"Щитки, для тайского бокса","Покупал недавно в спорт мастере, за 2000тыс. Рублей одичал 2 раза , удобные размер стандарт.",700.0,1,2017-04-15,Private,755ce2af90d4118e4afce726d2734ebd71702e6c4e340ee010c36c8a51c655d4,2608.0
7a6acb1253c9,25f98d0cf801,Саратовская область,Саратов,Личные вещи,Красота и здоровье,Косметика,,,Палетка помада для губ,66цв,1095.0,48,2017-04-18,Private,933b00792748c8dbe205192ee128a08419c0aa6de71c8806cfc610f1bacb1aaf,782.0
f6fef0bfe4c8,290d34b99488,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2006","Продам свою лялю,причина продажи (уход в армию), салон Люкс, европанель, стоит нормальная музыка, проклеена шумкой в 3 слоя, на туманках ксенон, подиумы, подогрев передних сидений. Движка ровна,не троит, коробка не пинает, сцепление менялось 3 месяца назад. Стойки SS20,на передних стеклах наклеена съемная тонеровка, салон не прокурен,сиденья целые.Все расходники менял вовремя, на этой неделе поменял масло, фильтра. По кузову, есть небольшой косяк(на фото все видно). Подробности по телефону.",115000.0,1,2017-04-13,Private,5b06b4248e55f43c01edfd56af7dd7ceaf2a1bd54d9eaeb97e4b50385286f0b9,2264.0
Не исключаю некоторое наличие (ни на что не влияющих) пылинок,пузырьков,микроцарапок. /,,,,,,,,,,,,,,
ткань плотная,подойдёт как для прохладной погоды,так и для тёплой)/,,,,,,,,,,,,,,
Количество SIM 2 (SIM1 и SIM2/micro SD)/,,,,,,,,,,,,,,,,
есть,сетчатая/,,,,,,,,,,,,,,,
4123e3dd6b71,252f58a9dcf2,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Очки Виртуальной Реальности Samsung,Очки для виртуальных игр и путешествий. Новые.,5000.0,9,2017-04-17,Private,5cb179163c6b0cb095e6ef341370d729d765a2f96e08cf4c6638dac802cf34e1,2802.0
— 3-х секционный складной съемный капюшон для сиденья/люльки/,,,,,,,,,,,,,,,,
- Поменять педали,цена вопроса 400р./,,,,,,,,,,,,,,,
вместе 62 кв м,земля - 6 соток,"цена 2 млн р\"",1210000.0,2261,2017-04-15,Company,,,,,,,,,,
- 100% юридическая гарантия от автосалона! /,,,,,,,,,,,,,,,,
55d44fb03123,cb1d2f0ec4bb,Ханты-Мансийский АО,Нягань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 61 м² на участке 10 сот.,"Продам полдома в Поселке, дом в поселке, и двухкомнатная капиталка в поселке 61 м2. Все вопросы по телефону",,1,2017-04-12,Private,316d762145125b6b31794e1739a8bcad33c874d215f1fab444661417cf8100c6,1285.0
Цвет шоколад /,,,,,,,,,,,,,,,,
Дополнительная информация:/,,,,,,,,,,,,,,,,
От простого до евро. Весь комплекс подготовительных и отделочных работ! Монтаж видео наблюдения! /,,,,,,,,,,,,,,,,
+оплата по счётчикам (э/э и вода)/,,,,,,,,,,,,,,,,
9ed25015d6ca,7e958b28f87e,Краснодарский край,Краснодар,Для дома и дачи,Растения,,,,Кактусы и суккуленты,В большом ассортименте. От 30 до 100 руб,30.0,545,2017-04-14,Private,d46111fb9e492fea280ccb8c2ed4dc5bb240203ce91ebf9a1a24d89fb72c155c,1772.0
Большая комиссионка «Бартер» это:/,,,,,,,,,,,,,,,,
