item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c9859fc48067,4ef63cdb7627,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Табуретка,Подойдет для дачи,150.0,107,2017-04-18,Private,82816a8e2235c81051b16991b80b87018e9b3da1c21a85342e26216d536f173c,1538.0
•	Ластик для первоклассника (1шт)./,,,,,,,,,,,,,,,,
"двое серых -мальчики.\"",,3,2017-04-16,Private,833c1f965cff2c16cf9d9a9c95a30daa6c0a566ff6774553f1de63f7667cd6ed,2054.0,,,,,,,,,,
Фото 2- 550,/,,,,,,,,,,,,,,,
f236ac7db4cb,339e0789f620,Краснодарский край,Анапа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,Без размера,Футболка Reebok (Рибок ) XL Новая,Здравствуй посетитель нашего Avito магазина/,,,,,,
Очень качетсвенный карабин,можно украсить им сумочку,рюкзак или ключи. Хорошего качества стразы,"очень хорошо блестят.\"",400.0,47,2017-04-13,Company,9af2822e3ddf33cf43516545bc7c3f687846073adb69a242d0a0c12245b8ae52,226.0,,,,,,,
cd11e84ba00a,2b61e0a06c52,Владимирская область,Владимир,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Irbis,Хороший планшет без зарядника без коробка,2000.0,1,2017-04-17,Private,3e4e6be1e9f55c461448a3d5a3980e2a666361e53710d6f9e56b746016f25364,2876.0
В наличии около 10 шт/,,,,,,,,,,,,,,,,
44036093e939,8c137c1a40c9,Кемеровская область,Кемерово,Животные,Товары для животных,,,,Ошейник кожа с подкладом,На овчарку или крупную собаку. Ни разу не одевали - новый,150.0,132,2017-04-16,Private,e35e5031f71c3ab5be931081c51af2db6916b8ffbcbd5b52096b15abb0e2490a,2033.0
Воротник с иск. мехом отстегивается,"на воротнике под замочком-капюшон\"",500.0,28,2017-04-12,Private,f790baa45d5921681d28f561e7a0be5a1ae7cd8951adcc71fa50749f5e16410f,645.0,,,,,,,,,
-съемная накидка на капюшоне,остается красивая тюлевая ( что очень удобно летом)/,,,,,,,,,,,,,,,
a73da38cd3b5,00dcc906de49,Алтайский край,Барнаул,Личные вещи,Красота и здоровье,Парфюмерия,,,Quelques Notes d’Amour Yves Rocher,"Композиция, разработанная парфюмером Domitille Bertier, открывается аккордами бергамота и красного перца. Сердце аромата включает дамасскую розу, гваяковое дерево и пачули, а его база представлена комбинацией кедра, амириса и бензоина. Пробный пшик, не подошли.",1180.0,74,2017-04-16,Private,a55529604443b62f9e0169cc61c9d842ec7c8be00c77971ce64134ad7d6be91e,771.0
46ac5a56595f,0a8748fc9c1c,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Восхитительное платье,"Высокое качество, в хорошем состоянии",1000.0,13,2017-04-16,Private,9990bcb6a25c3244c357b2253a041eca353bf83ca2bcc6497a9fa9c86cb7f7f4,82.0
- Японская голова с разрешением до 1440 dpi;/,,,,,,,,,,,,,,,,
Размер: 1400 x 2154 x 1400 мм/,,,,,,,,,,,,,,,,
FD-8 Hi-Hat Control Pedal/,,,,,,,,,,,,,,,,
