item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
19a82ad21a20,4a227e7c623c,Челябинская область,Озерск,Животные,Аквариум,,,,Аквариум,"Новый аквариум объёмом 112 литров + задник, размеры- 80/40/35 см.",3300.0,20,2017-04-17,Private,664b53c9a66347d43816411449a50dba34c67018a7faa70ca4c141001e7ccfde,2014.0
два уровня ложа детской кроватки по высоте/,,,,,,,,,,,,,,,,
•	тип колес: съемные,надувные;/,,,,,,,,,,,,,,,
Обхват груди 92 см/,,,,,,,,,,,,,,,,
Выход DVIВыход DVI: нет/,,,,,,,,,,,,,,,,
В наличии около 600 лицензионных дисков. Проверка на месте. Гарантия. /,,,,,,,,,,,,,,,,
Метров в тонне: 66,5;/,,,,,,,,,,,,,,,
Данная микроволновая печь была восстановлена умелыми руками нашего мастера!/,,,,,,,,,,,,,,,,
72e6be2b7f23,b3320688140f,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Сурковаяинорковая шубки 50-52рр,-б.у сурковая..длинная..под норку..греция..чистый подклад-3800р/,,,,,,
a5f221efabd0,36962ddcfad9,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,LG model NO: CE-29Q40RQ,Телевизор старенький но рабочий.,1500.0,23,2017-04-18,Private,b500b4586280df329121171632003ac74ca5739ba118bfb91298e2ac52d8e51b,3022.0
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
- НАТЯЖНОЙ ПОТОЛОК;/,,,,,,,,,,,,,,,,
Max объем оперативной памяти	4 Гб/,,,,,,,,,,,,,,,,
3G,4G LTE,LTE-A,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,
2627d660c050,83156e9d1ce5,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли закрытые,"Туфли кожа  б/у,но носились не так долго, возможно поменять набойки, внешне состояние отличное,на ноге смотрятся классно.",600.0,23,2017-04-16,Private,a60e75bb45d951754a8fbdb52b77f932043b4e8c4f02e07130b5f1b413b88565,432.0
На первом этаже пропускной режим с вахтером. Соседи хорошие. /,,,,,,,,,,,,,,,,
001b822fab8c,6cb081f0e28b,Татарстан,Нижнекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,> 50 (XXL),Новые пижамные комплекты (х/б) с шортами,"информация на фото, район эластика, не маломерки.",250.0,1051,2017-04-13,Company,3809e4647ac9b28fbf6d160784539931de25457926b2a2eadcd96efeb4a4e66f,546.0
854ad0940162,ef947bb6d683,Воронежская область,Борисоглебск,Животные,Аквариум,,,,Аквариум-трапеция,Продам аквариум-трапецию 50 литров  с крышкой и тумбой.прошу 1300 руб.,,20,2017-04-14,Private,b0451056c3ea6f234a672cb83029a37d8ef707d0ecb56f72c46a215e524a98c3,2014.0
"Есть размер меньше.\"",240.0,18599,2017-04-14,Company,38dd3be63de36d389e72679f79e6ab792f9e56f6f9a306b45d7ffb9b9f464318,119.0,,,,,,,,,,
38d0d85a8aa4,f622432df88b,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Костюм новый 6-12 мес,"Высоцкого, 10",350.0,67,2017-04-14,Private,d3fae27d7b3ab56dd7904567109e631d2d272a442b0743e4c1fe2ba67eba9d64,98.0
-режим плоского сопла,имитирует неполное зажатие шланга пальцем./,,,,,,,,,,,,,,,
Работаем с СП,Дропшип и Опт! Запрашивайте прайс!/,,,,,,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
6a6d21d01649,8260583c7b92,Татарстан,Казань,Животные,Аквариум,,,,Ампулярии голубые и желтая,продам или обменяю на аквариумное растение. в наличии 2голубых и 1желтая.,20.0,106,2017-04-14,Company,0d948830f1f8ff79ae6a2faaa4047997204a4f333a3af90366a5e7f531e82d1b,2011.0
"4.2 кг\"",8000.0,32,2017-04-16,Private,4c3ee1a890cd5d40dd851d2cee23006e74098f80559eb19f2bc677ce034d91cd,1914.0,,,,,,,,,,
82fc60c904b2,75196a58e2a9,Омская область,Омск,Услуги,Предложение услуг,"Реклама, полиграфия","Полиграфия, дизайн",,Транспарант Бессмертный полк,"\"Принимаем заказы на изготовление транспарантов для акции \"\"Бессмертный полк\"\"./",,,,,,
Макс. число оборотов холостого хода-3000 об/мин/,,,,,,,,,,,,,,,,
Цена: 3600 руб./,,,,,,,,,,,,,,,,
Немецкая разработка./,,,,,,,,,,,,,,,,
"Будем очень рады сотрудничеству!!!\"",,1,2017-04-17,Private,eb582d6dc470500f9800d4c8cad2a3e6cb11c4c78b0980a46d8b11b7c9e5b494,1414.0,,,,,,,,,,
a4b7f3f8e9a9,9060caf2c78e,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42 м², 11/12 эт.","Продам 2 комнатную квартиру в удобном районе города Новосибирска, рядом вся инфраструктура, в доме 2 лифта, у подъезда парковка, отсечка на 2 квартиры, хорошие соседи, квартира требует ремонта. Чистая продажа, подходит под ипотеку.",2120000.0,22,2017-04-12,Private,,
