item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c59464ee64e2,daff48dab6a3,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Robiton SN1000S - универсальный стабилизированный,"Абсолютно новый, в коробке.",600.0,76,2017-04-14,Company,7ca68b706ea2aab2df83910d8dc94fb34d23f8d58d06eb7f38edacd074e0a267,2784.0
ec6551adcb1a,61d3ed53d8b0,Краснодарский край,Тимашевск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 31.4 м² на участке 17 сот.,"Домик со всеми удобствами, газ, вода, сад, огород. Кухня отдельно, в доме две комнаты (31,4 м2), коридор, две постройки соеденены и все отапливается",1100000.0,20,2017-04-18,Private,65d09c374e8dcef053809e3ccebcaa1e4620a07e784c0c5cb7b354fd10d5c0be,1284.0
d2e8df77d4da,0b9a8664d5fa,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Продам демисезонные сапоги,"Продам сапоги, в нормальном состоянии. Носила 1 сезон",400.0,15,2017-04-12,Private,45859ab4021f1fdecd446b19cd23eb52137b580fd6d111a2738383064bbf0157,492.0
7a6932e8fb7f,9e2d0b634cd5,Новосибирская область,Куйбышев,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 96 м² на участке 9 сот.,"Продаем большой благоустроенный дом; две спальных комнат и  кабинет на втором этаже, спальная комната,гостиная, большая кухня-столовая на первом этаже.  Вода своя, глубокая скважина. Вода холодная и горячая. Баня с отоплением. Большой сад; шесть плодоносящих яблонь, слива, вишня, смородина, виктория. Большая теплица, беседка для отдыха. Гараж на две машины.Плитка в ограде и газон, прекрасное место для отдыха.",3800000.0,2,2017-04-18,Private,bb83086e5fdab1985654aeeea20709a2a43cf69814de61d2f63593ff5683b35a,1302.0
И ЭТО ЕЩЕ НЕ ВСЕ!!!/,,,,,,,,,,,,,,,,
• цвет: серо-розовый/,,,,,,,,,,,,,,,,
f251e7ac4e82,e178f39bc37a,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Пакетом красота,Цена за пакет. вещи состояние новых туники мазакеа и George джинсовые сарафаны.,500.0,447,2017-04-13,Company,cd04abb1a56933b34df9189ec0aabacbafcc394030258bf3e6a6c198e7eb8b4c,106.0
Подробности на нашем сайте/,,,,,,,,,,,,,,,,
Диаметр заднего колеса: 8 дюймов./,,,,,,,,,,,,,,,,
Оформление договора купли-продажи./,,,,,,,,,,,,,,,,
5	Диапазон регулирования температуры	°С	+60…+270/,,,,,,,,,,,,,,,,
Длина:102/,,,,,,,,,,,,,,,,
Подходит для самостоятельного оперативного* устранения свежих пятен. /,,,,,,,,,,,,,,,,
и даже махровое полотенчико./,,,,,,,,,,,,,,,,
"По всем вопросам обращаться по телефону.\"",5000.0,1,2017-04-12,Private,,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
Количество конфорок	2/,,,,,,,,,,,,,,,,
426d93dfa5be,cd5dfc334525,Красноярский край,Минусинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Супер сапожки,"Бомбические сапоги на неполную ножку, совершенно новые, очень красивые",4000.0,11,2017-04-13,Private,679588c39979916a59e2c525133cee449a93c78ba0721351ee77b7a8a04e71de,424.0
Предустановленная ОС  /,,,,,,,,,,,,,,,,
Большая корзина под продукты/,,,,,,,,,,,,,,,,
Размер: 19 /,,,,,,,,,,,,,,,,
Допустимая нагрузка,кг: 100,вес спорткомплекса: 48 кг./,,,,,,,,,,,,,,
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
