item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
Ткань: шинил /,,,,,,,,,,,,,,,,
от сети/,,,,,,,,,,,,,,,,
ae9c3c1ae8ce,a45297f1cc57,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Пеленальная подстилка,"48x74 см, покупали в ИКЕА . Очень удобная вещь, особенно когда нет пеленального столика. В комплекте отдаем 2 чехла",600.0,29,2017-04-15,Private,dc5e67d72260f05c7e3552486e0de2df702dd6be5b3693eb278eefe2c7fc6a8f,824.0
15e27cade0f8,4002f2e685a7,Иркутская область,Ангарск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Качели детские capella,"Отличные качельки для малыша от 0 мес. ( вес от 3 кг.) до 9 кг. Работают от сети и от батареек, 8 мелодий, регулировка громкости, таймер времени на 8,15 и 30 минут.Съемный чехол. Состояние идеальное, имеется паспорт и упаковка.",4000.0,6,2017-04-14,Private,6dba2484dc20a9b7a065ef14219b9b46b70fd323a83b5ea81a9ed032b64decba,935.0
Москва,"издательство \"\"Эксмо\"\"",2010 год./,,,,,,,,,,,,,,
Потребляемая мощность 750 вт /,,,,,,,,,,,,,,,,
- БЕСЕДКИ,ОГРАЖДЕНИЯ,ЛЕГКИЕ ПОСТРОЙКИ: от 1362 руб./,,,,,,,,,,,,,,
cac9b1a52f4c,7d6d03939839,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Продам янтарь/янтарные изделия,О ценах на нужные Вам предметы пишите в лс или звоните по номеру.,,11,2017-04-14,Private,e3d76b2db118eecc61fa8d146d959d215defb76d83e45ce0b25676b17078df4f,18.0
dcfe5e3c2e82,dae6a966b22a,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 1/17 эт.","Продается светлая,просторная,светлая, однокомнатная квартира./",,,,,,
