item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
•    противогрязевая пропитка облегчает уход за коляской/,,,,,,,,,,,,,,,,
ходовая не гремит . коробка не гудит . /,,,,,,,,,,,,,,,,
9eb4dc393350,c4158f8b8b8e,Нижегородская область,Балахна,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Ветровка Lassi,"ветровка на рост 134,на сетке,в отличном состоянии.",700.0,36,2017-04-18,Private,4ee379f43c1815f0d5d7239fe8d47aba7b168e81fb984a392ab9719dd364a624,97.0
Строительство осуществляется на основании №214-ФЗ . Договор долевого участия с регистрацией в Рос.реестре. Страхование ответственности застройщика. Ипотека,возможна рассрочка,все виды сертификатов./,,,,,,,,,,,,,,
- готов к ЕГАИС,печать QR-кода менее чем за 1 секунду/,,,,,,,,,,,,,,,
Заглушки малые в комплекте на рейку шлагбаумную (2 шт.);/,,,,,,,,,,,,,,,,
Питание устройства:/,,,,,,,,,,,,,,,,
b5b04e168a10,7c7d1773adba,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Чехол для iPhone 5,5s",Новый!,200.0,47,2017-04-13,Company,23ad1f31436a9bffe3840780d6b3ba9973193eb4b4d1738dc89734c980c4a7e1,2909.0
- Трал ( оказываем услуги трала по перевозке грузов различной массы и габаритов)/,,,,,,,,,,,,,,,,
Подключив данную акустическую систему к  DVD -проигрывателю,Вы получите качественный объемный звук,прижимающий тело к дивану,который откроет для Вас новую сторону кино!/,,,,,,,,,,,,,
Сопротивление: 13.2K  /,,,,,,,,,,,,,,,,
f1bf554162b5,b627016fb912,Нижегородская область,Нижний Новгород,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Samsung Galaxy Tab 3 10.1 3G обмен,"Samsung galaxy tab 3 P5200 10.1\"",1280x800,TFT PLS,встроенная память 16 Гб,слот microSDXC,до 64 Гб Android 4.2,ОЗУ 1 Гб
"От 0-3 мес\"",200.0,72,2017-04-14,Private,2d770020e4178a90ab3049f6203fd3899ef2108511a306b531bb1ef1f727f06d,83.0,,,,,,,,,,
"Территориально - Пятая просека. Могу отправить почтой.\"",850.0,73,2017-04-16,Private,45834873f10a1f8bf201acdc037e708ff61471ccc5d2f36d467cc7c5f74464e1,43.0,,,,,,,,,,
— аккумулятор 800 мА⋅ч/,,,,,,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
акселерометр,"гироскоп\"",11000.0,19,2017-04-12,Private,09346afe4f66c08554c5ec26ae6db6c5d36956c0d415ecddd39a725b70a5f80c,2877.0,,,,,,,,,
Цвет	серебристый/,,,,,,,,,,,,,,,,
— 2 джойстика,/,,,,,,,,,,,,,,,
Монета имеет форму двенадцатигранника./,,,,,,,,,,,,,,,,
Модель: GW400S /,,,,,,,,,,,,,,,,
Конструкция дуговая/,,,,,,,,,,,,,,,,
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
0ad3b725fcd5,8e5e58b34aed,Воронежская область,Лиски,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Фотоаппарат,самсунг L700 в отличном состоянии.,3000.0,133,2017-04-13,Company,78e46b1d5816924f043f14248bec005cecf1533305f0326ee9a650a517284070,2999.0
65c82feec682,9c820065fa4f,Башкортостан,Нефтекамск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван бруклин,2050*1100*930/,,,,,,
1f700bd0e900,6130a01cef5e,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Серверный процессор Xeon E5-2630V3,Писать в ЛС./,,,,,,
▪ Цена указана за лист 6м./,,,,,,,,,,,,,,,,
00f66042c57f,deae593e0fcf,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Новые жилеточки,"Новые жилеточки, красивые, легкие, хорошее качество. Размеры на 2-3 года.",750.0,56,2017-04-14,Private,a003c83c925527188f5faf5310c62b57d03b94878777162687e1308f7a3b8cae,667.0
Оборудование для приготовления первых и вторых блюд в наплитной посуде и в гастроемкостях. Оборудование для жарки,варки,копчения,а также поддержания в горячем состоянии уже готовых блюд./,,,,,,,,,,,,,
3b5253ab31fa,697102ed2b9b,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кошелек мк,Женский синий кошелек MICHAEL KORS Jet Set Travel Continental Wallet/,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
f91e1470ae93,5c16d34a8560,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 48 м², 2/12 эт.","Продается уютная двухкомнатная квартира в центре города! Сделан хороший ремонт: ламинат на полу, пластиковые окна, плитка в ванной и туалете (санузел раздельный). В спальне встроена большая гардеробная./",,,,,,
94a7d112849d,39d9a0167131,Алтайский край,Славгород,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,"куплю домик недорого,с возможностью рассрочки суммы 150 тысяч до сентября-с составлением всех необходимых договоров",300000.0,5,2017-04-18,Private,,
_______/,,,,,,,,,,,,,,,,
Аккумулятор:/,,,,,,,,,,,,,,,,
Небольшой торг реальному покупателю,только возле капота./,,,,,,,,,,,,,,,
