item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Возраст Детский 5-9 лет/,,,,,,,,,,,,,,,,
производство costa bella/,,,,,,,,,,,,,,,,
- Большой опыт и хорошее знание дела. /,,,,,,,,,,,,,,,,
be149f9cb6f1,b374ecaba9c4,Новосибирская область,Тогучин,Бытовая электроника,Ноутбуки,,,,Asus x556u,"Продам срочно, в связи непредвиденных обстоятельств. Все фото и характеристики посмотрите на сайтах.",30000.0,6,2017-04-15,Private,,
35ee1aa1a972,4e459c774fe9,Свердловская область,Каменск-Уральский,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики,Размер 33-36.Срочно!,500.0,1,2017-04-15,Private,e0da1aee1847eed2c9b7d2c97c8f54ceeb25c4aa42cbcff612b2d504e4fe0f81,2653.0
Melia Marina Varadero 4* (без питания) - от 51 500 руб./чел./,,,,,,,,,,,,,,,,
В комплекте: плеер,пульт,HDMI кабель (покупался отдельно),инструкция./,,,,,,,,,,,,,
ed188293b71c,b7a5c1b67e38,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Электростанция kipor KDE19EA3,"Электростанция KIPOR KDE19EA3. мощность 18.8 кВТ.Требует ремонта ДВС.,при предметном разговоре все неисправности устраним! ДВС DAIHATSU  km-376ag.",175000.0,291,2017-04-16,Company,024b2de379cf789c428eeb05f0b89405e6d12929de6ac03b89442f6351b668ab,1267.0
604e4a8f8a27,05f8583568d8,Краснодарский край,Сочи,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Гантели,Две новые гантели по 3 кг,800.0,33,2017-04-16,Company,a701f864230c8f51f206be2cdf8a6204833d895dbcd02b0427bb52299c835f41,2461.0
5da67ec953e3,e8bc83eb8eff,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Туфли,Ортопедические туфельки в отличном состоянии,800.0,63,2017-04-12,Private,a7d02af2efb98aebb654b54ddedd93d87d7e06eb54eb6e1ade9975697d81f2f5,88.0
08a546fc6a6d,f9dd0265fdaf,Краснодарский край,Анапа,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детская кухня,"продам детскую кухню, состояние отличное, конфорки с подсветкой (на батарейках)",5500.0,1,2017-04-15,Private,9feec7e835cbe6450e00afbefa26c7a356719ed3cc6bf33eb8ab28aafe3fb2a3,840.0
Состояние на 4+,полный комплект,"в подарок два чехла\"",22500.0,1,2017-04-18,Private,62556f5dca2bb86589575224d9694d2ab5c5456c1963ef79415e997bfa0cd0eb,2918.0,,,,,,,,
Отображение профиля величины нагрузки: Есть/,,,,,,,,,,,,,,,,
fc6d6faba6d1,e8bd5d4be3cb,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Новые трикотажные комбинезоны для малышей,"Хотите видеть больше наших предложений, переходите по ссылке/",,,,,,
435fed85c234,a2863cca7a23,Саратовская область,Саратов,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Утюг Panasonic,"Утюг в рабочем состоянии, гладит, парит, греет, брызгает, не течет. основной минус видно на фото, рассохлость крепление винта на носу, может кому надо на запчасти или  у кого-нибудь руки умелые и сделает, я думаю не сложно, у меня не умелые!) /",,,,,,
А также продам пижамку не менее сексуальную за 700 рублей./,,,,,,,,,,,,,,,,
Капот,бампер,крылья,зеркала - бронепленка/,,,,,,,,,,,,,
8fbafe19519f,63921d0f40f4,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 115 м², 3/13 эт.","Предлагаю к продаже апартаменты улучшенной планировки в апартаментном комплексе Первой категории комфортности, расположенном в экологически чистом районе с развитой инфраструктурой. Шикарнейший вид на море, слышен шум прибоя. Видовые характеристики, закрытая территория.",10000000.0,48534,2017-04-14,Shop,1ad464479103aed196abb1718681f79b196dd35fa2b46b5bc6bb77aecc6da49e,2217.0
f00f5a499ed0,1d9dcdc93fe3,Иркутская область,Усолье-Сибирское,Хобби и отдых,Коллекционирование,Монеты,,,Монета,серебром,15000.0,33,2017-04-17,Private,00d18dfee0b1dd748b8f1a6412aaeb1f119eba89fee8b81f8394051128765c65,2418.0
"Диск в отличном состоянии.\"",1000.0,3,2017-04-13,Private,c47f9eebc1759766f71b5932d49a1854e12e2bc2392c6bddd260207ae7ea01eb,2888.0,,,,,,,,,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
Складной механизм для транспортировки и размещения коляски/,,,,,,,,,,,,,,,,
Среднемесячные обороты: 1 420 000 руб./,,,,,,,,,,,,,,,,
Компоненты/,,,,,,,,,,,,,,,,
Скидка по «УТИЛИЗАЦИИ» МАЗ КАМАЗ УРАЛ НЕФАЗ до 600 000 руб. !!!/,,,,,,,,,,,,,,,,
Дом после капитального ремонта. /,,,,,,,,,,,,,,,,
"На фото земля за забором.\"",250000.0,2,2017-04-13,Private,b605b92ad3f77d889a1485dfb4cd9caebcec9e36a98ae8e9a07b360401b5ae04,2024.0,,,,,,,,,,
309808daf654,df99b8139d34,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),"Платье для беременных, одежда для будущих мам",Продам новые платья разных размеров и фасонов для будущих мамочек.,1600.0,8,2017-04-12,Private,77c5cec63b678b3d88c832ff2b4c2d45f41d41b2a726c4365e931aa81ebeadbe,404.0
!Так же  есть ягоды: малина,клубника,смородина./,,,,,,,,,,,,,,
cd2bf9d61c8b,2747bf2d95ef,Ростовская область,Новошахтинск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Сауна для лица Scarlett с насадкой ингалятором,"Сауна для лица SCARLETT— удобная и практичная техника, необходимая для поддержания красоты лица. Модель оснащена большой пластиковой чашей с закругленными краями. Поддерживается два режима работы разной интенсивности. Емкость для трав входит в комплект, как и насадка для ингаляции. Решение идеально для регулярного проведения SPA-процедур. Сауна для лица SCARLETT не оставляет следов после использования. Мягкие края и эффективное распыление активных веществ помогают сохранить комфортное состояние на протяжении всей процедуры. Правильную дозировку поможет подобрать фирменный мерный стаканчик. Допускается прямое управление интенсивностью пара для реализации разных методик ухода за кожей.Применяя сауну для лица Scarlett, можно быстро подготовить кожу к любым косметическим процедурам. Под воздействием сауны поры раскрываются, появляется возможность эффективно очистить даже самые трудные участки лица. После сауны кожа гораздо лучше реагирует на воздействие полезных веществ, они лучше впитываются и глубже проникают в эпидермис.ЁМКОСТЬ ДЛЯ ТРАВ Эта модель позволяет использовать для ухода за лицом полезные свойства трав. Паровая сауна для лица с травами приносит гораздо больше пользы, кожа приобретает здоровый цвет.РЕГУЛИРУЕМОЕ ПАРООБРАЗОВАНИЕ Благодаря этой функции вы можете проводить различные процедуры, просто меняя интенсивность парообразования и подбирая оптимальный для вашей кожи уровень.НАСАДКА-ИНГАЛЯТОР С этой насадкой сауна может использоваться для ингаляции верхних дыхательных путей./",,,,,,
Едят хорошо,к туалету приучены./,,,,,,,,,,,,,,,
Входы/,,,,,,,,,,,,,,,,
c29be6309925,5f0a7e7cab79,Омская область,Омск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Бирюса,"Рабочий, работает тихо, для дачи отличный вариант./",,,,,,
От 1 тонны доставка по городу бесплатно./,,,,,,,,,,,,,,,,
6c84879e6879,5e7527b54c76,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Водонепроницаемый чехол для телефона оптом,"Приближается открытие пляжного сезона! И есть отличная возможность на этом заработать! Водонепроницаемый чехол для телефона, самый актуальный товар в пребрежной палаточной торговле, наценка до 300% Спеши преобрести качественный и актуальный товар к началу сезона, со склада в России, доставка от 2 до 8 рабочих дней, удобной для Вас ТК... Все вопросы в WatsApp  Цена указана за мин партию 10 шт + стоимость доставки (по тарифам ТК) Чем больше партия, тем ниже цена!",220.0,7,2017-04-12,Private,d3a7b0bd28a6213cd824a006250ef541b7dc9078bf217ad61bc0ca3758af7f75,2912.0
3 тренировки в малых группах/,,,,,,,,,,,,,,,,
33ccb4f4a7be,78177b8115b0,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),"Стильный пиджак Zara, 2-3 года, в идеале","Размер 98см. Можно носить с джинсами и брюками. Одет 1 раз на праздник, есть к нему брючки Zara, с этикеткой.",1500.0,112,2017-04-12,Company,34e4e81d6fa2f8e452decf1793cf829cadc24291dbcc254a6d71b74e3e1800b4,72.0
К числу изменений,подлежащих регистрации относятся:/,,,,,,,,,,,,,,,
Просмотр возможен в удобное для вас время./,,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
9d47161b8706,bc78117ff6f1,Тульская область,Новомосковск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Мини лэд-лампа и гель-лаки,Лампа и 10 гель-лаки б/у,1000.0,479,2017-04-14,Private,b8e90ab225132771ecfc79c3a0ef1a6b7246acc36e2dd9490b3081b866d2e53f,737.0
Нуклеус предназначен расширять вашу пасеку и делать это более эффективно! Этот улей может быть использован: в период роения - для роев,"для отводков во время транспортировки на продажу и как улей для спаривания!\"",2200.0,36,2017-04-15,Private,6c956d71eba85b650e543fd755ad6ac1c58a0f930cd461e421d903b33bf8e485,1096.0,,,,,,,,,
Благодарю вас за то,что сумели выкроить время для изучения этой важной темы — темы денег. В сегодняшнем мире они являются очень мощной силой. Деньги могут сделать вас своим рабом,заставляя трудиться не разгибая спины,платить налоги и рассчитываться с долгами до конца ваших дней. Но в то же время они могут сделать вас свободным. Для этого вы должны стать их господином./,,,,,,,,,,,,,
2 положения высоты 445мм и 610мм/,,,,,,,,,,,,,,,,
Любой из наборов по 1000 рублей (в магазине ценник более 2000)/,,,,,,,,,,,,,,,,
Производитель: Костромская обл. п. Красное-на-Волге /,,,,,,,,,,,,,,,,
Уже существует такой класс,дети в этом году заканчивают 3 класс. /,,,,,,,,,,,,,,,
03cdd0181d74,a3c6db04384a,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбочка,"Продам черную облегающую юбочку, размер xs-s",200.0,31,2017-04-16,Private,e7e55009dab54a6f401d27f4b4649692bc2bd6875ec96e2106591bdb6042667c,375.0
Регулировка спинки в 3-х положениях /,,,,,,,,,,,,,,,,
"Осуществляем доставку. Возможен самовывоз.\"",18000.0,8,2017-04-15,Private,f2710aa80b5e4e1950568154dd30cec9f9c93f4e8fd3f9c62248c9a6d9c8caca,1483.0,,,,,,,,,,
"Всегда в наличии ..\"",5000.0,35,2017-04-13,Company,2bf457ed76bc9273220c125d347bf720cff660dd1ad681c21d4eeaf1eda5da72,2194.0,,,,,,,,,,
Оригинальный./,,,,,,,,,,,,,,,,
Жилой площадью 43кв.м./,,,,,,,,,,,,,,,,
9ca0c0a2ec53,bbbe3ea3353c,Волгоградская область,Волжский,Транспорт,Автомобили,С пробегом,Volkswagen,Touareg,"Volkswagen Touareg, 2012","Авто в идеальном состоянии. 100% нет ни одной крашеной детали. Абсолютно никаких проблем ни технически ни юридически. Любые проверки только приветствуются. Максимальная комплектация, есть все кроме панорамы.",1800000.0,2,2017-04-18,Private,5a9e2e8582e2b88ea577ee980285c846532929ef7ff7e7f41d525edabc47972d,1118.0
Качественный звук 7.1/,,,,,,,,,,,,,,,,
HUAWEI E3272,E3372,E3276/,,,,,,,,,,,,,,
Заборы из  профнастила,из профильных труб,из сетки-рабицы/,,,,,,,,,,,,,,
3f4f234f66a1,4ffcae3bbc8d,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Сапоги женские из иск.кожи размер 41-42,Размер 42/,,,,,,
a64ce0f3a006,ab99e6178243,Свердловская область,Екатеринбург,Бытовая электроника,Фототехника,Объективы,,,Продам объектив Olympus 11-22mm f/2.8-3.5,Широкоугольный объектив в отличном состоянии,17000.0,32,2017-04-12,Private,8b48a934cea2e080a52949ba51b05abe5aa1e37cfc80a7260a61ae5b1350763a,2996.0
и многое другое./,,,,,,,,,,,,,,,,
"в хорошем состоянии\"",450.0,83,2017-04-12,Private,ee7ca4e3effcfe054fa0407e2ed2b3d6c20e9dae5287a0565ca14168d29971b5,69.0,,,,,,,,,,
— Ширина перекладины 450 мм/,,,,,,,,,,,,,,,,
"Доставка в любой город\"",,39,2017-04-17,Private,fa481ced28bab152c5d718551e95dd7998ad928c2c457266271416ad2702a119,2160.0,,,,,,,,,,
