item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Климат-контроль 2-х зон./,,,,,,,,,,,,,,,,
"На обмен прежняя цена 625 тыс!!!!!!!!!\"",605000.0,150,2017-04-17,Private,6bd5ab2ace88c98a4a6cd46c9dc34e5a69ba347f29a563b5b09421d440e98bf0,2262.0,,,,,,,,,,
c2c1f7a2584f,01572c844d09,Алтайский край,Барнаул,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Пианино,"пианино ,самовывоз",,1,2017-04-15,Private,,
b6eaa222c871,21b0359b2643,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Mazda,626,"Mazda 626, 1988",Хорошая комплектация,69000.0,4,2017-04-12,Private,315118845bb00577eafdd144daca733993696ac46aa9cd913410845fb270963a,2264.0
3eb0dd5a9370,06970174e810,Свердловская область,Нижний Тагил,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 4 сот.,"\"В коллективном саду \"\"Роща\"\" продам сад: дом 2 этажа (площадь 1 эт.-30 кв.м",2 эт.-20 кв.м),баня (печь кирпичная),3 стеклянные теплицы (2 большие,1 маленькая),колодец для полива,"сарай (пристроен к дому). Огород ухожен. Торг.\""
2bd6b0cb7f69,0e50ea5c70a4,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Кросовки,Продам кросовки в хорошем состоянии.,200.0,243,2017-04-15,Company,1685a4e5eda5c53023b1b35d2925362d5fe4b8e2320e392c17e4dd795facb086,45.0
f29eddef1c38,68beb0a16bc0,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Полуботинки замшевые новые,"Продам новые , яркие.  стильные замшевые полуботинки производство Испания ! По стельке 26-27см , унисекс",1000.0,200,2017-04-12,Company,c87b383119cb51fd4d33817a8adc05ae784010e19d2df62a054014969f8f7778,636.0
bae5ecfc48a5,22877ad1da54,Алтайский край,Барнаул,Животные,Птицы,,,,Родонит-3,"Молодка 4,5 месяцев",300.0,39,2017-04-14,Private,9737499cd7530f1d8487572228a1aab8ad232436436b13b0e490689d6abbab38,2215.0
— Вес 48,7 кг/,,,,,,,,,,,,,,,
🔘+Пост гарантийное обслуживание наших клиентов с хорошими скидками./,,,,,,,,,,,,,,,,
- Алюминиевая рама./,,,,,,,,,,,,,,,,
Тц Квартал (район каравая )2 этаж /,,,,,,,,,,,,,,,,
Камера 13 мп./,,,,,,,,,,,,,,,,
домофон: Установлен. /,,,,,,,,,,,,,,,,
b6f92ddb8134,200d83df2fde,Пермский край,Соликамск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Туфли,Смотреть на Красном.,200.0,34,2017-04-12,Private,85e3131cde6374b5da0f035e2787a6554951b724b8bb2d257ca2cd6ea4bfb2de,87.0
✔ Москитная сетка,/,,,,,,,,,,,,,,,
Число скоростей:	1/,,,,,,,,,,,,,,,,
Бетоносмеситель. Растворомешалка./,,,,,,,,,,,,,,,,
e9bce00420eb,f89da80892cf,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Мешки полипропиленовые бу 50кг и 25 кг,мешки белые прочные из под муки сахара крупы /,,,,,,
Ждём Вас в нашем офисе по адресу: г. Новосибирск,ул. Галущака 2А,ТЦ «Олимпия»,2 этаж,офис 214. В будние дни с 10:00 до 19:00,в выходные с 11:00 до 17:00./,,,,,,,,,,,
Оплата наличными,принимаем карты!/,,,,,,,,,,,,,,,
