item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Комплектация: 7 мест,полный привод,кожаный салон,подушки безопасности фронтальные,боковые и задние,ABS/EBD/ESP,климат-контроль,усилитель руля,центральный замок,зеркала с электро-регулировкой,4 элекстростеклоподъемника,аудиосистема FM/CD/MP3/USB с навигацией и камерой заднего вида,управление магнитолой на руле,подогрев передних сидений,люк,панорамная крыша,литые диски
- съемные пластиковые поддон/,,,,,,,,,,,,,,,,
Каждому участнику покупки☝подарим купоны 💝 Фан24✌50 % + аквапарк 🔊 большой выбор игрушек 🎁 по адресу 😀 для встречи покупки,"свяжитесь ☎ обсудим удобное время или возможность доставки 👦\"",4050.0,2637,2017-04-17,Company,91f195ab22c2288bcbcc9dbc0b20b66e4c233e2ff72cfdfbabe88e8909a0d12a,2370.0,,,,,,,,,
"Тип переключателя скоростей Велошифт\"",11000.0,334,2017-04-17,Company,8ac108338d4128badc2f88ad5b952c518e033f10b7c88d639cbb6974a4665cf1,2370.0,,,,,,,,,,
Android 4.4 /,,,,,,,,,,,,,,,,
Габариты коробки,мм: 1300х770х640/,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
7fe2a4ccad6e,bcfb5b26c1cc,Нижегородская область,Дзержинск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Жд манеж манюни,Сдам в аренду жд манеж фирмы Манюни)) /,,,,,,
Большой капюшон отлично защищает от ветра,бесшумно раскладывается и переносится с одного блока на другой./,,,,,,,,,,,,,,,
Состояние хорошее/,,,,,,,,,,,,,,,,
8fa786ed48ea,205e64e78daf,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Курточка демисезонная,Очень красивая и нежная курточка для маленькой принцессы. Состояние отличное. Размер 80.,500.0,15,2017-04-13,Private,1687d21a0ae1a8b714e97dfbd8214b24beeb68848a0b46d58aa07a42509e96aa,96.0
— Wi-Fi,Bluetooth/,,,,,,,,,,,,,,,
— Без справок о доходах/,,,,,,,,,,,,,,,,
Цвет под покраску (бюджетный вариант) = Экономия финансовых средств/,,,,,,,,,,,,,,,,
Вес 185 кг/,,,,,,,,,,,,,,,,
Пилон изготовлен из толстостенной цельной трубы со стандартным диаметром 42,4 мм /,,,,,,,,,,,,,,,
***Возможна доставка по городу !/,,,,,,,,,,,,,,,,
"Торг только при осмотре!!!\"",415000.0,111,2017-04-13,Company,cd271e94193ad3df1251705c36ae78a9e76bb262503e7422ffba387476cf5577,2262.0,,,,,,,,,,
Одна из лучших в мире технология отопления,которая позволяет: Cамое важное — сэкономить ваши деньги!  /,,,,,,,,,,,,,,,
сосна,ясень,дуб,бук.../,,,,,,,,,,,,,
Подшипники: АВЕС-5 Лёгкая долговечная система складывания,прорезиненные ручки/,,,,,,,,,,,,,,,
В продаже предлагаются квартиры площадью от 40,6 кв.м до 65,5 кв.м,отделкой под ключ,с открытым балконом(обычный и французский)./,,,,,,,,,,,,
a2b9f8b23ab5,8e9ece17909b,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Детские угги Zara,Размер 37/,,,,,,
5b906a6fb248,e077256e9c56,Пермский край,Березники,Хобби и отдых,Книги и журналы,Книги,,,Энциклопедия сахара,"\"Замечательная книга \"\"Энциклопедия сахара\"\":/",,,,,,
Бухты для проволоке	2 шт./,,,,,,,,,,,,,,,,
6a2da086ddbf,350d339d6c4a,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Плащ,В отличном состоянии. Одевали 2-3 раза. После одного ребенка.,300.0,9,2017-04-14,Private,348e00ad22854d396f006a21f60852132db3b9480ed3ace9fe119160dbdf3da8,97.0
Индивидуальный подход к каждому ученику (с учетом знаний,целей и возможностей) гарантирован! Планирую занятия,учитывая уровень и потребности ученика./,,,,,,,,,,,,,,
452dcccb0ada,887eed15c29a,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Dodge,Magnum,"Dodge Magnum, 2005",Продаю американца Додж магнум технически в хорошем состоянии. Двигатель коробка в идеале в ходовую нужно чуть вложится поменять стойки стабелизатора и верхние рычаги передняя часть салона перетянута в алькантару и есть база под автозвук желательно купить обе фары в общем машина на полном ходу коробка не пинает и движок масло не ест могу со сто процентной уверенностью сказать есть незначительные косяки по кузову с документами порядок!,250000.0,69,2017-04-16,Private,d3d99e390bf162daee25e56b0247db291c3f239ab21585791cb278afd139b9ed,2264.0
05ff60e1f4e5,d29add646715,Свердловская область,Новоуральск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Конверт+одеяло,Новое! От 0 месяцев. На Овчине,1500.0,3,2017-04-13,Private,2f4520496559e56c6d769ff64f1e252dc141e65e43589cdc0645d5c7219bb6ba,75.0
b4028022cb0c,7cfff2481421,Краснодарский край,Сочи,Бытовая электроника,Телефоны,Samsung,,,Samsung A3 2016,Телефон в идеальном состоянии. /,,,,,,
243d1108b40c,233f593b042f,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,ВМХ,,,BMX Stinger Joker,"Состояние в норме, есть небольшие царапины на руле, катался одно лето. Езда удобная.",10000.0,1,2017-04-17,Private,cc2a0a729858e28b7021f3f065e42304f47a6d7280dd375a73bc0504e58eb23c,2369.0
b) Подарите ребенку крутой модный гаджет!/,,,,,,,,,,,,,,,,
"Идеально чистый кожаный салон. При необходимости установка детского кресла под возраст вашего ребёнка.Курение внутри автомобиля запрещено.\"",1500.0,33,2017-04-17,Private,61ce1bed1534670cc80254c79c1eccaaef391b9b42efaf42f215719d775464c8,1132.0,,,,,,,,,,
236293588b02,c3b6f4f39509,Нижегородская область,Нижний Новгород,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Samsung galaxy tab 2 7.0,"Состояние хорошее, использовался аккуратно, отдам вместе с чехлом",5000.0,12,2017-04-13,Private,5a6ea6be50b8b7aef18e9b7e8d2576f72614684cad333c17c1a965632e3ad8c0,2876.0
Запчасти аксессуары ремонт любой сложности/,,,,,,,,,,,,,,,,
*Готовы на оперативную сделку./,,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
3b404cae70bc,d3ac714d77ea,Ставропольский край,Будённовск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,Продается детская коляска зима-лето. В отличном состоянии.,6000.0,2,2017-04-14,Private,6902db7c1da919b6c87238f184193191ef6decaadaf4081f0bb2f32fbf06ed1f,1002.0
f490d87d9eaa,2883b7e3c05d,Красноярский край,Красноярск,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,"\"Электроэпилятор медицинский полли \"\"Галатея\"\"\"",Характеристики товара:/,,,,,,
Модульные контейнеры монтируются на Вашем участке. Цена указана за контейнер 1 шт./,,,,,,,,,,,,,,,,
1. Собственное производство - всегда в наличии пеноблок на складе,никаких посредников и накруток./,,,,,,,,,,,,,,,
