item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
Аллегро Вариант №4 2,15x2,1x0,52 - 12 800р./,,,,,,,,,,,,,
СПЕЦИФИКА РАЙОНА:/,,,,,,,,,,,,,,,,
Стульчики серии Piero – отличный вариант не только для кормления,но и для приучения ребенка к самостоятельному приему пищи. Поднос можно легко отстегнуть и придвинуть стул к общему семейному столу.  /,,,,,,,,,,,,,,,
97f1ff6360b1,b055aa621d9e,Алтайский край,Новоалтайск,Бытовая электроника,Телефоны,Sony,,,Продам Sony xperia LT26i,Недорого,2500.0,17,2017-04-14,Company,28b81602237b213049cf68022e3a935fa5102c8fffc095b0f3053149b39816a4,2929.0
Поставляем технику для наших клиентов,/,,,,,,,,,,,,,,,
c87eed993169,9e053a855643,Татарстан,Казань,Бытовая электроника,Телефоны,Alcatel,,,Алкател поп3,Покупал год назад. Работает хорошо. Есть потертости,3500.0,6,2017-04-13,Private,d5ed0447b1eb1eb71ddd70c8bc8b23b3af0c9869a6d2a4f27c9b968a74df4d3b,2926.0
Автомобильное кресло – 74х32х30 см/,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
30259c4c7af8,5aadf1e635f0,Саратовская область,Энгельс,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продаю детские качели,Очень крутая штука! Пользовались каждый день. Работают от сети или от батареек. Очень мобильные и легко складываются. /,,,,,,
fdbdf3a0d0ce,023eb869e1d8,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Рубашка новая,"Размер 44-46. Серая в полоску новая, но нет сверху пуговицы. Вторая впридачу коралловая.",300.0,40,2017-04-17,Private,e64cff4f22eed67c7b10d450510a17c9e6313021f05eaac2f64a8e019fd825ac,635.0
4669095d5499,fee783a60079,Иркутская область,Иркутск,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Продаю процессор:i3 2100,Socket:LGA1155/,,,,,,
Шатуны Samox AF5 44/32/22 /,,,,,,,,,,,,,,,,
Цвет металла: Красный/,,,,,,,,,,,,,,,,
Механизм подъема  -  есть/,,,,,,,,,,,,,,,,
"3 820 000р\"",3820000.0,20749,2017-04-18,Shop,a0bae14aaaa02b36e0826d318484024a171801b391fbe5088e62720f25deb358,2219.0,,,,,,,,,,
Регулируемая спинка/,,,,,,,,,,,,,,,,
--------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Удобный тормоз./,,,,,,,,,,,,,,,,
Только за деньги. Обмен не рассматриваю./,,,,,,,,,,,,,,,,
"Смотреть можно в районе ТРЦ Карнавал.\"",14000.0,28,2017-04-12,Private,6abf13e6c6bf4d242dc50946f95dc61e2f0396c9618d6db4aa5b3d68f17e1080,1002.0,,,,,,,,,,
Надёжный,чистый американец./,,,,,,,,,,,,,,,
fc0cfd7c25eb,bffb653ce38e,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,iPhone,,,iPhone 5c (blue) 16GB,"Продам iPhone 5c, в хорошем состоянии. Есть не большие сколы на задней крышке(за время эксплуатации) Полностью в рабочем состоянии. Из комплекта наушников нет(сломаны) Зарядка не оригинал, отдам так-же 2 чехла.",7000.0,6,2017-04-17,Private,f834e32a118be2aacc048cd2fc06ca970aee2b73711fd0960f2dbe418c5de42a,2918.0
А также полный перечень работ/,,,,,,,,,,,,,,,,
7699b0ae6229,ba72dd538b74,Нижегородская область,Дзержинск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Продаю Спортивный комплекс,"\"Продаю спортивный комплекс \"\"Лидер\"\" б/у",в хорошем состоянии. Занимаемая площадь 0,7м2,крепится в распор между потолком и полом.Максимальная масса 100 кг. В комплекте: турник,канат,кольца,веревочная лестница
ccab8a9b8431,38b78781fb3e,Башкортостан,Ишимбай,Услуги,Предложение услуг,"Красота, здоровье","Косметология, эпиляция",,Шугаринг,Шугаринг с выездом на дом./,,,,,,
Разрешение экрана   1366x768/,,,,,,,,,,,,,,,,
7aa530178704,624910c7376b,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Перегородка офисная металлопластикова,Продаю офисную перегородку из металлопластика с одинарным остеклением./,,,,,,
fce072a90615,36546c288880,Иркутская область,Ангарск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван и два кресло,"Продам срочно, два кресло и диван, состояние не очень хорошое. Но и цена соответствующая",3000.0,18,2017-04-16,Private,2e30a22943192dbe519d043008d3c4c1795b935dc9b6b2d11cdf395deb2c7f75,1432.0
2 самца - май 2016г./,,,,,,,,,,,,,,,,
Товар можно забрать по адресу пр. Кирова 147,ТРК Вива Лэнд,3 этаж,магазин БЕГЕМОТиК. Для получения скидки надо сообщить продавцу,что Вы нашли товар на Авито./,,,,,,,,,,,,
dbff25503377,5daf972bbbcf,Свердловская область,Екатеринбург,Для бизнеса,Готовый бизнес,Торговля,,,Алкомаркет в центре Екатеринбурга,"Для безопасности и прозрачности, сделку проведёт компания Альтера Инвест. Сбор сведений о юр.лице и сайте включен бесплатно./",,,,,,
1bf9cacf5fab,e53e11fa3b0d,Тюменская область,Уват,Транспорт,Грузовики и спецтехника,Грузовики,,,Г аз,"продается газ 53 г.в. 1980, есть ПТС, состояние удовлетворительное не гнилой.Самосвал(колхозник).Требуется ремонт двигателя./",,,,,,
Девочке 3 года,здорова,привита,имеет вет. паспорт. Стерилизована. Кушает сухой и влажный корм,натуральную еду. Кошечка чистоплотна,когтеточка и лоточек на «отлично». /,,,,,,,,,,,
7fe7a9479541,b0d8de1cd2c7,Самарская область,Тольятти,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Экран радиатора отопления,"Продам 2 экрана(ширина 73см и 140 см)радиатора отопления батареи,в хорошем состоянии",500.0,14,2017-04-14,Company,169b370f01595d021d5c8114cf3b6a1b309020c1ac3a71cb23fa3eb3d2ee54f3,1408.0
Торговая галерея. 2 этаж/,,,,,,,,,,,,,,,,
74a942ce2dc2,ab50296108e2,Самарская область,Тольятти,Услуги,Предложение услуг,Уборка,Вывоз мусора,,Пивная кега 20л,"с фитингом А, самовывоз, возможен торг",3000.0,9,2017-04-18,Private,a89b6a71e0e231fce011573fe3cc5cae7b769fb5bc5a760bce9df4d89deab0bd,2588.0
-             /,,,,,,,,,,,,,,,,
3bda4843c8ca,c03f223743b2,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Футзалки,Продам футзалки фирмы демикс б/у состояние хорошее,700.0,115,2017-04-12,Company,6728296875ba43e690f9046bb50a37e47dfa4ca67ddcf8567b9617f4a9f488f8,2737.0
Размер универсальный./,,,,,,,,,,,,,,,,
d128186a82ec,a315e33642e3,Челябинская область,Челябинск,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Комбайн Grimme дл-1500 двухрядный картофелеуборо,"комбайн Grimme  ДЛ-1500  двухрядный картофелеуборочный агрегатируется трактором МТЗ-82  техническое состояние хорошее, рабочее . Производительность 1 га в час",,5,2017-04-14,Private,7f2bbf3442536fe2c6be1a8ecc0139a0e7035a329c7ff42dd140de6160323f52,1072.0
— влагозащищенный корпус/,,,,,,,,,,,,,,,,
0f32666a9e5c,b21b682741dc,Красноярский край,Норильск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Прокладки для бюсгалтера,"Одноразовые дневные вкладыши в бюстгальтер, которые помогут обеспечить кормящим мамам комфорт и уверенность в гигиенической чистоте их одежды./",,,,,,
3c34b4059e6f,fb9ce2b2cd7c,Челябинская область,Челябинск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,iPad 2 16 gb 3G,"iPad 2 в идеальном состоянии на 16 gb с 3G, в комплекте чехол, зарядка, коробка и чек",8000.0,4,2017-04-18,Private,7c0fc311d0098c1dbad1c1e31bd0798895c96330283c8707fe3c1e8676628068,2875.0
HDD 320Gb - Жесткий диск/,,,,,,,,,,,,,,,,
2013 Конституция - 35р /,,,,,,,,,,,,,,,,
374dc469e72c,8b513cfc4e68,Самарская область,Похвистнево,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску,"Продам коляску 2в1,в хорошем состоянии,торг уместен",13000.0,17,2017-04-18,Private,ed3627b8c032f5a1c18371e6517dc13e13d47ce157196e507c7cd2ad20730e0b,1002.0
Фото: 16 Мегапикселей  Видео: 4K (3840 × 2160)/,,,,,,,,,,,,,,,,
Огромный модельный ряд поможет выбрать: подходящую модель с учетом выделенного бюджета и своих предпочтений  - подтвержденное качество популярного бренда стоимостью от 11.7 тыс. руб /,,,,,,,,,,,,,,,,
Спинки и подножки на обоих сидениях регулируются независимо друг от друга. Есть возможность получить два почти горизонтальных спальных места (до 170 градусов). Бампер,как и чехол на ножки – один на двоих./,,,,,,,,,,,,,,,
3G,Wi-Fi,Bluetooth /,,,,,,,,,,,,,,
Обмен от 100 руб/,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Стабилизатор изображения (фотосъемка) оптический,подвижный элемент в объективе/,,,,,,,,,,,,,,,
