item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1 сотрудник работает на аренде — 7500р/мес/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
23972a00bdbc,5a547ae5e1e8,Саратовская область,Балаково,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кованая мебель,"Сделаем на заказ кованые столы, стулья, лавки, кровати, вешалки, тумбы, предметы интерьера. Гарантия качества! Собственное производство!",,125,2017-04-16,Private,bbd74104c4ffa805bb7030c60edfdc348a068cb2e07d4abdc599801f4d4019fe,1539.0
eb3272510149,8c7af3e7effc,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Носки,В связи с закрытием магазина распродаю трикотаж. Состав 75% хлопок п/а 17% эластан 8%. Сделано в России. Качество очень хорошее./,,,,,,
9ec66009b5f6,64dcbc6cffbe,Челябинская область,Челябинск,Недвижимость,Квартиры,Сниму,На длительный срок,3,Сниму 3-к квартиру,Сниму 2-3 комнатную квартиру на длительный срок под частный детский сад,,18,2017-04-16,Private,,
Весь товар новый,предоставляется гарантия. В наш ассортимент входит порядка 500 наименований мужской и женской одежды. Это и верхняя одежда (пуховики,плащи,куртки на синтепоне) а также купальники,шорты,майки,спортивные костюмы,брюки,толстовки,очки,сумки и т.д. Подобрать покупку Вам помогут опытные продавцы-консультанты. Уровень цен Вас приятно удивит. Для получения дополнительной скидки 10% необходимо получить код,"предварительно позвонив по телефону или написав sms-сообщение со словом «код» на указанный номер.\"",590.0,85,2017-04-12,Company,0ca5fa060cbb9ced97ebc41bbcf31fab56f0c5de349752a00ed2186198eded37
пишиTe В ЛИЧНЫЕ сообщения avito,"всегда рад вам помочь !\"",2250.0,1,2017-04-13,Private,ff73a98186f5c00dce39b056d3bc46e0a31676928096f0afca1dde8b298899df,932.0,,,,,,,,,
4. Блуза этно,кантри,100 % хлопок,42-46,"200 р.\"",100.0,360,2017-04-12,Private,fa7ece11a60f7c798dcbea9911f95f18b896216c6da3305f94d0fc49acd6e35e,415.0,,,,,,
Общее количество 6 ножей/,,,,,,,,,,,,,,,,
• Доставка в день покупки/,,,,,,,,,,,,,,,,
"Торг уместен.\"",450000.0,22,2017-04-17,Private,de340eed50dc46cddaa549c9e4e75b39b11f0018573879d0850ceb238d6e3c5d,1309.0,,,,,,,,,,
"Авторизованный сервисный центр \"\"Р-Сервис\"\"",г. КАЗАНЬ,ул.Техническая,27 Форма оплаты любая: наличная,"безналичная.\"",,3725,2017-04-14,Company,5870b15f2af41fcaf1ef5caeac2190be5b62954d71b6b5e21abd53fc02d658f2,2766.0,,,,,,
1b816ca7789c,9700725d9a3f,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье 97 см,Кондратово,200.0,72,2017-04-13,Private,ea5520f3779d8e16514ec8b8813c105dfda376f0282811d812037f20602b1bcd,80.0
В отличном состоянии./,,,,,,,,,,,,,,,,
54f830686819,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Samsung,,,Смартфон Samsung Win GT-I8552 арт.40459,● Состояние: хорошее./,,,,,,
Цены от 8000 до 10600 ₽/,,,,,,,,,,,,,,,,
Уровень шума при работе	50 дБ/,,,,,,,,,,,,,,,,
"Отличное состояние.\"",3500.0,68,2017-04-16,Private,a0164c5876a51d73c307a391cae17804eb8f7f274f72859750e0ef9446273a49,811.0,,,,,,,,,,
"Торг.\"",500.0,21,2017-04-13,Private,3c63fe043100a9aaaed0542b48dba4887ba1ff56f2b6ecb7880153691c8bdf98,641.0,,,,,,,,,,
Официальный Ростест,РСТ,гарантия Apple 1 год с момента первого включения./,,,,,,,,,,,,,,
СРАЗУ ХОЧЕТЬСЯ СКАЗАТЬ ЧТО У НАС ЕСТЬ ГАРАНТИЯ ЗАВОДА ПРОИЗВОДИТЕЛЯ И В СЛУЧАЕ ЧЕГО ВАШИ ПРОБЛЕМЫ БУДУТ РЕШЕНЫ МОМЕНТАЛЬНО !!! ПРЕДОСТАВЛЯЕТСЯ ТОВАРНЫЙ ЧЕК!/,,,,,,,,,,,,,,,,
 комплект (верх+низ) 1,7 м-12 100/,,,,,,,,,,,,,,,
9947168cf8de,6d988ea0450c,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Шуба норковая Mondial,Продается превосходная норковая шубка./,,,,,,
- 200р/,,,,,,,,,,,,,,,,
Колесики в хорошем состоянии,замены потребуют не скоро./,,,,,,,,,,,,,,,
Звоните в любое время / Пишите в Viber./,,,,,,,,,,,,,,,,
Погонный метр кухни: от 15 тысяч(в зависимости от фурнитуры,фасада)./,,,,,,,,,,,,,,,
А также у нас есть КЛИНИНГ (мойка вывески,химчистка мебели и ковров,после строительная уборка и т.п.)/,,,,,,,,,,,,,,
a44edbe84474,d8204eaa9302,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,146-152 см (10-12 лет),Джинсы в отличном состоянии на подростка,Продам джинсы на девочку в отличном состоянии.На возраст 11-12-13-14 лет... Кому как будет.Могу сделать замеры по желанию.Звонить после 15.00.,500.0,71,2017-04-18,Private,1035abc946f183a91c06d203756f9f612451b9bf6e280468d49e43e1e0656735,580.0
Камера есть/,,,,,,,,,,,,,,,,
