item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Денга и полушка – 1750 года./,,,,,,,,,,,,,,,,
Количество разъемов 15-pin SATA	2/,,,,,,,,,,,,,,,,
Размер подушки: 55х28х21 см./,,,,,,,,,,,,,,,,
Подходит как для игры с песком так и с водой./,,,,,,,,,,,,,,,,
Производитель Германия,"цена 1250 руб.\"",1250.0,1349,2017-04-16,Company,bff3844c51e1e608d7eed6240bbf6fbb111e0ccbd7d10e56a1a331ef1bb3e232,644.0,,,,,,,,,
3c24bf533945,9645cef125b2,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платья по 350,Покупателю забирающему все платья отдам за 1500,350.0,21,2017-04-18,Private,183d21affd9e66e419173dd2d1fecc1671943856a69bbb8de0878b07c2b40bf4,396.0
77238caa22e5,428384c5c4d6,Татарстан,Казань,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Формы для заливки жби колец,"есть метровая, 1,5 метровая, 2-х метровая",,34,2017-04-18,Private,0c03668ea8ce932545e269b7aeebbd69acfb83046f67296ca13450ff59fe5542,1397.0
-Литые диски/,,,,,,,,,,,,,,,,
Автокресло оснащено пятиточечными ремнями безопасности с мягкими плечевыми накладками (уменьшают нагрузку на плечи малыша). Накладки обеспечивают плотное прилегание и надежно удержат малыша в кресле в случае ударов. Ремни имеют увеличенную длину,что удобно для крупных детей или в зимний период времени,когда ребенок в объемной одежде. Ремни легко регулируются под рост ребенка без особых усилий при помощи специального регулятора. /,,,,,,,,,,,,,,
Общая входная дверь на два хозяина. В доме произведен кап.ремонт. В шаговой доступности магазины,инфраструктура,курортная зона. Срочная продажа!!!!!!!!!!!!!!!!!!/,,,,,,,,,,,,,,
8d8f891046df,41544c8ebb2d,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Ботинки Kapika (Капика),Торговая марка: КАПИКА /,,,,,,
