item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
bbc9e274f5cf,e098f6d0f647,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка клатч,"Немного бу, в хорошем состоянии, покупала за дорого, причина продажи-надоела.",500.0,1,2017-04-15,Private,e11d5dce65fdb20173e04a1806b383855fade09d9d12de510ce51ff9123fc03b,257.0
e3b92b08dbbf,6de76a22a672,Иркутская область,Братск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Продам холодильник рабочий,"Холодильник рабочий полностью, самовывоз поселок Сухой./",,,,,,
b008f4929c90,2bb6482bde97,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузка,"Блузка новая, Ostin.",400.0,26,2017-04-16,Private,17493baf52768db5a6a2999b27c4d6ac2c486e3a293f78745d94098b512a7e8e,415.0
e2f2fa797cc8,158f9301c66b,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Джинсовый костюм унисекс,"Турция!! Известная фирма Aziz Baby отличается высоким качеством. Костюм подойдет как для мальчика, так и для девочки. Покупали дорого. Носили мало. Состояние отличное./",,,,,,
24-pin/,,,,,,,,,,,,,,,,
г.Тула ул.Вильямса 32,тц Континент/,,,,,,,,,,,,,,,
c52505ee57b1,4b9658ca6cb4,Калининградская область,Калининград,Хобби и отдых,Спорт и отдых,Игры с мячом,,,Бутсы футбольные р. 37-38,"Бутсы Demix надеты 1 раз, практически новые. Написан размер 38, но зависит от ширины ступни, в реале 37-38.",1000.0,33,2017-04-12,Private,3455e20adece9dc2bc3cab21efff5eba295817e62a76873a1041b7dd340992dc,2731.0
- Гарантия на все товары!/,,,,,,,,,,,,,,,,
70f416293c7a,75409574ecf4,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам ботинки,Новые ботинки раз 36 очень удобные,890.0,72,2017-04-14,Private,51ee8383debfc434b990b99e2f92ca90a46c1a63373707930349c60a20626d0f,87.0
•оптический привод DVD-RW/,,,,,,,,,,,,,,,,
"Цветочки съемные\"",3600.0,89,2017-04-15,Company,df1bc7abce35c0862626d94738c8b996813c385270bbaf5bd33758a994ef9d09,431.0,,,,,,,,,,
бокалы для шампанского/,,,,,,,,,,,,,,,,
"Звоните!\"",,26,2017-04-17,Private,cbc275055d94b215255f3eb83f4a52c678224b1f4376b07cc626cff7343cd2a6,2219.0,,,,,,,,,,
Звоните! Доставка от 500 руб./,,,,,,,,,,,,,,,,
По кузову в прекрасном состоянии нет сколов и царапин,отполирована и покрыта защитой./,,,,,,,,,,,,,,,
Этот товар ждет Вас по адресу г.Волгоград ул.Шурухина 18./,,,,,,,,,,,,,,,,
32beac75346d,398e50babd7b,Краснодарский край,Новороссийск,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,"Баян, гармонь","Предлагаю старые инструменты, состояние неизвестно ( сама не играю), отсутствуют несколько кнопок. Возможно что подойдет в качестве декоративного элемента.",,64,2017-04-18,Private,6b06e85122106ba606ba59e375fef69f7118cc99c4b1e72be464caad6c86dd83,2499.0
навигатора/регистратора/радара – от 180р./,,,,,,,,,,,,,,,,
c58c47d51b2f,e91405bd22d9,Ростовская область,Зимовники,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы на iPhone 5/5s,Продаю чехлы на iPhone 5/5s. Цена 200 рублей за штуку.,200.0,12,2017-04-15,Private,ac013aaed27bc1b89f89a34d3b1814246aef7195e0dbfdd71abf2d43cb569af1,371.0
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
Время работы: 24/7 (КРУГЛОСУТОЧНО)./,,,,,,,,,,,,,,,,
00a5e1d9cf52,7dac7add4fde,Краснодарский край,Анапа,Недвижимость,"Дома, дачи, коттеджи",,,,Дом 90 м² на участке 4.5 сот.,"Продается 2-этажный дуплекс с предчистовой отделкой в курортном поселке Витязево. Общая площадь 90 кв.м., земельный участок 4,5 сот., фасад 12 м. Центральное газоснабжение, центральное водоснабжение, индивидуальное газовое отопление, автономная канализация. Отличный населенный пункт с развитой курортной инфраструктурой, знаменитый чистейшими песчаными пляжами. ",2900000.0,3173,2017-04-12,Shop,81b6d1955991a55e4abfabb3c1776afbe8d3c783798e72715df4c3074b2758a7,1302.0
1. Порван материал на спинке./,,,,,,,,,,,,,,,,
Приходите к нам за эксклюзивными вещами легендарных американских брендов и,конечно, - за отличным настроением! ;)/,,,,,,,,,,,,,,
12. шерсть полутонкая 100 %,цвет желтый,100 гр. (Троицкая камвольная фабрика) - 1 шт./,,,,,,,,,,,,,,
- дней рождений/,,,,,,,,,,,,,,,,
a05d53681ae0,cae88613a64e,Краснодарский край,Темрюк,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2111,"ВАЗ 2111, 2007","Пробег авто реальный! за все это время обслуживалась в салоне есть сервисная книга и квитанции.машина не битая не крашеная(даже местами) Кузов идеал. салон супер(эфект нового авто ) все чисто, все работает.двигатель в норме(через 4000 поменять масло) остальные расходники тоже поменяны!.АКБ новая! резина гут!!!В общем машина ОГОНЬ! катайся и наслождайся!доки в порядке.Постоянным клиентам скидка!",169000.0,15,2017-04-12,Private,8748a14b2667f7c587f7c9a3a299d4693adf86e3c5c3bd1ecd1cdfe448f93252,2264.0
1 x разъем HDMI /,,,,,,,,,,,,,,,,
Комод 1350х835х400мм(Ш*В*Г) - 6500р/,,,,,,,,,,,,,,,,
*Электропривод ProMatic3 ./,,,,,,,,,,,,,,,,
Убедительная просьба наличие и цену товара уточнять по телефону./,,,,,,,,,,,,,,,,
Производитель Weikesi./,,,,,,,,,,,,,,,,
— руль ВМХ,по центру - мягкая накладка/,,,,,,,,,,,,,,,
