item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Заточной станок для ленточных пил/,,,,,,,,,,,,,,,,
2354ded366c8,33157bde0b67,Калининградская область,Калининград,Транспорт,Грузовики и спецтехника,Грузовики,,,Продаю грузовик,Состояние хорошее,400000.0,12,2017-04-18,Private,c3d5428d4b84d6c88b2171175cc189ab6e6ad7befb759a790faa3188046ffafb,1056.0
ОЗУ: 256/,,,,,,,,,,,,,,,,
369c544cb19f,f43b8d4c5b26,Кемеровская область,Новокузнецк,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерные столы + тумбочка в подарок,Продам столы в отличном состоянии . Размеры 120*60 и 130*60. /,,,,,,
Причина продажи,покупка нового. Обмен не интересует. /,,,,,,,,,,,,,,,
c9aad0f43127,633486d1167c,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструкторы лего,"Продам конструкторы лего, для девочки",,23,2017-04-13,Company,,
Горючесть,группа НГ – негорючий/,,,,,,,,,,,,,,,
a30661c352f8,1a7f60d75c74,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Другое,,,Мойка высокого давления,"Продам мойку высокого давления ELITECH 140бар работает без напора воды, металлический плунжерный насос, мощность 1900 ватт. Новая.",4000.0,11,2017-04-13,Private,e83a031ec212b60eb71261fa96f7ea413e42eb5b7a359433d9197592cc9f3f20,1089.0
- Балконы и лоджии/,,,,,,,,,,,,,,,,
Поддержка GSM 850/900/1800/1900 МГц Поддержка 3G UMTS/HSPA+ 900/2100 МГц/,,,,,,,,,,,,,,,,
cbb709d336a6,8862736de677,Кемеровская область,Кемерово,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Маршрутизатор Zyxel Keenetic Omni c Wi-Fi,Роутер Zyxel Keenetic Omni с Wi-Fi/,,,,,,
Универсальные скальные туфли для всех типов лазания. Подходят для разных маршрутов,"от боулдеринга до скал. Использовались редко. Ноге в них очень удобно.\"",1000.0,116,2017-04-16,Private,ca43932ad796c88c7d7d2a6f6a0cbad1e5bd76472a4df27ecf71f61eaa2d03b6,2580.0,,,,,,,,,
В наличии /,,,,,,,,,,,,,,,,
Цвет:розовое./,,,,,,,,,,,,,,,,
"СОСТАВЛЕНИЕ ДОКУМЕНТОВ ОТ 2000р.\"",1000.0,20,2017-04-12,Company,d3acd3ef6032b612282d41d589aae8a9fd5bf5f72ed9453ab3eeebaa9ac8c1af,2266.0,,,,,,,,,,
c2e0e19f78f8,32088a1d9d7d,Татарстан,Казань,Транспорт,Мотоциклы и мототехника,Квадроциклы,,,Квадроцикл,нормальный квадрик дл весенне летнего активного отдыха.,35000.0,5,2017-04-13,Private,dce8083b32672aeec383aafaf51018d2ff5c87d6361bd846a0190ae2a9f67230,1143.0
Тип памяти: DDR3/,,,,,,,,,,,,,,,,
✔ ламинат/,,,,,,,,,,,,,,,,
Для обычных  граждан установка счетчиков - это выгодно,т.к. оплачивать расходы нужно ровно столько,сколько потрачено воды./,,,,,,,,,,,,,,
