item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
…………………………………………………………………………/,,,,,,,,,,,,,,,,
возрастные ограничения: от 6 мес./,,,,,,,,,,,,,,,,
9dbd556b9f65,059cfb2d419e,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Кожаные штаны,"Штаны из кожзама,одевала один раз.",800.0,308,2017-04-13,Company,08be4019612ceeab777b6bd40c3230e465497682673d259a4fbcaa800afcc891,119.0
---------------------/,,,,,,,,,,,,,,,,
"Есть в комплекте флисовый белый шарфик\"",700.0,26,2017-04-13,Private,f684e6d86dd0a9df0152467d4c4aee6a74b89efd104b45e6002c057136c4a8b3,96.0,,,,,,,,,,
6-ю встречу в подарок + возможность консультироваться по телефону в течение 1 месяца после окончания программы./,,,,,,,,,,,,,,,,
- регулируемая поворотная рычаг-спица,/,,,,,,,,,,,,,,,
2d8e195a52cf,96f319d6e740,Ставропольский край,Пятигорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кеды,Новые.,500.0,143,2017-04-16,Company,2cccf6e346b245bb5fbd33ae508659937f3b5bb597b7948027567fc2c5b0711e,85.0
513abca497be,298f57c31d1d,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Очки солнцезащитные, новые","От Ив Роше, крупные.",300.0,1131,2017-04-13,Company,efa79df01be57bd01b7bb5f2380ea2e571f0f45f8010e169a30ffc7f0f0fd509,202.0
3f4394465d5b,5e212d913d5a,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Сарафан для беременных,Продам сарафан для беременных в хорошем состоянии,500.0,126,2017-04-17,Company,dbc9f262484d048b2fcd3f50c181ce1cc13b3a9a0fdf7171a740b909a95b4a08,386.0
be5dd989647e,64e01a721af5,Свердловская область,Екатеринбург,Транспорт,Автомобили,Новые,ВАЗ (LADA),Granta,"LADA Granta, 2017",Безопасность: - Подушка безопасности водителя - Подголовники задних сидений 2 шт. - Крепления для детских сидений ISOFIX - Блокировка задних дверей от открывания детьми - Иммобилайзер - Дневные ходовые огни - Антиблокировочная система тормозов с усилителем экстренного торможения (ABS+BAS) - Электронная система распределения тормозных усилий (EBD) Интерьер: - Бортовой компьютер - Подсказчик переключения передач в комбинации приборов - Заднее сиденье с раскладкой в пропорции 60/40 - Розетка 12V Комфорт: - Электроусилитель рулевого управления - Регулируемая по высоте рулевая колонка - Воздушный фильтр салона - Легкая тонировка стекол - Электростеклоподъемники передних дверей - Электрообогрев наружных зеркал - Кондиционер - Аудиоподготовка Экстерьер: - Рамки дверей черного цвета - Молдинги боковых дверей - Колеса штампованные 14'' - Колпаки колес декоративные - Запасное колесо штампованное полноразмерное 14'',462700.0,627,2017-04-17,Shop,ecdba51afc78807a0cfead04716503ab61b01f66c6c1e89af92e9691729da98b,1102.0
Полный пакет документов. /,,,,,,,,,,,,,,,,
Мозаика из ярких фактурных мазков притягивает взгляд и дарит зрителю целую гамму эмоций. /,,,,,,,,,,,,,,,,
4cabbd99f999,efd274e35956,Волгоградская область,Волгоград,Услуги,Предложение услуг,Другое,,,"Подарки, Генеалогия","На день рожденье, свадьбу ,юбилей ! Подарка лучше не найти, Чем древо Вашей Семьи!!!Помогу составить. оформить Ваше генеалогическое древо по имеющейся у Вас информации.Возможно составление Вашего древа в онлайн.",,24,2017-04-16,Private,a770740cd5178070a1b051e7e8154edb023b89a92fe458fb0eb4949fb81e81fb,2454.0
5e91c2d2c65c,adf158714f6f,Башкортостан,Салават,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Тренажер,Силовая станция многофункциональный б/у,15000.0,43,2017-04-18,Private,21f4119a79228804e9e94506b35a4d9dbf82dc376c29ce5b701e7fc30482c796,2228.0
- покрытое мягкой тканью сидение с двухточечным ремнем безопасности,/,,,,,,,,,,,,,,,
156b4df47bf7,51a073b077c5,Нижегородская область,Дзержинск,Животные,Собаки,Бигль,,,Отдадим в добрые руки Бигля,"Отдадим в добрые и заботливые руки ! Добрая,игривая девочка - 5лет. Привита. /",,,,,,
