item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5 г/,,,,,,,,,,,,,,,,
6a4985356e56,f3bed4b167ec,Свердловская область,Новоуральск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам детскую палатку tomy,Продам детскую палатку TOMY видео смотрите в YouTube,2500.0,43,2017-04-16,Company,2df7d4770e307de75a809a5c930004fae2ec5b5ede28c0e112bff44bc946dd08,956.0
Вы можете заказать понравившуюся технику по телефону,не приезжая к нам,мы ценим ваше время!!/,,,,,,,,,,,,,,
"ДОГОВОРИМСЯ.\"",100.0,16,2017-04-12,Private,b1fe3d42031c5a8c86bb91951eab52a34cf4c02b36ddec7176cf7d03c277c5eb,2177.0,,,,,,,,,,
*ВОЗМОЖЕН ОБМЕН! НА ВАШЕ /,,,,,,,,,,,,,,,,
88ad540ff536,0ab656a74728,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 46 м², 5/6 эт.","Продается 2х комнатная квартира. Сельмаш возле администрации Первомайского района . Квартира после косметического ремонта. Новая сантехника и трубы, пол ламинат, есть балкон. Рядом детский садик, школа, продуктовые магазины, поликлиника, рынок, остановки во все районы города. До центра города 10 минут езды. Подходит под ипотеку. Звоните в любое время.",1900000.0,3552,2017-04-14,Shop,f67c5249859412dc63a2a7c12cb374ff772146fb30a6c78636ced1796edfa158,2219.0
15a66827fb02,89aa86a32433,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Демисез костюм для дев на флисе,"ДЕМИСЕЗ костюм для дев на флисе яркого салатового цвета. Утепленная ветровка- куртка на молнии, по бокам кармашки. Яркая вышивка. Длина рукава 31 см. Длина ветровки по спинке 38 см.  Брючки 52см( по внутреннему шву 34 см) Разм  80-86",650.0,32,2017-04-17,Private,bd5551efcb092cfbe79f9e99bcb91a7ef891ea200c0880d898fd6e17b992207f,97.0
9e4c886fe884,e5f8f23a55cd,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Демисезонная куртка,"Продам демисезонную куртку на девочку или девушку. Состояние хорошее. Черная, лаковая, мягкая. Утепленная. Размер 40-42. Цена 500р.",500.0,231,2017-04-17,Company,b8f30acd128a14633433d4ff08c67f658eabf967b0e945843755dabc14456f8c,527.0
59e559d8fb9c,4025f30b1838,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Для магазина,,,"Чековая лента, самоклеящиеся этикетки","Термолента. чековая лента из термобумаги, применяется для печати чеков в контрольно-кассовых аппаратах и фискальных регистраторах. /",,,,,,
421f32c2c1c4,6c554e014ac9,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Плащ из натуральной кожи,"Демесезонный плащ из натуральной  кожи, состояние  хорошее, носили мало.",5000.0,21,2017-04-15,Private,8ceeab616b526dabd1662d08f860b48f9edd50e228f78be08e89be8a2575e0c4,508.0
✔Складной козырек от солнца/,,,,,,,,,,,,,,,,
Опыт работы более 7 лет!/,,,,,,,,,,,,,,,,
- Просторная светлая комната – 18м2 ./,,,,,,,,,,,,,,,,
be365f9dba3f,a53813064065,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,46–48 (L),Туника,Продам тунику .,500.0,26,2017-04-16,Private,3b050b382c5d2908db9dd252e0df3e26532a9bde74470e8d092ee9042c6f19c6,403.0
664d0f9e9451,12ab7cf07dd1,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Кроссовки Asics noosa TRI 11 TS р.25,Кроссовки б/у в отличном состоянии. Длина стопы 15см. Посмотреть и примерить можно в р-не ост.Димитрова Левый берег.,1000.0,97,2017-04-17,Private,7ae4189becb6937e6fae4d0eb501b96efab018c8696b752528d5523f689eec77,86.0
Процессор intel core i5 2300 (4 ядра)/,,,,,,,,,,,,,,,,
Тормоз передний/задний: однодисковый с гидравлическим приводом/однодисковый с гидравлическим приводом /,,,,,,,,,,,,,,,,
Производство: Уфа./,,,,,,,,,,,,,,,,
