item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
​ ***Принимаем на свой полигон суглинок и тырсу!!!/,,,,,,,,,,,,,,,,
СТЭНД-ВИТРИНА для батареек 1шт./,,,,,,,,,,,,,,,,
a937c443c47b,a19129052c61,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Детские босоножки,Летние босоножки фирмы Домик. Кож.зам. Новые. На узкую ножку.,250.0,20,2017-04-13,Private,6434de6a93220277f133ac59ef56391a3d0bd07d88de1e960ee722a87f525759,93.0
Скоро время выпускных и свадеб..Не всегда удобно приезжать в салоны красоты в такие важные дни,и тут приду на помощь я)приеду к Вам и в домашней уютной обстановке сделаю из Вас принцессу или даже королеву))/,,,,,,,,,,,,,,,
ee2b23627198,d1f11ccfe5b0,Краснодарский край,Усть-Лабинск,Транспорт,Автомобили,С пробегом,Audi,A4,"Audi A4, 1997","в хорошем состоянии,вопросы по телефону.ТОРГ",225000.0,5,2017-04-17,Private,3e1e011f33677c5772d06fc69d2e2b30b5f89958522a18082f94e3950a9cd74d,1132.0
9ba35bc8e760,761a21dd99dc,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Кроссовки puma,"б\\у, длина подошвы 25см., подъём 8,5см., замш.",25.0,8,2017-04-16,Private,bf49a4cd75e6642b99856c9109b6f652539afc39825456b0f7c9d9723999d06f,470.0
3e8d26509ea8,9a1b67b474ee,Свердловская область,Дегтярск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 3/5 эт.","Продается светлая уютная квартира, окна которой выходят на восток, балкон с видом на школу №30, установлены пластиковые окна и новая газовая колонка.",1750000.0,18,2017-04-15,Private,51e76b40e2645989c9a7cd757f6ce062125db4aa582b64e17e552e06480df335,2219.0
Передние колеса 18 см. /,,,,,,,,,,,,,,,,
3e4f2656f401,6afcf860e181,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Юбка из натуральной кожи,"Покупала в СНЕЖНОЙ КОРОЛЕВЕ. Новая. Отличное качество. Покупала в 3 раза дороже,за 15000 рублей.",5000.0,17,2017-04-14,Private,2e6f158a760e7394f470ea0d86862dfbc9bf4d3a7126035e178fc2cb8c9d98b7,564.0
Тополинка /,,,,,,,,,,,,,,,,
f770e137fd2e,9bdc425ee4d6,Ханты-Мансийский АО,Сургут,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2011",Торг,170000.0,9,2017-04-13,Private,d1e926aa01a1da9389744abb724ac1100fe5a49972e5503bc058a588ba2111e1,2264.0
0fe7e42c3f47,388a021fd06c,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Aviator 2 в 1,Продам коляску в отличном состояние! Параметры: /,,,,,,
dfbc004a1c52,fbdf67b13d7d,Алтайский край,Рубцовск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Тумбочка под телевизор,Тумбочка под телевизор,800.0,89,2017-04-13,Private,290b54157e4117b3842f2935aaf244cc96982856c322a9a25ef4c4e590177db1,1457.0
1f9c6ed6f22a,052905b90c4a,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Железная дорога,"Все работает отлично, батарейки уже есть",1000.0,3,2017-04-14,Private,223d23d7588ca6e1d51712577b5dac68fdbb70f056fb9bb71710d92cd6cf4813,2415.0
d3583a3343d1,16d7cbcabbab,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат Lincoln Electric Invertec V270-T,"Продам сварочный аппарат Lincoln Electric Invertec V270-TP! Комплектация: сварочный аппарат. Цвет: красный! Состояние: хорошее, потертости по корпусу.",23000.0,14,2017-04-15,Shop,43db8e578e6d2dc6f8e64a6ef7f059e3ab171c199d9b023adf0dbbbb09615d86,1237.0
03b95aa8736a,80a8222a47d7,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Красота, здоровье",,,Ученица тату мастера,"Ищи ученицу тату мастера, с последующей работой в тату студии",,14,2017-04-14,Private,,
32176790d07e,0abbeb09c5f2,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Костюмы,"\"1-ый \"\"смещерики\"\" (новый);длинна штанов -50 см",кофта; по спинке и длинна рукава-33 см-300 руб.; 2-ой: велюр на подкладе(утепленный),длинна штанов-43 см,кофта по спинке-35 см,длинна рукава-28 см-100 руб.. 3-ий; штаны-30 см,кофта: длинна по спинке 28 см,рукав-21 см от плеча-150 руб. 4-ый; длинна штанов 50 см Кофта по спинке-33 см
9ab1b14700d1,94739e20f4fa,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский,Велосипед в хорошем состоянии диаметр колеса 20.Передние колесо новое.,1900.0,18,2017-04-14,Private,ec5b3e9caa5def1a720be7dcca0a76a6cd95ee40442ef0a9ffdd06e9e362508a,2370.0
Гарантия на поликарбонат 10 лет!!!!/,,,,,,,,,,,,,,,,
- ОГРАЖДЕНИЯ,ЛЕГКИЕ ЗАБОРЫ,ДОРОЖНЫЕ ЗНАКИ: от 934 руб./,,,,,,,,,,,,,,
Микрофонный вход	2 /,,,,,,,,,,,,,,,,
