item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Керамзит дроблённый фракции 0-10 :/,,,,,,,,,,,,,,,,
По вопросам приобретения просим обращаться в отдел продаж. Наши специалисты проинформирует вас о сроках,"стоимости и условиях доставки.\"",,314,2017-04-14,Shop,a73f9952b8f8fb94366fa7cb7774fb897a9d7d39fabc3932cead57f8f37d9b81,1301.0,,,,,,,,,
• Максимальная производительность: 180 батонов в час/,,,,,,,,,,,,,,,,
— Музыка/,,,,,,,,,,,,,,,,
0a1949a48819,8a73d9c390fe,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Летние брюки,"Брюки хорошего качества, ткань прочная, но легкая, хорошо на лето. 85 % хлопок./",,,,,,
А также произведу крупный сантехмонтаж./,,,,,,,,,,,,,,,,
"Звонить после 18:00\"",6000.0,1,2017-04-16,Private,9f9799ad3a2eea5aa91b0713b9a998e7efee16cdab811b8c60001918bd2b744d,2368.0,,,,,,,,,,
"гарантия 2 недели\"",4300.0,6413,2017-04-14,Shop,68bebb7f0f910c82f98da5cba553da88d24f851865d78fd73b7013958028c4d8,2939.0,,,,,,,,,,
a13c4cf9eacc,91620b862ce5,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Другое,,,Звуковая отвёртка Одиннадцатого Доктора,Атрибутика по сериалу Доктор Кто.,900.0,51,2017-04-18,Private,2337a9e4bd42fd2f7c52b77ab5f016d1ff1ede2e67bdf9fea49bb0d4241ac042,2340.0
снят с учёта,паспорт где то был./,,,,,,,,,,,,,,,
№ 5 - 107х80х72 см; цена - 4999,00 руб./,,,,,,,,,,,,,,,
0428cbac0e42,9be4c20dc52f,Самарская область,Самара,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Продам помещение свободного назначения, 450.00 м²","Продатся универсальное здание ул. Солнечной/ 7 линия, д. 108. Удобная планировка, ж/б перекрытия, все коммуникации, евроремонт. Дом качественно построен, все предусмотрено. Видеонаблюдение, пожарная и охранная сигнализация. В помещении на 1 этаже оборудованная кухня. Из окон открывается прекрасный вид на сад. Большая парковка. Удобное расположение здания. Отлично подходит под офис компании, медицинское учреждение, гостиницу и др!",25000000.0,2610,2017-04-18,Shop,0eb028b6a744ac6dcafadacbb84908273c15f8f9bb6216a6439dfb86a7d4328c,2217.0
925c35c752c8,ef8f1a812270,Татарстан,Альметьевск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 9/9 эт.",Чистая продажа без обременений,1400000.0,38,2017-04-12,Private,7ff0eac135232c414c9d38034ddd585cf971572c474ef7220e0e210ca1472771,3020.0
6943c4afa0bd,db554112cbab,Воронежская область,Воронеж,Животные,Птицы,,,,Бройлер,Росс 308/,,,,,,
Объем встр. памяти: 200 мб/,,,,,,,,,,,,,,,,
de3c3ce08b7a,efde91fa5e49,Пермский край,Пермь,Хобби и отдых,Книги и журналы,Книги,,,"\"Книга \"\"Виноваты звезды\"\"\"",Книга в отличном состоянии. Прочитана 1 раз/,,,,,,
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
Заглушка на рейку шлагбаумную;/,,,,,,,,,,,,,,,,
