item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Новые клавиатура и мышка в комплекте!\"",9000.0,74,2017-04-17,Company,1d65061bce44ff8508a0d13150e2e9587db69932bb53551fa608874b378a9597,2795.0,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
- Предметная подготовка;/,,,,,,,,,,,,,,,,
5645690977b1,451c06446357,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Термосумка для детской бутылочки,Особенности:/,,,,,,
— фронтальная камера 1.3 Мпикс/,,,,,,,,,,,,,,,,
Пшеница и кокос /,,,,,,,,,,,,,,,,
"увидеть всех моих кукол: введите в поисковой строке BABIBI\"",700.0,48,2017-04-17,Company,76a862f5920ec9b7d1840ab6e0d43925293206a6b1f1ad404044034af60537ac,994.0,,,,,,,,,,
adc7a9530038,5976ee0bd208,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Сланцы,"Сланцы ,15 см смотреть на осенней ,можно Светлогорск",250.0,13,2017-04-17,Private,d19bb7f34936ac3c8901c6f5e24195aa733b0cc6d98577724ef00098f5326f40,594.0
269f1bf71500,bab8aa36f1fd,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Породам ботинки,"Породам ботинки женские,40 размер,в очень хорошем состоянии",300.0,33,2017-04-12,Private,a5febe25048e0408a269115735f570a281e7b9127c7a9b57d8c46bba075f7e09,421.0
999a52babe3d,977fa91d7b78,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто женское 42 - 44 размер,"В отличном состоянии, хорошо стирается в машине",800.0,5,2017-04-15,Private,0d1306c02ac4e4930c9615a67bd72b5e9a480429d98c1afbfc302719f61660e3,386.0
В комплекте - коробка/,,,,,,,,,,,,,,,,
Если не смогли дозвониться,"пишите на почту.\"",6000.0,11,2017-04-12,Private,0415628bfe1c236038a1b8966994c8e309f90c9a5832e6941257702708f5de2f,1409.0,,,,,,,,,
2596aaf20fbd,4fe6329b0f4d,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продам полупальто,Полупальто в отличном состоянии /,,,,,,
839cfc9365a7,212100268cd1,Нижегородская область,Городец,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Комбинезон Poiver Blanc,"Продам зимний мембранный комбинезон в отличном состоянии, носили весна-осень. Потертостей нигде нет, уход специальным средством для мембраны.",7000.0,1,2017-04-15,Private,ba68c200bdc291c56125a75f0b2d371ea977fb47e3b068dfe3578ed22e0b720c,1124.0
Раскладывается:/,,,,,,,,,,,,,,,,
Покупая поддержанный Ноутбук у нас,Вы можете быть на 100% уверены,что покупаете технику,которая Прослужит вам ещё Многие Годы./,,,,,,,,,,,,,
"Развитая инфраструктура.\"",2500000.0,664,2017-04-12,Shop,d115b307801810daa97c299b3b6c4aa9b2244c850b2ca97ffa993e1748fe18dc,2221.0,,,,,,,,,,
df26f6a49f25,76d4eeca0fe5,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Sony,,,Sony Ericsson K330,Продаю телефон в хорошем рабочем состоянии.В комплекте сетевое и автомобильное зарядное устройство.,500.0,715,2017-04-18,Company,e14ab691b5878dc09cf66cdad44d1b360e2bf4fbcb86e29bdc75de3ae3f5cadf,2929.0
Цена может меняться в_зависимости от курса евро (в большую или меньшую сторону). Звоните уточняйте цену. С нами можно_торговаться :)/,,,,,,,,,,,,,,,,
246c7a7e5f2d,5da4a2e78f58,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальный мобиль в кроватку,"Мобиль в кроватку. В отличном состоянии. Музыкальный, сменяет несколько мелодий. Светится, в темноте очень красиво. Все работает исправно. Возможна доставка по городу (до удобного для обеих сторон места, нужно договариваться).",1200.0,23,2017-04-15,Private,20864c4c1706eef208e27f1c0c5af1058e8a67619881104f96b68c28f002a614,960.0
39c7a4437b0d,0bc866c316e4,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Продам сандали Скороход ортопедические б/у 19р-р,"Полностью кожаные, состояние хорошее,  жесткий задник,  высокие. 19 р-р.",450.0,42,2017-04-13,Private,68270f4ee3eb17bd55823c6237b87cbd13d12e79f2ead786af5c37dc913faa9f,88.0
1e0a99f28b49,af4ea0319c99,Свердловская область,Нижний Тагил,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор intel core I3-3110M,"Процессор из ноутбука, рабочий,  в идеале/",,,,,,
57c368259774,b8f8b73f8c29,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),1111 Ока,"ВАЗ 1111 Ока, 2005","Надёжная лошадка. Разбита лев.фара нет аккумулятора и магнитолы. Причина продажи проста, сделал нексию. Стоять будет на продажи только три месяца, потом в колхоз уедет. Сам на рыбалку ездить буду. Торг у капота. Звонить с 12:00 до 00:00. На СМС и почту не отвечаю.",25000.0,1,2017-04-16,Private,540878137025dcf411bd1b8c7c676d8cab6a4241423f361a4f12427de00a64a8,1108.0
14b7641bb88b,26a038172fe8,Краснодарский край,Новороссийск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 135 м² на участке 3.2 сот.,"Свет, скважина, септик!",5600000.0,60,2017-04-17,Company,8bc4c24c85ae814db1ec8d4d5aa1bb4c4d8d724d05d924acb88730a0c5f231ae,2218.0
76a7e2969f0c,4caa9a608b69,Саратовская область,Саратов,Животные,Аквариум,,,,Цихлиды,"Продам цихлид алунокара архидея 5 шт. псевдофеусы 4 шт, Катанга 2 шт. 5-10 см.",,23,2017-04-16,Private,9dec973579b98104c4feef4f41084064cf0f14046e676583215a3b4bb59efd0e,2011.0
