item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Утеплитель 200 гр/,,,,,,,,,,,,,,,,
63519a1c841c,fb81c08d7edc,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Продам новое пальто,Продам новое эффектное пальто. Плотная ткань с подкладом. Цвет зеленый фурнитура золото. Есть карманы. Размер 50-52. Шикарный крой всего пальто очень эффектно сидит. Заказывала из америки за 7000 не подошел размер. Доп вопросы через сообщения,4000.0,12,2017-04-17,Private,13df0c8b3eff0cfdea53ea4d481ebb810b8a4c0d5c22b570402154a50ff130a5,523.0
Вес 3 кг./,,,,,,,,,,,,,,,,
9060613e90e8,c4ce94789e03,Иркутская область,Иркутск,Услуги,Предложение услуг,"Сад, благоустройство",,,Универсальный Рабочи,Универсальный Рабочи для дачи или загородного дома умельцы выполняем все,,2,2017-04-17,Private,,
514a858013d6,491a46106246,Омская область,Омск,Для бизнеса,Оборудование для бизнеса,Другое,,,Широкоформатный принтер EasyJet16,Продам широкоформатный принтер EasyJet16 в отличном состоянии. Простой эко-сольвентный плоттер оснащен головкой Epson DX5. В данном принтере предусмотрена возможность использования водных чернил и чернил для сублимации./,,,,,,
3cc7e865f6b3,fc34662f9305,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто новое,"\"Пальто новое. Осенне-весеннее. Тканевое но со съёмным подкладом, тоесть может быть как лёгким так и теплым. Очень качественно пошито , отличная фурнитура, бирки. Продаю так дёшево  потому лежит , закрыли магазин в \"\"Галерее\"\". Так дёшево нигде такую хорошую вещь вы не купите\"",1700.0,56,2017-04-16,Private,a2a1ddb79914c4cb0614d83b02c52a30cad49500c89ec884499abc4d22c5b76b,555.0
5b8f07cd553b,d9ecacc439b3,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Средства для волос,,,Стайлер для идеальных локонов Babyliss,"Создать потрясающие кудри в домашних условиях модницам поможет автоматическая Плойка BaByliss pro perfect curl. Этот стайлер нового поколения позволит Вашим волосам стать волнистыми и выглядеть более густыми и пышными. С такой очаровательной укладкой Вы будете смотреться очень красиво и эффектно, всего лишь распустив локоны./",,,,,,
Торг - скину 500.р. если заберёте в день звонка. /,,,,,,,,,,,,,,,,
320b6caf69b5,8354fe2447c8,Иркутская область,Железногорск-Илимский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Продам куртку весна-осень,"Продам новую куртку, весна-осень. Не подошла по размеру.",1800.0,5,2017-04-16,Private,42a9f86948e24213fea38fe3a4bae9624ea27cb601a83d34541850b58b89827a,515.0
"На смс не смогу ответить..\"",350.0,55,2017-04-15,Company,d74e4c723807889ff72ef4e3612b161c94fbcebf68a0f87735bf51d86ff74cfd,2402.0,,,,,,,,,,
автосалоны и посредники,"прошу не беспокоить!\"",329999.0,9,2017-04-13,Private,336ed0d8b5c9c8c21e0112d6c0e5ddceaecab9264539f68fe34138981243815c,2262.0,,,,,,,,,
528dc77bfe01,152f9d096696,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбка HM,"Юбка H&M размер 34 (40 российский), кож зам с клёпками, состояние отличное!",500.0,15,2017-04-16,Private,34f43c561d4e28f1869c4d5b7339274dae1ea792c30eaa9827cf4d697f3b4149,81.0
1d83f7a4cecd,57ebfeb4dca2,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Женское поло,"Продам женские поло,в хорошем состоянии. Цена за обе",250.0,88,2017-04-12,Private,3752231c85dbaf89d905ec8e98993ea69a62b5e1b21c4370809140571e57c968,624.0
A также в стоимость входит:/,,,,,,,,,,,,,,,,
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
Комплектация: часы (коробочка приобретается отдельно по желанию 150-300р)/,,,,,,,,,,,,,,,,
Вылет 22.05.17 на 11 дней🍴 УЛЬТРА ВСЕ ВКЛЮЧЕНО😃☕🍰🍧🍟🥂🍕 /,,,,,,,,,,,,,,,,
В наличии флагман 2016 года - Xiaomi Mi 5 3/64 Белый! Официальная глобальная прошивка с поддержкой русского языка и Google Сервисов! /,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
a55d5a0812bf,4c55d050444f,Иркутская область,Михайловка,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Продам участки в собственности,ровные, не огороженные, вода и свет рядом. Улица Солнечная и Степная.Возможна рассрочка!!!",120000.0,252,2017-04-17,Company,53234e3231f739d7cd7521e0f82b3391538e8f637dd897693c7dffa9e4c43cce,1060.0
Маркировка на фото,модули предварительно оттестированы./,,,,,,,,,,,,,,,
aa438fcbad16,750ee8497427,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Кроссовки,"В хор.состоянии ,по стельке 18 см,смотреть мк Родники",500.0,12,2017-04-14,Private,696f6e0c47f3cf4c30ae26e624a2c1c776e9e9fa8a5aa0648d0458437e7c3f2b,45.0
+ Наличные средства/,,,,,,,,,,,,,,,,
963845e53159,331254946c21,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,iPhone 5S 16GB,"Продам IPhone 5s, состояние хорошее, все рабочее, торг",12500.0,2,2017-04-17,Private,4c83a8af81361034a360319035789d033481b0bee12c426b11cbb5e4933e919e,2918.0
Страна разработки:    СКАНДИНАВИЯ/,,,,,,,,,,,,,,,,
b6f28c36284b,eddd7c476410,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игровая парикмахерская,"Немного порвана наклейка (на фото видно), а в остальном-состояние отличное, прилагаются фен и расчёска",300.0,13,2017-04-16,Private,94fc42f84f781ff3a4c6143c567750d9838d50e9f5f1631af22b23bff934f5e7,840.0
"Джойстик для компьютера /PS1/PS2/PS3/PC360/Android/беспроводной/вибрация /12 кнопок / N1-W320\"",990.0,1684,2017-04-18,Shop,0588d2fca63b183c7cc476691a4e30b8a5cf238ccc5f9d8a8e6c967e756c4941,2831.0,,,,,,,,,,
127d3cab2275,14c1cfc38c45,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Легкие полуботинки,полуботиночки женские из натуральной кожи 41 размер,2800.0,1,2017-04-12,Private,2e7ce564fff46400dffd944ee1df01838561bc5355bd8e89fc63655c8bcdda5d,438.0
— Wi-Fi,Bluetooth,3G,GPS,NFC/,,,,,,,,,,,,
Остановка до Розы Хутор всего 100 метров./,,,,,,,,,,,,,,,,
317557d4056f,5f87cf410fec,Воронежская область,Лиски,Хобби и отдых,Книги и журналы,Книги,,,Технические,Ширшков. Охрана труда в геологии/,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
"- заменим на новый цветной или с другой фактурой\"",1.0,35,2017-04-13,Private,e5ebdd8e2f795a24552629de29bcfb44adda3539cb9734699a9274b1590f14e4,1191.0,,,,,,,,,,
"В наборе будет отличный подарок для милой девочки!!\"",350.0,21,2017-04-17,Private,18adccdb31dfc66b26c00cfef9c964d97b19a2c552ae9c862a89b6c50b614983,316.0,,,,,,,,,,
Кожа становится прежде всего упругой и шелковистой. /,,,,,,,,,,,,,,,,
469c6e2104ad,7a5119b9887e,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2010",Продаю автомобиль в очень хорошем состоянии. Не битый. Все стекла родные лобовое без трещин. Чистый салон в машине не курили. Гидроусилитель руля. Подогрев сидений. Электро стеклоподъёмники. Музыка. Сигнализация с автозапуском. Подушка безопасности. Не большой торг при осмотре. Рассмотрю варианты обмена на ваш автомобиль. Возможна продажа в кредит через банк. Перекупов не беспокоить.,250000.0,17,2017-04-16,Private,7354422186a8cf58ca5c2a95f53bbd17e70d4e7dcc18b08b927fb0659dda1198,2264.0
45b4a10f707c,8e796d85aaca,Красноярский край,Ачинск,Недвижимость,Земельные участки,Сдам,"Сельхозназначения (СНТ, ДНП)",,"Участок 100 га (СНТ, ДНП)",Сдам землю в аренду на длительный срок. 52 гектара,,13,2017-04-14,Private,,
02603d9648a8,13a16b223025,Челябинская область,Челябинск,Транспорт,Водный транспорт,Надувные лодки,,,Продам Лодку Хантер 290Р,"Продам лодку ПВХ Хантер 290Р,в идеальном состоянии,надувал в общем раз 6 покатать детей по озеру,хранил в тепле.продаю из за ненадобности.",12000.0,72,2017-04-12,Company,5d61468644cad06273e044d8b3ab7e6f013b4b37884b4b0118aeaab76179dfc1,2575.0
