item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1358519dc24b,368a4943f295,Нижегородская область,Нижний Новгород,Для дома и дачи,Продукты питания,,,,Сухая молочная смесь Frisolac 1,Сухая молочная адаптивная смесь с нуклеотидами Frisolac 1,100.0,5,2017-04-13,Private,9f943f174155d4da81a0581034384dc20649db7672c0e7a7a533ae37eb283c48,2245.0
"— экран 3\"\"/",,,,,,,,,,,,,,,,
69c5623c6dce,8928d51b21d4,Свердловская область,Екатеринбург,Недвижимость,Комнаты,Продам,,,"Комната 15 м² в 2-к, 2/9 эт.",Подробности по телефону,1600000.0,11,2017-04-15,Private,,
30cfa0d2b6de,5218a5bab4d9,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Продам красивый городской номер,Продам красивый городской номер БиЛайн: 22-888-99,17000.0,5,2017-04-17,Private,,
"Номер по каталогу: 302352528\"",200.0,8680,2017-04-18,Private,e5398bb2a1cf82aab2d2833dfb87361eaddee460f4eda02612f484476d7a5809,79.0,,,,,,,,,,
fe6d29964a1b,39c99b715f76,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Плитка,"Тротуарная, 20*20*2 см, Б/у",,31,2017-04-18,Private,4806a93e27b89d0032cd8ed5d380f98ff7e1a3d7642f686e2ab0f70d60c56eec,1304.0
6718c81431e5,c7d3502058cc,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Зимний комбинезон Хуппа р.80,Описание комбинезона: /,,,,,,
"Коробка есть и документы есть\"",3000.0,2,2017-04-15,Private,215208edc7504efb763ba7b65b2cebeddde4583c582727cafc79a0a18bb1052e,2918.0,,,,,,,,,,
f5006d91016a,48e0a1645764,Красноярский край,Красноярск,Бытовая электроника,Телефоны,iPhone,,,Айфон 5 гиг 16,"Есть трещина пока среди экрана, но на работу не влияет!) полный комплект, кроме наушников. Наушники не отдам пока личной гигиены! А так состояние на твёрдую 4 с плюсом, из 5) зарядку держит хорошо!есть не большие коцки по корпусу)",7500.0,1,2017-04-18,Private,3d3f0635ffe42dd8dd5be7b9d08df279aa2a34a7d4d69da6cc8eb00cc69738fc,2918.0
Цена зависит от выбранной обивки/,,,,,,,,,,,,,,,,
"Выезд из Симферополя каждый вторник и пятница в 12.00\"",3000.0,72,2017-04-17,Company,fe2ac062c93971f1d008617a007dde77e9b850b849454a30b13829cc4cdcfbc2,1082.0,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
Глина/,,,,,,,,,,,,,,,,
-Спрашивайте КАТАЛОГИ с Новой Мебелью у менеджеров в наших магазинах!!!!!!!/,,,,,,,,,,,,,,,,
Куплены полтора года назад,продаю за ненадобностью!/,,,,,,,,,,,,,,,
Интерьер AMG Line/,,,,,,,,,,,,,,,,
— На 5 этаже 5ти этажного кирпичного дома./,,,,,,,,,,,,,,,,
e8a073391e28,20953b9c4f22,Калининградская область,Озерск,Хобби и отдых,Спорт и отдых,Другое,,,Метало искатель,Продам или обменяю.,15000.0,8,2017-04-12,Private,55475948a3bb88af83c267d5e19534dd3e5c229d602c7aa687dca936c42fd50c,2727.0
Диаметр D,мм: 85/,,,,,,,,,,,,,,,
48-50,182/188/,,,,,,,,,,,,,,,
87d25617a09e,091fafca2db9,Иркутская область,Ангарск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,Гараж,Срочно продам гараж,170000.0,14,2017-04-13,Private,664ae15ee8c2499d64f46607434aa401e02ee9080e0ffc728923b725b5b684c7,1055.0
Водостойкость тента,мм/в.ст.:4000/,,,,,,,,,,,,,,,
«Эрмитаж» в Зеленой роще — это настоящий бизнес-класс со всеми присущими ему признаками./,,,,,,,,,,,,,,,,
c10425c576e8,a1047d0386e3,Ханты-Мансийский АО,Сургут,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Плойка,Новая профессиональная плойка ни разу не использованная,3000.0,98,2017-04-17,Company,61b6eb868fac3669bf2d9b9d2440c91ea3f235aaa7bcce8599276192f70c82da,1921.0
55d43742e897,01d2db21def6,Самарская область,Самара,Бытовая электроника,Телефоны,Lenovo,,,Lenovo А369i,КОРОТКО О ТОВАРЕ/,,,,,,
6b0aa3dae629,2405d24c614f,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье от Киры пластинной,"Продаю платье от Киры платиной, коллекция 15 года, одевалось один раз на выпускной, покупалось за 5000₽ /",,,,,,
bb3e6c3e3091,becfa9c6f861,Нижегородская область,Дзержинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска capella s 901,Прогулочная коляска Capella S-901 WFM легко и удобно складывается одной рукой. Может стоять самостоятельно в сложенном положении. Регулируемая по высоте ручка. Надувные колеса. Большая корзина для вещей. 3 положения спинки (механическая регулировка). Возможность горизонтального расположения спинки. 5-ти точечный ремень безопасности.Механизм складывания одной рукой. Съемный передний поручень. Капюшон закрывается до поручня. Чехол на ноги . Вес: 10.5 кг. (В комплекте утеплённый чехол для ножек ),5000.0,34,2017-04-17,Private,1ef29f4463d9a7a84f87619eef4e5f16ea9175c4170c21689a5bfe3b8278685f,1002.0
Двигатель без нареканий/,,,,,,,,,,,,,,,,
Тип видеокарты/,,,,,,,,,,,,,,,,
Специальные возможности включают: меню,teletext,fastext,управление Surround sound/,,,,,,,,,,,,,
Звук	6-канальный HAD Кодек Realtek ALC660/,,,,,,,,,,,,,,,,
★ Доставка по Перми,области и всей России./,,,,,,,,,,,,,,,
18d02ff3a623,fcb566813581,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Санки-коляска Ника-детям,"Санки-коляска  Ника-детям оранжевого и сиреневого цвета (2 шт) с базой колесная для санок, с корзиной. Крыша, чехол для ножек и ушки на крыше отделаны мехом. /",,,,,,
3659ecc1b4ad,1564183988ff,Кемеровская область,Анжеро-Судженск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10.4 сот. (ИЖС),"участок в собственности, центр",450000.0,6,2017-04-17,Private,,
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
6011bbdaabd3,2f54d621db7f,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Раковина - тюльпан,Раковина со стойкой,500.0,25,2017-04-12,Private,55b3b1be811b63e8dd3d501d7fef47bbcd67ca1c561671430343bdf56721beed,1387.0
— режим поддержания температуры,ночной/,,,,,,,,,,,,,,,
• спинка прогулочного блока опускается на 175 градусов;/,,,,,,,,,,,,,,,,
Ткань верха: 80% полиэстер,20% полиуретан,с покрытием DWR (грязе- и водоотталкивающим) /,,,,,,,,,,,,,,
5f5d5ff15596,332de05f8ce7,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Ботинки летние,Светлые ботинки новые,2500.0,21,2017-04-17,Private,d936270d183a1228871a2d6553d55f4f6268a10dca7be2d5a7956d3617cdf384,639.0
