item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1. Груша-Бордо светлю/темн./,,,,,,,,,,,,,,,,
Качество отличное!!! /,,,,,,,,,,,,,,,,
Резвый,подвижный,"любознательный. Любит  играть. Общительный.  Отзывается на ласку  мелодичным мурлаканьем.\"",1.0,3,2017-04-16,Private,0c1a4fd0ead1f4a149558df392bad817e77651e9b3c2d16086e15ecb4cf3ef00,2054.0,,,,,,,,
108/,,,,,,,,,,,,,,,,
"— экран 4\"\"",разрешение 800x480/,,,,,,,,,,,,,,,
Цвет корпуса/,,,,,,,,,,,,,,,,
3273790b24c3,338507221b95,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Другое,,,Шкаф металлический,"шкаф металлический б/у, размер 105х40см., глубина 23см. Толщина металла 3мм.",3000.0,1,2017-04-15,Private,,
— Чтобы увидеть последние новинки и полный ассортимент,заходи в наш магазин на Авито и переходи по ссылке на наш сайт./,,,,,,,,,,,,,,,
5fd4b6f9d9ae,d0b961e14de6,Белгородская область,Вейделевка,Транспорт,Автомобили,С пробегом,Volkswagen,Caddy,"Volkswagen Caddy, 2008","Автомобиль в хорошем состоянии, двигатель дизельный, расход 5 л., пробег 160000км.шумоизоляция салона, задние сиденья вынимаются, раскладываются, установлен электрический подогрев двигателя. Резина новая. Пройдено большое ТО.Машина в исключительном состоянии.Остальные вопросы по тел.",395000.0,7,2017-04-17,Private,1155afe7a8a8c9a77fada761e094297f7db49189de9af4b89c28ef4b4b11ead2,1082.0
9aa30890d25a,aaa4f97d9bf8,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Продам парку,В хорошем состоянии парка на девочку,1000.0,74,2017-04-15,Private,675443bb41be8c82ef8f5beca1af1f6d3a63a767289bad3e22c12f243ac225d1,97.0
"Блеск для губ - 300р\"",1300.0,27,2017-04-13,Private,a819d583acf1bddcfbb535c98e74e2cf5790d6ad528a79260e002f1c5939fc59,784.0,,,,,,,,,,
8-ядерный процессор с частотой 1,7 ГГц/,,,,,,,,,,,,,,,
в собранном виде является туннелем для шариков/,,,,,,,,,,,,,,,,
Пропускная способность памяти 34.1 Гбайт/с/,,,,,,,,,,,,,,,,
7bfc51a722fa,5c955c6b52a5,Ярославская область,Ярославль,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол на айфон 5s,Хорошие чехлы /,,,,,,
3aa043398e9b,ad1b74533406,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Спортивный костюм,"Reebok оригинал, брюки совершенно новые, олимпийку немного носили. В отличном состоянии, на прохладную погоду самое то. Качество супер, звоните, пишите здесь или viber",1000.0,37,2017-04-15,Private,b8be4532febccefadcf98ce2e35f552bf754729f6c81f1df0e1800eaf8eb7ee5,79.0
b6bd8dc11042,a8ead7b86e76,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Продам кроссовки,"Продам кроссовки 30 размера, длина по  стельке 19,5 см.",200.0,112,2017-04-12,Private,3af749153f3a8f5bff6dbcb249b45f89440f7b89d1b4023f8256ee0323153c9e,86.0
