item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
S880A ENGLISCH / BORDLITERATUR Бортовая документация,английский/,,,,,,,,,,,,,,,
На последнем фото мама щенков/,,,,,,,,,,,,,,,,
455a94fd2d80,d4436ee88d05,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Футболка,"Яркая футболка  в отличном состоянии. Забирать р-н ВГУ, пер. Бауманский.",50.0,61,2017-04-18,Private,d394c06a9acb35ae608060dc7650ab8c3289c47ea42eb749bbdd3c4cc3a16128,65.0
2рис-7000./,,,,,,,,,,,,,,,,
- Ремонт ультрабуков,нетбуков,моноблоков,ноутбуков. В любое время,"выезд и диагностика бесплатно.после звонка в течении 30 минут приезжаю к клиенту.\"",77.0,9,2017-04-15,Private,f0c59968830d92a6152bdd21d19ced0a7e34e00db6c18db737416b9138852294,2270.0,,,,,,
Скидки пенсионерам и инвалидам на постоянной основе./,,,,,,,,,,,,,,,,
Идеальное состояние/,,,,,,,,,,,,,,,,
Юридический чистый автомобиль. /,,,,,,,,,,,,,,,,
93c028955b42,8a2e00c57406,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье черное с паетками, размер 42, 650 рублей. Синее размер 40, за 500 рублей.",650.0,6,2017-04-13,Private,cb677744a3939021a186776e9f2e3d45c24d560c702e32dec0674468c90afa0f,400.0
989636f680ea,dbbdfd73bd33,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Болгарка Dewalt D28136,Тип:угловая/,,,,,,
"НЕ АГЕНСТВО БЕЗ КОМИССИИ\"",13000.0,5,2017-04-15,Private,14df438c79f7f070479f72c51dfd81e3024b14fb53f7551cc8bc27d51987c3db,2222.0,,,,,,,,,,
*Проживание+Страховка/,,,,,,,,,,,,,,,,
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
1d4a0ae7ad14,47370049eddb,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье сарафан,"Милое короткое платье-сарафан,очень легкое,хлопковое.Размер xs",500.0,35,2017-04-13,Private,d75f779f14950f434be95de9bcce2c07b8435a33f7ceea12511b17a6eaf35827,413.0
1072e159bf42,bed6df853c53,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Фирсанов Юлия,Ю.Фирсанова:/,,,,,,
"Препятствие \"\"Пуф прямоугольный\"\" - 1шт/",,,,,,,,,,,,,,,,
c7fcf1386056,c404407a1775,Самарская область,Тольятти,Для дома и дачи,Растения,,,,Малочай,"Породам цветок высота без горшка 80 см, без горшка за 300 руб с керамическим гошком 500 руб в 18 кв",300.0,113,2017-04-17,Private,0c2065506116d6a1d0c52b57b34d57368d84af59feb99c85e077834435b6cabe,1755.0
