item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Боковые амортизаторы из огнестойкого материала.  /,,,,,,,,,,,,,,,,
2. Туфли «Ralph Lauren» (Америка) из натуральной кожи. /,,,,,,,,,,,,,,,,
производства Японии в хорошем рабочем и /,,,,,,,,,,,,,,,,
В шкафу 4 полки и выдвижной ящик./,,,,,,,,,,,,,,,,
"Наличный и безналичный рассчет.\"",1249000.0,291,2017-04-12,Company,c4ed9d2c96851cc8b88f04b82b4d31a26538aac677ade049b3851f19672b216f,1142.0,,,,,,,,,,
072f30d23aac,fd1fa1f483cf,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Роутер D-Link,Торг уместен,500.0,3,2017-04-14,Private,0b20d5becc0efa4c3cb4123235f8c3b62bcc567c669b8a0e9283b1709257c8af,2808.0
Хорошее качество. Не впитывает влагу,можно одеть в снег и в легкий дождик. /,,,,,,,,,,,,,,,
- количество ядер процессора: 2/,,,,,,,,,,,,,,,,
f1284ad30ea5,5718fe3b14ac,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Детские утепленные штаны от Disney,"Утепленные штанишки, с Диснеевским принтом. Русалочка, тачки, микимаус./",,,,,,
34ed8c4ae0fa,c3242ae72faa,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,"Укладка плитки, на стены, на пол",Качественная укладка плитки./,,,,,,
Очень удобный!Манеж Фея Книжка Экстра предназначен для формирования игровой среды ребенка при ограничении доступа к предметам и устройствам,представляющим повышенную опасность./,,,,,,,,,,,,,,,
встроенный mp3-плеер/,,,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
Отличие этого велосипеда от предыдущих моделей Ttike - велосипед благородного черного цвета с яркой рамой!/,,,,,,,,,,,,,,,,
- проверку узлов и соединений/,,,,,,,,,,,,,,,,
Зимние сапожки антарктика-25р-500 руб/,,,,,,,,,,,,,,,,
"Есть в продаже и другие ноутбуки. примем в зачет ваш старый компьютер или ноутбук.\"",16500.0,259,2017-04-17,Company,c48a3b9a5d0ad08a43285d232bb5be1a5b8d0df4ac010105de74cfaf01f968f8,2948.0,,,,,,,,,,
ff842202b79a,79931d868086,Свердловская область,Каменск-Уральский,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька в отличном состоянии до 13 кг,район торговый центр,500.0,23,2017-04-16,Private,,
a9ca495a48e5,c23c593e2b36,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,Без размера,Рубашки,"39-рубашка  2 шт. размер:26,27. 350руб.  40-рубашка с длинным рукавом размер 2шт:XL. и 2 шт.: M. 400руб.",,45,2017-04-14,Private,86654354567df3e54b864f479ea85aa67957f16105d189a715b9a77ba7501644,122.0
Хороший ремонт,все новое./,,,,,,,,,,,,,,,
367eaa31ad1d,88457fb54bb1,Пермский край,Чусовой,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,Размер 190x75,7000.0,54,2017-04-16,Private,e3aadb44d3e2d4e87b8112d5820d8ca03d092df07dfbe79e434eda687f25d8a1,1486.0
✔отличное качество и огромный ассортимент!/,,,,,,,,,,,,,,,,
2d5cd2745989,df7da34b0de9,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Нарядное белое платье с цветочками б/у,"Красивое белое платье, в отличном состоянии, одевалось один раз на праздник",1300.0,20,2017-04-12,Private,c9c22293574b025d238639d833cd981cc730ef34a882ef026b363039986b9e20,82.0
Пределы регулировки тембра на частоте 100 Гц - ±(10±3) дБ,10 000 Гц - ±(8±3) дБ /,,,,,,,,,,,,,,,
174ab47c120b,8225c78110df,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт кухни,,Мебель+ремонт,кухня по вашим размерам. ремонт стены потолок пол,200.0,8,2017-04-14,Private,0faac0b8eb1f0c3855788a881bb9276c48a5241508db2214d1a62007747abf3a,1429.0
"сделан тюнинг на50000р. Достойное авто  цена договорная.\"",,51,2017-04-14,Private,34f38fc358cdd26bb5737ace372eef5127f9dd8b4bd9fdb7ee25ae09bd165365,1118.0,,,,,,,,,,
ГАЗ Луидор Казань – автопарк готовых решений!/,,,,,,,,,,,,,,,,
Перевозка крупногабаритных грузов в Воронеже,имеющих длину более 20 м,при этом ширина не превышает 2,6 м,а высота – 4 м. Это могут быть строительные колонны или оборудование для нефтегазовой промышленности;/,,,,,,,,,,,,
440287b9e1ea,e51579ede268,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 22 м², 4/8 эт.","хороший ремонт, мебель, рядом остановка",1050000.0,35,2017-04-14,Company,0799001bd8dc5440c4d237bdbc51b7954770094607123ac3d3b8d8e2866a16fb,1409.0
d73ef3557b6b,48546f7b676b,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Подогреватель для бутылочек,Куплен в Баварии. Состояние нового.,1500.0,21,2017-04-12,Private,4462dbadba4cbe906f05542b82e7754005550606de040b991a9ea73a69da8d58,808.0
74c3d39000dd,56664ddb3622,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Полоски для френча,Новые плоски! /,,,,,,
58d1c15fb4bc,9773b271a0a3,Челябинская область,Златоуст,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 40 м² на участке 15 сот.,"Продам дачу. В СНТ Урал-Дача. Двух этажный бревенчатый дом, баня, скважина, большая бесседка, две теплицы, большая ёмкость для воды,плодово ягодные насаждения. В доме проведено отопление, евроокна, ремонт, спутниковое телевидение.",450000.0,8,2017-04-15,Company,,
GPS - есть,с поддержкой A-GPS/,,,,,,,,,,,,,,,
b2915c4ef0c9,0f5a53460807,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Сандалики для девочки,"Летние сандалики для малышки, размер 22, длина по стельке 14 см! Натуральная кожа внутри и снаружи, в хорошем состоянии, не заношенные, после одного ребёнка!",600.0,27,2017-04-12,Private,f02efcfdf5826f74aa151fda82b23834b4e74ddda592b3e243682b47121ffffe,44.0
Количество слотов памяти - 2/,,,,,,,,,,,,,,,,
Спальное место : 185 см x 130 см./,,,,,,,,,,,,,,,,
994cfe93d480,80f4ee37dbf4,Иркутская область,Усолье-Сибирское,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 10 м²","ПРОДАМ ГАРАЖ МЕТАЛЛИЧЕСКИЙ С БОЛЬШИМ ПОДВАЛОМ,ВОЗЛЕ ИНСТИТУТА",15000.0,1,2017-04-18,Private,,
Без ящиков пылесборников,"легко протирать и содержать в чистоте.Кроваткой практически не пользовались.\"",3500.0,8,2017-04-14,Private,80b55387dead460d5c5ae71daa25546e9170628f86392599ab1fcb69aec647b8,823.0,,,,,,,,,
Современные,модные шторы для вашего зала- гостиной,спальни,кухни,детской и прихожей. Огромный выбор готовых изделий. Готовые шторы в наличии и шторы на заказ от 3-х дней изготовление. Тюль,Портьеры,Ламбрекены,Покрывала и другой домашний текстиль( постельное белье,одеяла,подушки и т.д.)./,,,,,,,
2. Сроки и место проведения: /,,,,,,,,,,,,,,,,
Размеры есть,"уточняйте наличие в \"\"Написать сообщение\"\" или по телефону/whats-app/viber. (Маломерят на размер!) /",,,,,,,,,,,,,,,
Серебристого и голубого цвета /,,,,,,,,,,,,,,,,
ПРИ ЗАКАЗЕ ОТ 50 КВ. М. ГАРДИНЫ В ПОДАРОК ВО ВСЮ КВАРТИРУ! /,,,,,,,,,,,,,,,,
пробег в милях все работает отлично без нареканий /,,,,,,,,,,,,,,,,
"Торг при осмотре\"",275000.0,1529,2017-04-14,Company,185b0511f37cabcb89651aea7354fdbf74e90d6eeb0515662b70cd536faf398c,2262.0,,,,,,,,,,
— Фурнитура: опоры металлические регулируемые покрытие хром,шариковые направляющие полного выдвижения на ящике,ручка-рейлинг металлик+хром,пластик./,,,,,,,,,,,,,
Производительность вакуум-насоса м3/ч. - 240/,,,,,,,,,,,,,,,,
10 мин ходьбыц от конечной остановки,"есть насаждения\"",350000.0,1,2017-04-17,Private,,,,,,,,,,,
— Графика - PowerColor Radeon R7 370,GDDR5 4 Gb,256 bit/,,,,,,,,,,,,,,
"КРЕДИТ И РАССРОЧКА БЕЗ %\"",14300.0,13,2017-04-18,Company,c3a4c67507aa273a41dc0f9addd27c4b21d9d6b78448bfa1260b40529230eb26,1573.0,,,,,,,,,,
Сб 11-18/,,,,,,,,,,,,,,,,
cacf4fbcdaf7,e0f69386ee56,Башкортостан,Салават,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,Без размера,Эротическая сетка,Эротическая сетка,550.0,232,2017-04-15,Private,262644a37e56ec1344e11888dff2bb4bd543f3b6938a8f8a34260e538ad3ab6b,553.0
fbcf1fb0570e,b4ec81634e69,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Мойка,"Б/у мойка, размер 60*60",500.0,36,2017-04-18,Private,b87a785fe00dbfa43a81619cd7bbb5fc4e16721932c6e127643bafaa3131ccaa,1430.0
На 70000 пробега произведена замена стоек и амортизаторов. Произведена замена ступичных подшипников. Все ТО вовремя,"замена деталей только оригинал. Установлен новый аккумулятор. Обслуживание в специализированном сервисе \"\"Ford Veles\"\". Просторный салон. Высокий салон. Не прокурен и не затерт. Задние сиденья складываются и снимаются по отдельности в три секунды. /",,,,,,,,,,,,,,,
179358742b21,b94fbd24b2ec,Башкортостан,Стерлитамак,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2011","Продам Логон в идеальном состоянии. Гур, стекло подъемники, подушка безопасности, музыка, сигнализация с автозапуском, литые диски. отличное тех состояние. Цена 305 т.р. Торг.",,283,2017-04-16,Company,f4c29d9ce10ddd37d9a4238ce703ba380c6ebd242851a240f6e4e10cc4693c8b,1132.0
