item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Обе книги за 700 рублей или каждая за 500 рублей.\"",700.0,435,2017-04-15,Company,3e2754e8c0ee143d024a7957bd578ec15cf3cfd6f21bb61ada0cdfcc08edb7aa,876.0,,,,,,,,,,
ce713c0d0256,f10e989b339b,Саратовская область,Энгельс,Животные,Птицы,,,,Молодняк кур энгельсский район,"ПРОДАЮ ПОДРОЩЕННЫЙ МОЛОДНЯК КУР 1,5 МЕСЯЦ  100 РУБ, 3-Х НЕДЕЛЬНЫЕ 75 РУБ, ТАК ЖЕ ПРОДАЮ ЯЙЦО ИНКУБАЦИОННОЕ 15 РУБ/ШТ",75.0,15,2017-04-12,Private,,
582ec8fabe90,a994841d60fd,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Продам ботиночки,"Размер 21,5 б/у,",500.0,121,2017-04-13,Private,38676efba0c2d35989e3ebcc33f04523060dbab177b158e364b6ccc14ee9913b,89.0
Заберем под Вас от подрядчика квартиру со скидкой до 1 000 000 рублей (до 30% от стоимости объекта)!/,,,,,,,,,,,,,,,,
ff52ae5554f4,7ef3e3a751d3,Омская область,Омск,Недвижимость,Квартиры,,,,"Студия, 29 м², 5/8 эт.","\"АН \"\"Ледон\"\" предлагает к продаже квартиру- студию в новом доме. Квартира в отличном состоянии",сделан ремонт из качественных материалов,стены отштукатурены и покрашены,окна ПВХ,на полу линолеум,натяжной потолок. Санузел совмещенный,установлена душевая кабина
Цена со скидками 2500/,,,,,,,,,,,,,,,,
Внутренний диаметр - 25 мм/,,,,,,,,,,,,,,,,
Расстояние на одном заряде: до 25 км; /,,,,,,,,,,,,,,,,
Объем встроенной памяти 32 Гб/,,,,,,,,,,,,,,,,
*Аудио интерфейсы 3.5 мм jack (аудио/наушники) /,,,,,,,,,,,,,,,,
С помощью Smart watch GT08 можно совершать и принимать звонки через сим-карту,либо использовать их в качестве/,,,,,,,,,,,,,,,
- кондиционер подогрев сидений зеркал и Магнитола в комплекте /,,,,,,,,,,,,,,,,
