item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3. Вся реализуемая нами продукция имеет Сертификаты Качества и соответствия./,,,,,,,,,,,,,,,,
4c9220fb83fd,bede9ba15841,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Хорошие сандалики,"Котафей. Замечательные сандали с профилактикой для правильного формирования стопы в хорошем состоянии. По стельке 11.5 см. Пляж, 11 школа",200.0,15,2017-04-17,Private,f0e9864cfafd03394fe2127110adf61b4235fa813dba34348fcfb579177bbafb,93.0
0dec22963fb7,fa3c52df0a11,Краснодарский край,Горячий Ключ,Транспорт,Автомобили,С пробегом,FIAT,Albea,"FIAT Albea, 2008","Надёжный, экономичный авто. Бортовой компьютер ,ABS, 2AIRBAG, кондиционер, CD/MP3, автосвет, парктроник. Все расходники поменяны, новый аккумулятор. Без вложений. Собственник. Торг уместен.",235000.0,62,2017-04-14,Private,e4822c74c34a5107cb054e333120e4924ab7ef70ba1e24d1216fa1d8cd89ba6c,2262.0
"Район гипермаркета \"\"Карусель\"\"./",,,,,,,,,,,,,,,,
ae00be94303f,836166146998,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Остатки магазина детской одежды Все новое,Ф-49/,,,,,,
794b7d91f6f9,a544bea73fae,Краснодарский край,Сочи,Недвижимость,Квартиры,Сдам,На длительный срок,3,"3-к квартира, 90 м², 12/23 эт.","\"Сдаю роскошные 3х комнатные апартаменты в ЖК \"\"Актер Гелекси\"\" до 1 июня. В апартаментах кухня -гостиная с просторным балконом и 2 изолированных спальни. Есть все необходимое для комфортного отдыха",в том числе интернет,стиральная машина,утюг,фен. Отдыхающим предоставляются пляжные полотенца. До пляжа 5 минут пешком или можно воспользоваться машинами багги. Рядом с комплексом детская площадка,закрытый и открытый бассейны,детский сад
2386342f2b62,e6137fdbd3a1,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Сад, благоустройство",,,"Чернозем, торф, грунт","Доставим чернозем, торф, грунт. Доставка от 3 куб. до 10 куб. Работаем без выходных. Собственный автопарк техники.",,14,2017-04-14,Company,,
f5559931b8f5,2e3db5eca8fc,Самарская область,Тольятти,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,2 шт. оконных и 2 шт. дверных балконных блока,"Продаю 2 шт. глухих оконных с подоконниками и 2 шт. дверных балконных блока, б. у. один сезон./",,,,,,
Звоните и пишите с 8:00 до 22:00. Забирать на Коммонавтов 43,или  могу передать через жену в тц Рио на Нагибина,"тогда заранее нужно будет оговорить)\"",300.0,33,2017-04-17,Company,740b62d6992a35d1c4305ec2c716c3da1c06acccea840011f819af5376253df7,2918.0,,,,,,,,
ca633ea1b066,512077a00cb4,Красноярский край,Красноярск,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дача,За городом,Куплю дачу,Куплю дачу обязательно свет вода насаждения малина. Домик. Не менее 6 соток. До 60 км от города.,40000.0,152,2017-04-15,Company,,
• Без предоплаты,оплата после примерки./,,,,,,,,,,,,,,,
6fcfff8755c1,99ed1e7eef59,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Ветровка на х/б подкладке,Ветровка на х/б подкладке состояние новой,450.0,21,2017-04-13,Private,5f17d85bcc3f5424e6bc29a215a84d1659e48dc4adc0c4a6e46991a9a75ca2d5,53.0
🌧Водозащита: мытье рук,дождь,пыль/,,,,,,,,,,,,,,
"Мы выросли ля него за зиму(\"",400.0,174,2017-04-12,Company,4193c100583aa368a5920ab193e6b3f476b297b09edc646465f71276ce41285d,880.0,,,,,,,,,,
— Идеальные стены без швов,трещин и пузырей!/,,,,,,,,,,,,,,,
"Блюхера 35/1\"",8900.0,10837,2017-04-16,Company,b6698ee7e589dc22c5470aae4a29cc4ab557713cf5d41b1c15c1bb4fd995e1ac,1986.0,,,,,,,,,,
Отделка инструментов: Блестящий никель./,,,,,,,,,,,,,,,,
450560c789f8,8155b1887752,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Костюм для девочки тёплый,"Костюм для девочки б/у куртка и штаны тёплые, носили зимой. Куртка 200р. и штанишки 200р. Смотреть на Дьяконова",400.0,32,2017-04-13,Private,9ab28bebdb0847e553d95f4a6eb204233a5534bf78988eefd7af46f880618548,96.0
e2c0c36001b5,658fe1bbb30a,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка,"Куртка для девочки демисезонная состояние новой , капюшон отстёгивается , качественная производства Россия .",350.0,264,2017-04-15,Private,47b83485eaf6f28424f91062c8a31619babf10c53db4413e9457f6c8682a0471,96.0
