item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e966a7371b67,76b31a31f34b,Ханты-Мансийский АО,Когалым,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Кроссовки,"Немного убитые, но я их даже не носила, два раза одела и все, покупала за 6к",1200.0,1,2017-04-12,Private,276c643f32cb184a6a4723cc67ee5dd475b86be54cdb74a6abbc8d5fbc5d292c,466.0
"Состояние новое.Встретиться можем в ТРЦ МЕГА или можем доставить до дома!Звоните на номер! На авито писать не рекомендуется!\"",900.0,21,2017-04-13,Private,ba2669b44bffb2417d24f19e509ae03dfee84c7a9522687a7472e8c7fab73a9d,2912.0,,,,,,,,,,
749280a4b374,fdaa601ed938,Владимирская область,Владимир,Бытовая электроника,Настольные компьютеры,,,,Продам компьютер,Продам компьютер в связи с уходом в армию /,,,,,,
Автоматическое выключение для увеличения срока службы элемента питания/,,,,,,,,,,,,,,,,
TRADE- IN ( обмен)/,,,,,,,,,,,,,,,,
Суперлегкий нетбук в корпусе из текстурированного матового пластика черного цвета составит отличную компанию на выездных мероприятиях и в длительных путешествиях. На базе процессора с ультранизким потреблением энергии Intel Atom CPU N270 1.6 Ггц и аккумулятора ёмкостью 48 Ватт-часов позволит на протяжении длительного времени в автономном режиме общаться в видео-чатах и заниматься интернет-серфингом./,,,,,,,,,,,,,,,,
"H TOP CALELLA PALACE HOTEL 4* \"\"без питания\"\" 33 700 руб. /",,,,,,,,,,,,,,,,
Помимо отличных охранных качеств,Лола очень добродушная и игривая собака,"что поможет сойтись с новым хозяином совершенно любого характера!\"",,4,2017-04-16,Private,b289e704dbe7c6bfda3eb91464ee442a8590dbc8db3a073810b2828d1b62d951,2097.0,,,,,,,,
3399bab9aef3,ed08020cd6c7,Челябинская область,Златоуст,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Ортопедические сандалики 21р,"Натуральная кожа, ортопедическая стелька. Производство- Ортомед. По стельке 13,5 см.",400.0,36,2017-04-13,Private,4d10bce0b473137dcab0cde95fb05e7f8443e4ab1e11b59ef5d683098e7b285c,93.0
Функция укачивания/,,,,,,,,,,,,,,,,
c5782f059309,7bff21e7b16f,Краснодарский край,Тбилисская,Хобби и отдых,Велосипеды,Дорожные,,,Велосипеды 2,Цена за все . Требуется ремонт.,1000.0,1,2017-04-16,Private,2aae5a357db0b7d0be564bb3541eff04bf1c4385ac6558f823b9bc23638d0f0f,2325.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Особенности    задний ножной тормоз /,,,,,,,,,,,,,,,,
- Помощь опытных специалистов в подборе товаров!/,,,,,,,,,,,,,,,,
POSIE K -Нежный розово-сливовый/,,,,,,,,,,,,,,,,
6328f0601d12,643998bd1359,Ставропольский край,Пятигорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье Naf-Naf. Трикотажное,Платье Naf-Naf в очень хорошем состоянии. По фигуре. Красиво смотрится.,800.0,445,2017-04-15,Private,858fc6abe3a5d90ad91d4f1224661a2a097a4243c563b3d1d20f7d732feacb51,404.0
24dd9e6447b8,3a08d930e007,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Модемы,"модем мтс 3г , 2 модема ета и старый белый модем ета.",2000.0,57,2017-04-16,Private,,
резина - 2,25 аналог Kenda/,,,,,,,,,,,,,,,
3 монеты номиналом 25 рублей /,,,,,,,,,,,,,,,,
