item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c95a1bd1c5e5,8f9eae9c9b92,Ростовская область,Волгодонск,Хобби и отдых,Охота и рыбалка,,,,Гидрокостюм,Продам гидрокостюм со всей разгрузкой продаю по ненадобности,12000.0,1,2017-04-12,Private,7eb126e12892f52bf16a031a52eef5ba99dd0367a052e3a924dab9e6b32fd0b8,982.0
"Поставляется в двух вариантах: настенный и на мобильной подставке.\"",10500.0,330,2017-04-18,Shop,5c351f076c512c80251755de4bd5853c2b060ee916010e4524ae54805bcfffba,762.0,,,,,,,,,,
436457c15af8,9f6032a36231,Владимирская область,Муром,Бытовая электроника,Телефоны,iPhone,,,Айфон 4 16гб белый в идеальном состоянии,"Я не люблю мобильники, поэтому он новый, лежит все время на одном месте, все работает и вай фай и динамики. Новый зарядник,",5000.0,75,2017-04-18,Company,672a2a10759ae642dae92fc65ed95e0acef51d19dbe6337f85ac9483aa6e5cb3,2918.0
---------------------/,,,,,,,,,,,,,,,,
2df656f55d33,ee51c828c588,Челябинская область,Магнитогорск,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Меняю фотоаппарат Nikon D3400 на Каслинское литье,"МЕНЯЮ зеркальный фотоаппарат Nikon D3400 18-55 P VR KIT на чугунные статуэтки каслинского и кусинского литья, фарфоровые статуэтки, монеты, знаки, наград царского времени, самовары, наручные и настенные часы, комоды, книжные и платяные шкафы, этажерки, столы, стулья, и других старинные предметы. ВЫЕЗД, РАСЧЕТ НА МЕСТЕ.",,443,2017-04-14,Company,53d80066430c2af191a19d45be5ff31e7ea466ad839cae6cda36bd78069f8890,2472.0
Комплект: коробка,руководство, чек,гарантия,страховка,блок питания,сетевой шнур,сумка/,,,,,,,,,
Бесплатно подберем вам  плитку,сантехнику с учетом Ваших потребностей и вкусов. Имеются партнеры,которые дадут хорошиц дисконт! /,,,,,,,,,,,,,,
• Память. /,,,,,,,,,,,,,,,,
Цена по прайсу 2017г. 2 668 400р/,,,,,,,,,,,,,,,,
! Доставка по РФ/,,,,,,,,,,,,,,,,
- Брус черновой и строганный (на заказ)/,,,,,,,,,,,,,,,,
ac91e1180499,689aa21d1d2a,Ростовская область,Миллерово,Услуги,Предложение услуг,"Красота, здоровье",,,Прически и макияж на выпускной,Записываемся на прически и макияж для выпускного!/,,,,,,
• У нас самый большой выбор и всегда все в наличии. /,,,,,,,,,,,,,,,,
• плоские полозья 40 мм с большими обрезиненными колесами/,,,,,,,,,,,,,,,,
5c4f5a5e317d,eddb5dc5ee14,Оренбургская область,Орск,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Dakota Small,Dakota Small. Хорошее состояние. С документами. 1 хозяин.,50000.0,11,2017-04-13,Private,30809cad53d4e8e6bd949907fc05c0e68eda98feff0873fdfab139e07ba69985,1135.0
Носились 2 недели./,,,,,,,,,,,,,,,,
20 кв,ТЦ Ярослава 2 эт/,,,,,,,,,,,,,,,
По кузову есть незначительные косяки - сколы,царапинки,в том числе и от небольшого ДТП (притерли передний бампер). ДТП были,и не скрываю. Поэтому такая цена - 485./,,,,,,,,,,,,,
Длинна ремня 122 см/,,,,,,,,,,,,,,,,
Комбинированная насадка ковер/пол да/,,,,,,,,,,,,,,,,
высота 67-90 см/,,,,,,,,,,,,,,,,
d10a0f838f2e,4ae7fb1f6344,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Alcatel,,,Alcatel One Touch 2012D,В продаже в идеальном состоянии. Полный комплект. Гарантия/,,,,,,
Комплект весь (документы,коробка,зарядка)/,,,,,,,,,,,,,,
ec43229d5f05,4b767c9ac964,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42.1 м², 1/4 эт.",Код 30039/,,,,,,
7bb735269de6,0b0c812d3ed5,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Накидка кашемир оригинал,"100% кашемир,состояние новой вещи/",,,,,,
85566d5973e1,6e4512e7d070,Новосибирская область,Новосибирск,Хобби и отдых,Охота и рыбалка,,,,Спиннинг с катушкой,Продам спиннинг с катушкой/,,,,,,
