item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c97562bbbd14,5b4e37ee3851,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Шарф,"Шарф мягкий из H&M, абсолютно новый, не подошел по цвету",500.0,50,2017-04-14,Private,175a82e7785b1f3769c51518ecbcaa5f13c6884db287197b2a853c6b329f4ff1,231.0
2. Без блока питания,"с одним  картриджем - 300 рублей. Фото 6 - 10.\"",300.0,889,2017-04-18,Company,e6b13c7bd67570b5569da3e49020a9b6823fb38e050c13401f7be0b4a7edf366,2770.0,,,,,,,,,
✔Гарантия 14 дней./,,,,,,,,,,,,,,,,
836f2f2bf0a5,01cf63356d63,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Новый трикотажный костюм на флисе122/128. светится,продам новый трикотажный костюм на флисе.Германия СА. размер указан 128. подойдет от 122 до 128. светится в темноте) цена 1200. с почтой дружу) вайбер вацап.,1200.0,613,2017-04-14,Company,5d3ab33e3977c01d536bb3fef593a1c7a4ec30eb696e47170b8d7842d4c2f7fe,566.0
d8c1863d8605,5935aee143be,Ростовская область,Волгодонск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,146-152 см (10-12 лет),Брюки -джинсы 152р новые,"Брюки -джинсы новые , с бирками./",,,,,,
— Win 10 Home/,,,,,,,,,,,,,,,,
Тип цоколя:	E27/,,,,,,,,,,,,,,,,
"Столешница: \"\"СКИФ\"\" берилл бежевый/",,,,,,,,,,,,,,,,
также в наличии другие типы петель/,,,,,,,,,,,,,,,,
Цвет коляски,"как на первом и втором фото.\"",4000.0,63,2017-04-14,Private,98c17d296b86b1e105422b197d4d04cec989050b8f43ccdd27cb85e2d591048e,1002.0,,,,,,,,,
d47f4fdb0a4a,83edd9dbe179,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресла - кровати,"Два кресла - кровати б/у, в отличном состоянии, есть  ящик для белья, подлокотники кож.зам. + дерево, пружинный, пр-во Москва. Спальное место 95/200 и 70/200",25000.0,4,2017-04-13,Private,9095f14e9582fc9a35071bd95695c5b5bb32a9c8bcc9810aeac4c7e7ed566b66,1442.0
— защита от детей/,,,,,,,,,,,,,,,,
6b9138948c4e,ccdb4403e8f2,Иркутская область,Иркутск,Животные,Птицы,,,,Маленькая пушистая радость,Продам цыплят разного возраста от домашних кур.,100.0,51,2017-04-14,Private,,
d644359ffa9c,4b4a1fa99ff1,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Резиновые утепленные ботики,"В хорошем состоянии, не дырявые, внутри утеплитель",30.0,25,2017-04-14,Private,66030b39e1c98ebbff41978f301864ee486de8364ec8f0a73d36fd8c7e6d5218,49.0
546ed805c23d,60b2cdc4b161,Омская область,Омск,Бытовая электроника,Телефоны,Meizu,,,Meizu m2 mini,"Отличный телефон за свои деньги. Разбит экран, на фото все видно. На работу никак не влияет. Полный комплект. Торг уместен",3500.0,56,2017-04-16,Company,1b058d0a3a1df1789b9a1448ba70f6bbc471fa5a53754ea2b9c0a75fb869e350,2930.0
15cdd7c263a8,61089c7832f6,Саратовская область,Саратов,Для дома и дачи,Растения,,,,Саженцы желтой сливы,"Слива 2х летка. Сладкая, вкусная. Березина речка",150.0,23,2017-04-12,Private,,
Ширина	900 мм/,,,,,,,,,,,,,,,,
"Продам нераспечатанную упаковку памперсов \"\"Premium care\"\" №2",на 3-6 кг.,80 штук./,,,,,,,,,,,,,,
по кузову ни чего красить не надо /,,,,,,,,,,,,,,,,
Временные характеристики/,,,,,,,,,,,,,,,,
3c68015d9ca9,2d10c075fce9,Удмуртия,Ижевск,Личные вещи,Красота и здоровье,Парфюмерия,,,"Духи trussardi,30ml","Новые,торг",1900.0,1,2017-04-16,Private,3cecf80939f16577085f2a6049fcf69a618d5c23e6bd0f65ddc697b4f8847171,772.0
b5e4fa6c9163,59c051ae42a9,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Жилетка,Жилетка в хорошем состоянии.,250.0,9,2017-04-12,Private,7e4397d4c9dbcc030ee2363ba087c81e846c98ea7231898ad1f1cd4ee0a2c439,121.0
