item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Адрес: микрорайон компрессорный\"",0.0,1,2017-04-12,Private,44d61e65d137e79e04da57f05970b2492c7bb446667f568715501b11938cfaeb,2054.0,,,,,,,,,,
8d87b157affe,60b667776d91,Алтайский край,Барнаул,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Xiaomi Redmi Note 4,Заказывали На Алиэкспресс но ошиблись с моделью.,400.0,60,2017-04-13,Private,a576e036dc49788140a218316ffcedeba87c10139c916a039b3ef7b74b205a80,2909.0
Отделочные работы любой сложности:/,,,,,,,,,,,,,,,,
ef0aef443263,5905cc3fb7be,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Зимний комплект (куртка и полукомбинезон ) Nels,"Продам зимний комплект , куртка и полукомбинезон на пуху финской фирмы Nels, в идеальном состоянии , ходили одну зиму , одни руки , носили мало и в коляске , потёртостей ни где нет , рост 86 , смотреть на синих камнях , почте да 👍 ( за ваш счёт )",5000.0,99,2017-04-13,Private,b4ccc6464244675c8896f03946a0ec86d87641afb2c1f051a42da123eec068cf,94.0
"Коврик легко складывается.Допускается машинная стирка.\"",650.0,26,2017-04-15,Private,b965d185a5a79e3feb074e619af5fe176717eec83bf3204ecae747beed5eaae0,882.0,,,,,,,,,,
11b861cdd1fc,b6db3ee08781,Иркутская область,Иркутск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Продам участок в собственности без строений,электричество, вода, угловой, хорошие подъездные пути, 10 мин. до центра, с пропиской есть документы , можно под бизнес. Такая цена до конца недели.",850000.0,186,2017-04-12,Company,,
957fb8282268,5387711cc597,Воронежская область,Воронеж,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Блоки питания и батареи,,LG INR18650-HB2 1500mah - 30A,Характеристики/,,,,,,
Система амортизации/,,,,,,,,,,,,,,,,
Размер основания: 195x205cм/,,,,,,,,,,,,,,,,
Гарантируем,что Вы останетесь довольны покупкой у нас,так как вся техника прошла качественное сервисное обслуживание,была тщательно помыта!/,,,,,,,,,,,,,
Страна происхождения: Россия/,,,,,,,,,,,,,,,,
671d80b91bfb,19d474f8fb64,Саратовская область,Красноармейск,Услуги,Предложение услуг,"Праздники, мероприятия",,,Цифры из салфеток,"Делаю цифры на заказ из бумажных салфеток и гафрированной бумаги, срок изготовления обговариваются с каждым, цвет, размер тоже) цифры НЕ объёмные, плоские.",500.0,28,2017-04-17,Private,6f2868108119af4f4caa19bd2cda29272173d22f4975176df6494e7b61ca3ee0,983.0
шкаф навесной под сушку-800 мм/,,,,,,,,,,,,,,,,
6. Подсветка стрелок в темноте/,,,,,,,,,,,,,,,,
Регулировка сидения: есть (поворотное на 180 градусов))/,,,,,,,,,,,,,,,,
