item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2 уровень,"есть овощная яма! Торг.\"",380000.0,21,2017-04-12,Private,,,,,,,,,,,
c7c815e0aebd,85a4ceb2b8c1,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам новые балетки,"Продам новые балетки, натуральная кожа, полный 37 размер, может чуть больше.  Цена 1500 руб. т. 21-88-39",1500.0,64,2017-04-13,Company,415b2bb3ef07e9497feadaad2cc283956c7122b4840c56f61423e92e5531ebba,440.0
Есть ватсапп,"вибер.\"",700.0,151,2017-04-13,Private,a3e2d0ef9aa0bcb41a227eb5c27b77faf9f37cc1fe3044e3dd074b491c3d7c8f,416.0,,,,,,,,,
557b2aa8ab43,ce3be23b209c,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 3/9 эт.","Квартира в хорошем районе. Рядом детский сад и школа. Рядом находится магазин. Так же рядом Бобровый лог и 4 мост. Ремонт хороший,собственник один. Есть торг",2100000.0,10,2017-04-13,Private,f93bf5ce5dacbdfa5971cb11a4a37939a8506a91f4084e122a657d77d1d0d857,1429.0
5. Материалы,большой выбор материалов и комплектующих: текстиль,кожа,экокожа,замша,фурнитура и др./,,,,,,,,,,,
Емкость топливного бака,л	25/,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
7218a39b06de,a87e70df1962,Татарстан,Казань,Транспорт,Автомобили,С пробегом,Renault,Megane,"Renault Megane, 2013","Рено  меган- 3   2013 г, в отличном  состоянии , не  требует ремонта пробег родной , эксплуатировали  по  городу, салон  не  курящих, летняя резина  на  дисках, зимняя  в  хорошем  состоянии  шипы,  все  ТО  у  дилера, не  битый, не  крашенный, авто  очень  удобный в управлении  и  при  маневрах, бензин 92 евро , масло ELF, очень  удобный  и  широкий багажник...",550000.0,2,2017-04-17,Private,d610cd47e749859bbec052175ef82a1c3af5ffaab2b1a41319302b8949555743,1118.0
9250e6fa1705,005776aa8446,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Выпускное платье,"Продам выпускное платье, размер 42, фирма BGN",3000.0,18,2017-04-13,Private,ab5ccb9ae0d0218d6f58667dfc5f9cffe51c46df1355e5ea0d53db7013b2477b,388.0
Состояние хорошее/,,,,,,,,,,,,,,,,
по стельке 14,"5см\"",1300.0,67,2017-04-12,Private,8258a2b06b98e2a2eb369352f688c803eb300b1a36d80db6d359815a7901dcd9,91.0,,,,,,,,,
— Wi-Fi,Bluetooth/,,,,,,,,,,,,,,,
b63bb1cfc20c,16dc4c30b3fe,Ростовская область,Шахты,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,iPad 4,"Продаю в отличном состоянии, также в бонус идёт чехол, все документы есть, небольшой торг уместен.",9000.0,2,2017-04-14,Private,4633ada44ea5af88776232101cb071f43e447226374d92554a994f3a756203c3,2875.0
Можно использовать для  оформления интерьера. Можно вставить фотографию./,,,,,,,,,,,,,,,,
