item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
11425d8c15a8,4863bcfe64bb,Новосибирская область,Новосибирск,Бытовая электроника,Настольные компьютеры,,,,"Компактный, но мощный A8-5500/R7-370 4Gb","\"Компьютер на базе AMD. Стоит в разы дешевле своего конкурнта Intel, но производительность и стабильность остается на том же уровне. Системный блок оснащен 4-x ядерным процессором AMD A8-5500 и новой видеокартой PowerColor Radeon R7 370 4Gb. Компьютер проходил тест на производительность и стабильность в игре \"\"DOOM\"\" (2016г) c максимальными настройками графики и Full HD разрешением. Среднее число кадров составило 40 FPS",что откровенно радует. С этим компьютером можно играть во все современные игры с высоким комфортом и очень продуктивно работать. Стильный и компактный корпус от Zalman впишется в любой интерьер и любое пространство на вашем рабочем столе. Отличная цена,высочайшее качество. /,,,,
Тип обложки: твёрдая/,,,,,,,,,,,,,,,,
75c4252df941,e15be176f9ee,Ставропольский край,Красногвардейское,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Принтер печати этикеток,Продается абсолютно новый принтер печати этикеток ARGOX.,8000.0,9,2017-04-13,Private,035cdba90932d64ba52e4e561e517b08ca3a372e0b38878268f44a9ea2951d40,696.0
4b04f2bbc774,1a7bc009455b,Кемеровская область,Промышленная,Бытовая электроника,Фототехника,Объективы,,,Фотоувеличитель Упа -725,"Новый  ни разу не использовался ,а дешево потому что не нужен",5500.0,1,2017-04-13,Private,7cf0009cfc567f459888292d3c45e866dc3b5199e96c1a1a8a18c687e8a73884,2982.0
⭕️ЦЕНА СО СВЕТОМ 7000₽/,,,,,,,,,,,,,,,,
92a81cb7b778,11187fdd2dcb,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),"Маечки, боди, колготки",Цена за всё,300.0,120,2017-04-14,Private,c24c69725cc5dd21e0d26488922f2b698cd1993ce32f5bdfaf42b46522db7d79,113.0
"Цена 1 800 000 торг есть/обмен\"",1800000.0,253,2017-04-12,Company,48bd14f1b066c34b38c72202f6bd5a981182ba1d93c287de9ca0b5c593cac501,1320.0,,,,,,,,,,
fb2e485a27e7,a1934f1a8205,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Сандалии детские,"Продам сандалики на лепучках, в хорошем состоянии. Стелька - натуральная кожа. Удобные, легкие, в то же время, стопа хорошо зафиксирована.",500.0,11,2017-04-13,Private,2b0dcc76974dd83bf9e8f69b6f4ee77eb5dec4280a3b2039f1b55891cbacc744,93.0
7aefbac7938e,e115c6acb2bf,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Пальто демисезонное,"Продаю пальто новое размер 54, производитель Москва, цвет красный.",5000.0,190,2017-04-18,Private,9361f9bf4b7850d5cd79b534a8ca1be15879c8449addfe88ee3c815a57888dcd,523.0
a99463e82b0d,21b0507642e4,Ростовская область,Шахты,Для дома и дачи,Ремонт и строительство,Двери,,,Входная дверь,Торг.,3500.0,4,2017-04-16,Private,e331ddf4e17efc602d2be03eb1fe3661da202737b2dd09bab3806a0c4b52d4b6,1377.0
Все новое со склада/,,,,,,,,,,,,,,,,
01ef09c4a886,313b04bb094c,Кемеровская область,Новокузнецк,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Панель на samsung S6 egde+,"Металлическая панель, внутри силиконовая прокладка. В хорошем состоянии.",450.0,29,2017-04-14,Private,bfd064c4d21fe4c8a16f94ce70b5a1253187bc597a89f084ee11659c23bb3c84,2909.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
2-й этаж: три комнаты и сан.узел./,,,,,,,,,,,,,,,,
"P/n:633890-251\"",700.0,1005,2017-04-14,Company,f3f991cb75662aab5fa4f23964ff7ef6781f6a4644973fffde5b59ac77639dfa,2827.0,,,,,,,,,,
0cccc18054e4,db29121693fa,Омская область,Омск,Для дома и дачи,Растения,,,,Кротон,"Продам кротон, очень яркий цветок радующий глаз и душу, высотой около 1 метра, в диаметре 1,5 метра, цветок здоровый, в горшке также имеется авакадо. Прекрасно украсит дом или офис. Возможен торг. Уважаемые покупатели только самовывоз",10000.0,8,2017-04-18,Private,86af01fb0a460272c768936d7832036e1086f78cec5fdb7f42dc5ded57cf2347,1720.0
"Полная информация по товарам в группе ВК\"\"Алтайский привал\"\"/",,,,,,,,,,,,,,,,
a7c490153d2c,75c5dd91e5b5,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам прогулочную коляску,"Коляска в хорошем состояние , после одного ребёнка , катались одну весну и лето . /",,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
083a0a6f3b7a,54205628eed3,Белгородская область,Белгород,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания для ноутбука Samsung (5.0x3.0 с иглой,"Уважаемые покупатели! Меня зовут Сергей, а не «ты», не «зём», не «братан» и тд. Прошу это уважать, и при общении не переходить на «ты» не грубить, не хамить, а так же дочитать описание объявления до конца. В противно случаи наш разговор может закончиться, даже не начавшись. Звонить строго с 9.00 до 18.00, в субботу с 10.00 до 14.00./",,,,,,
Покупался три месяца назад в магазине/,,,,,,,,,,,,,,,,
0357f72ef830,437034a90f27,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платья 40-42,"Размер 40-42, состояние отличное. Черное-1000р. шила на заказ на выпускной. Синее-700р. к нему отдам пояс. За оба-1500р.",1500.0,27,2017-04-12,Private,bc00eef22f5ae71b1009c9a7c55c501b03b2fad99d038a37aeb80f57280a2247,582.0
Телескопические направляющие    на 2-х уровнях/,,,,,,,,,,,,,,,,
Полозья для качания и колесики/,,,,,,,,,,,,,,,,
Д0CTABка/,,,,,,,,,,,,,,,,
+Всегда в наличии широкий выбор новых и комиссионных моделей/,,,,,,,,,,,,,,,,
+ Доставка по городу и в любой Регион/,,,,,,,,,,,,,,,,
e6c741108034,38010c551a8e,Башкортостан,Уфа,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Highscreen zera s,крышка и середина 200/,,,,,,
Кроватки-манежи/,,,,,,,,,,,,,,,,
ae3a27f22378,0ca35425ea15,Оренбургская область,Орск,Бытовая электроника,Аудио и видео,Аксессуары,,,Универсальный 3D Очки,"Продаются универсальный 3D Очки (пассивные). Подходят к любым устройствам которые воспроизводят 3д. ТОВАР СОВЕРШЕННО НОВЫЙ, В УПАКОВКЕ. Могу привезти сам в Новотроицк или Орск. Цена 250р. ВОЗМОЖНА СКИДКА!",250.0,51,2017-04-12,Private,9d4261f21ee86236c7af9892ae3a1ca8d67d89eb16ee3c609fb4a9a05669238e,208.0
Устройство бассейнов ( композитные чаши,бетонно монолитные,заливные композитные ). Выезд и консультация специалиста бесплатный. /,,,,,,,,,,,,,,
"Торг возможен .\"",3500000.0,179,2017-04-13,Company,5a80e14c6a3a00c10e67e498fc492166e45080757969e47ec029aec96ee240df,1302.0,,,,,,,,,,
STAR 7 VILLA 1*-16 100 /,,,,,,,,,,,,,,,,
Яркость 300 Кд/м²/,,,,,,,,,,,,,,,,
Диаметр: 23 см/,,,,,,,,,,,,,,,,
5e4fcb0f46e4,dacec02a7c22,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Колготки 20 den,"Колготки фаберлик (3). С рисунком ромбиком телесного цвета 20den. Новые,отличного качества. Продаю т.к. не ношу такого цвета.",70.0,33,2017-04-14,Private,b588a2bdff5f9b1e5034d76604b5ff3ac3e0efa56a7168582db3c22aba4fd943,556.0
Количество скоростей 6-7/,,,,,,,,,,,,,,,,
Фасады: ЛДСП 16 мм/,,,,,,,,,,,,,,,,
Рабочая поверхность стола,мм 450x500/,,,,,,,,,,,,,,,
5c3b1999fda1,45047c82b428,Ростовская область,Таганрог,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Продам жатку жвн-6,Продам жатку свальную ЖВН-6 в рабочем состоянии,,6,2017-04-14,Private,aac44d69f1b52af5ff01e621656906e20494b0fc32cb54b44029d1c3e563a484,1059.0
и прочая мелочь/,,,,,,,,,,,,,,,,
Словарь терминов/,,,,,,,,,,,,,,,,
1222b4eafdf7,b5a697db0a1f,Новосибирская область,Новосибирск,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Юридические услуги,Решаем ваши долговые проблемы путем банкротства. /,,,,,,
Двигатель,подвеска не требует вложений/,,,,,,,,,,,,,,,
♥Бедро - 450р,/,,,,,,,,,,,,,,,
