item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
__________________________/,,,,,,,,,,,,,,,,
2d0f9e042aab,a12a94e0d0be,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Джинсы,"В хорошем состоянии, живу в Азино",250.0,84,2017-04-17,Private,887e888af66929759ce52909c6c450d7801cde783fb49a3e4046ba272b4b42de,658.0
Длина платья по спинке 88 см(в 44р.) 98 см(в 52р.)/,,,,,,,,,,,,,,,,
4764995d2526,201b9e7d979e,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,36 Вт уф-Лампы и 36 Цветов Гель-лаков/ногтей,В комплект входит :/,,,,,,
Автомобиль обсолютно новый!!!/,,,,,,,,,,,,,,,,
Высота потолков 2,7 м./,,,,,,,,,,,,,,,
- ЭЛЕКТРОЗЕРКАЛА/,,,,,,,,,,,,,,,,
5bc6febbd4db,bf6162f881d3,Краснодарский край,Сочи,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Мебель в ванную 650мм лагуна бордовая,"\"Коллекция \"\"ЛАГУНА\"\"-это удачное сочетание ассиметричных форм и яркого цвета./",,,,,,
103f26b354bc,43595b5c23fb,Ростовская область,Таганрог,Хобби и отдых,Велосипеды,Дорожные,,,"СССР Десна Складной, кожанное седло 20 В отлично","СССР Десна  Складной, кожанное седло  20/",,,,,,
Возможно индивидуальное изготовление в других цветах,включая комбинирование./,,,,,,,,,,,,,,,
Если Вы видите это объявление,значит ноутбук еще не продан. /,,,,,,,,,,,,,,,
-Кредит./,,,,,,,,,,,,,,,,
По вопросам обращаться здесь,WhatsApp/,,,,,,,,,,,,,,,
61cf003d5bcf,184f1e1902d8,Свердловская область,Артемовский,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Кроссовки,"Кроссовки английской фирмы TU , новые с этикеткой",1000.0,22,2017-04-12,Private,2fda24fc6f7df7b709b3d840dfbee4aadc068bd05eec60ea0f0f3e172a0e6d3d,45.0
"Возможен торг.\"",4300000.0,18,2017-04-12,Private,cc6bea85c7be0f86406999b6f0b1ec8191d375163e24dcd4da879a9d56988e07,1412.0,,,,,,,,,,
Сипайлово,"в любое время.\"",300.0,317,2017-04-15,Company,c0af916b1112f2c6026142d644be6832e829638c180369151127feebdc40f355,504.0,,,,,,,,,
01ddbd958876,7eb813c9a533,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Резиновые сапоги,Сапоги в отличном состоянии. Б/у 1 сезон. Размер 30-31,500.0,11,2017-04-16,Private,df46a312f39ef2fe23eefd1c33d89ed66337f020504a9591703ca4b4cd5e17bc,49.0
f533803cd1d3,e821bb3eced0,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки osiris,"Продаются кроссовки Osiris, фирменные, кожаные. Очень хорошо смотрятся на ноге. Продаю в связи с тем, что малы. Надевались 3 раза. Цена договорная.",2000.0,1,2017-04-16,Private,4eb5216026e12d6016109e4d4bfa38e6759d37cc25ee7d2d6cd856c203813ecd,86.0
Ищите меня в ВК Карабань Альберт/,,,,,,,,,,,,,,,,
