item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Под замену только экран. /,,,,,,,,,,,,,,,,
784da9a197c8,1c61686a7c13,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Костюм зара,Состояние хорошее. Рр 140(идет на 134),600.0,20,2017-04-13,Private,561867ef32ddc2fd51861427d67dec42675bae4eda3979e2273b9d7127fd7599,63.0
151c34ba26d3,163e1712b937,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Aбонемент Физкульт пл. Советская Жар-птица,Абонемент за 19 тр с посещением до 17-00. с 12 января 2017/,,,,,,
Параметры забора высотой 2м:/,,,,,,,,,,,,,,,,
О МАГАЗИНЕ :/,,,,,,,,,,,,,,,,
Устойчивый к трению материал/,,,,,,,,,,,,,,,,
с ФН в наличии и под заказ,имеются другие автономные кассы и фискальные регистраторы с ФН (фискальным накопителем) /,,,,,,,,,,,,,,,
3feee6e7b7b8,9e62253947c9,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,50–52 (XL),Костюм-тройка,"Продам костюм-тройку, черного цвета, рост 180 см., в отличном состоянии.",1000.0,21,2017-04-18,Private,2bd5285439c2398b25a6dfe81f7ae7bca78ddd82b75cea60b654b31df4907312,656.0
d7ebe77f62a9,2ea07004b763,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Блуза,"Размер s, ПО плечи-35 см.,ПО груди-40см,длина от ворота-56 см.В носке была редко.Очень стильно смотрится с джинсами.На смс не отвечаю,привезу по линии метро.",700.0,8,2017-04-17,Private,e695891bacc2a3e4b210afd0a4be8a84c3d2fe66fdeb2bd1363c11e17e04ec24,122.0
Наш адрес: ул. Ленина,д.29,"комиссионный магазин \"\"Ломбард 911\"\"(вход с фасада здания","рядом магазин \"\"Связной\"\"). График работы с 9:00 до 18:00",без перерыва и выходных./,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
•	Автомобиль полностью исправен и готов к дальнейшей эксплуатации;/,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
1 фото - 10400/,,,,,,,,,,,,,,,,
Ассортимент очень большой!/,,,,,,,,,,,,,,,,
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
fc067bbc552e,9a4cb40931fb,Башкортостан,Октябрьский,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван-тахта,"Диван подойдет как для детей, так и для взрослых. В разложенном состоянии 190см. Имеется Вместительный ящик для белья. Звоните возможен торг. Самовывоз.",1500.0,9,2017-04-17,Private,0a8b249e2a5a2988b78ae14d1c73811bd9f6e78b936a7388ed82168b8ef59813,1431.0
6bb66ecb022c,eae10b20b560,Оренбургская область,Оренбург,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,"\"Assasin\"\"s creed Синдикат\"",Продаётся предварительно писать в сообщение,1400.0,12,2017-04-13,Private,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
3e53aac8bbf2,5b50889fd712,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Продам три чуда аппарата,"\"Продам три аппарата: аппарат массажный,прибор массажный для ухода за кожей и коррекции фигуры, аппараты для ухода за кожей головы и волосами. Пишите в WhatsApp. Все новое в упаковки. Одна из известных фирм \"\" Desheli\"\" Возможен торг.\"",15000.0,10,2017-04-13,Private,9bb60e5bf013ab9dbf8960f70ad9f0110659961c9724472ecc50bae86e70b24a,1924.0
- Адаптируется за 1-2 недели./,,,,,,,,,,,,,,,,
0fd3bfb3a5ba,6ef783cd43f7,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Двери,,,Продам металлическую дверь,"Продается металлическая дверь (толщина листа 3 мм), б/у в хорошем состоянии, серого цвета, с ручкой, глазком и двумя замками, комплекты ключей от замков в наличии. Короб от двери отсутствует. Самовывоз покупателем. (торг).",4000.0,9,2017-04-15,Private,26de1fceb59a9099945647732d5b507527010207920f5d5857f1d91ff302557d,1508.0
7875d82ac307,7cfd17f827ea,Челябинская область,Челябинск,Животные,Товары для животных,,,,Продам финские нуклеусы Бибокс для пчёл,Нуклеусы для пчёл на 145 и 230 /,,,,,,
Автозапуск с обратной связью+/,,,,,,,,,,,,,,,,
5545563bbd37,1a05c61c04be,Красноярский край,Красноярск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо с лунным камнем,"Продам новое кольцо с лунным камнем. Серебро 923 проба. Вес 5.09 гр., размер 18.5.",3200.0,120,2017-04-17,Company,aaf2e9cfd1b368687de31f1d37a4fe250c86799c97ffb8c62db6a53debc7fd6a,16.0
Цена пробника - 200 руб. БЕЗ ТОРГА! ОБМЕН НЕ ИНТЕРЕСУЕТ!/,,,,,,,,,,,,,,,,
Цена в салонах-магазинах: от 19900 р./,,,,,,,,,,,,,,,,
Более подробная информация у менеджера автосалона./,,,,,,,,,,,,,,,,
=======================/,,,,,,,,,,,,,,,,
f977d406c1eb,0320e708fb10,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Сапожки на осень/весну,"Сапожки фирмы minimen  на осень/весну в хорошем состоянии, выполнены из кожи и текстиля . Кировский район Адмиралтейская слобода",600.0,352,2017-04-15,Company,7ae8107576bcf44c6860800a8ca2a02e49f62ed189c092a8dd12418f02bb2344,47.0
ГАРАНТИЯ!!!/,,,,,,,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
Грузоподъёмность: 1000кг./,,,,,,,,,,,,,,,,
Потребляемая мощность/,,,,,,,,,,,,,,,,
"Апельсиновые палочки в подарок\"",400.0,83,2017-04-13,Private,34fc482266bf9126e8f15752154b476c660d3d840a18eb85304eaf2742cd3b20,737.0,,,,,,,,,,
- В наличии телефоны Xiaomi,Meizu,ZTE все цвета и объемы памяти,новые,упакованые с гарантией - 12 месяцев( так же можно купить без гарантии,но дешевле)./,,,,,,,,,,,
Все объявления актуальны (смотрим ниже другие обьявления нашего магазина торгового оборудования) /,,,,,,,,,,,,,,,,
"Доставка по Екатеринбургу.\"",5700.0,2127,2017-04-15,Shop,7de87dcc46b3e9754c464ebd4ae2d6464f7a063f23818995d13b4516feae135b,1002.0,,,,,,,,,,
