item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
В цену доставка не входит. Сумма доставки определяется по договоренности/,,,,,,,,,,,,,,,,
- Установка и настройка программ и драйверов/,,,,,,,,,,,,,,,,
b2f1e8214730,41c9541f06a4,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Косметика,,,Антивозростная тональная основа,"\"Оттенок \"\"слоновая кость\"\". Цена в каталоге 1150р\"",500.0,4,2017-04-12,Private,58215a762609921391f4cf48e615282da0bbbc187440f5bb86b19a42a33816d2,788.0
907630a06482,bf0f598c2797,Свердловская область,Екатеринбург,Транспорт,Грузовики и спецтехника,Тягачи,,,Маз сцепка,"Сцепка МАЗ 54329  ЯМЗ 238 - 240 л.с., 2002  г.в.; прицеп FRUEHAUF пневмо подвеска. на ходу,  документы  все есть.  Все пдробности по телефону.",215000.0,5,2017-04-17,Private,e8bddf72d6a2df6b93305741a6a652d3a65216c5386e73b46f35bbb2ea7bea6a,1305.0
Стрела,мм 5 680/,,,,,,,,,,,,,,,
"-Морис Дрюон \"\"Железный король\"\" -100р./",,,,,,,,,,,,,,,,
Территория жилого комплекса огорожена со всех сторон и имеет двухуровневую детскую площадку! Планируется установка видео наблюдения./,,,,,,,,,,,,,,,,
Смотреть в районе многопрофильной больницы,гостиницы Дейма/,,,,,,,,,,,,,,,
матрица с 8-ю градациями серого,реалистично отображающая подводное пространство,рыбу и структуру дна;/,,,,,,,,,,,,,,
26f85054d61b,d9b8a992c597,Ростовская область,Миллерово,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор,продаю старый телевизор березка.на запчасти .цена 1000,1000.0,2,2017-04-15,Private,21ce667ca47c9b9ae31fdf523e9941c6a994f6670a9dd5eeca3e134de8597e59,3022.0
c56f5849ab79,c891262b3a91,Кемеровская область,Прокопьевск,Животные,Птицы,,,,Мастер грей,продам  цыплят мастер грей.вывод будет 24.04-25.04,150.0,15,2017-04-16,Private,0151fc036d0f4acbe4b43365a18f8a533a41438f81c842138117ff59654bfc54,2214.0
fe08b5bb3e0c,5319e4921a52,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Ветровка,"На рост 104 см, но большимерит. В отличном состоянии.",500.0,96,2017-04-12,Private,8e7d0398a38d274d97e70658ff3686e3fac05c3db2ae530c9a0a15224ddbf609,97.0
23db8f6cc4d3,46a02e3874f5,Тульская область,Тула,Хобби и отдых,Спорт и отдых,Другое,,,"Вышивка,пряжа,товары для рукоделия и творчества","Огромный ассортимент товаров для рукоделия и творчества, вышивка,пряжа,швейная фурнитура! Скидка 20% на зимнюю пряжу и многие другие товары!!!",150.0,1,2017-04-14,Company,a5955aaf71cc172231e83fae05cb7168ef4d669568ccdd7bc867f08bd90845c7,2276.0
