item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
10e378f0c17e,83e2ed372f8b,Нижегородская область,Нижний Новгород,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 30 м²","Продается кирпичный гараж  5х6м в д.Березовка. Есть погреб, пол в гараже не покрыт. Нет света. Не в собственности. Торг",110000.0,1,2017-04-12,Private,,
- Обработка всех фотографий в ручную (свето-,цвето-коррекция,кадрирование)/,,,,,,,,,,,,,,
f8c03be1c924,e911465914dd,Татарстан,Азнакаево,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Брюки для беременных,В отличном состоянии.,800.0,4,2017-04-15,Private,d4b0d0035475b3d50edf11645918659b80f2b71e56481f4fee82ac1b280927f9,580.0
▪ Каркас из оцинкованной трубы 20*20мм;/,,,,,,,,,,,,,,,,
"Помою окна качественно и быстро.\"",1000.0,3,2017-04-12,Private,,,,,,,,,,,,
-	20 страниц увеличенной плотности с раскрытием на 180 градусов (смотрится эффектно за счет возможности панорамного размещения снимка на весь разворот);/,,,,,,,,,,,,,,,,
"Подключение ко всем сервисам электронной отчетности\"",9800.0,67,2017-04-12,Company,330cccb2c47e9692d8340ea6d2a18afe7eaa37cbd53c12dd102940c93ad498ba,1699.0,,,,,,,,,,
Уютная квартира со свежим косметическим ремонтом в панельном доме. Теплая,окна выходят на южную сторону,встроенная кладовая с освещением в коридоре,холодильник,санузел раздельный,двойная железная дверь,кабельное телевидение,в подъезде чисто,домофон,хорошие соседи. Мебель частично. /,,,,,,,
- Ширина гладильного полотна – 37 см/,,,,,,,,,,,,,,,,
наволочка(60*60),/,,,,,,,,,,,,,,,
fe51e4f6aaa4,53155f25011f,Калининградская область,Багратионовск,Транспорт,Автомобили,С пробегом,Audi,80,"Audi 80, 1992",Продам. Все вопросы по телефону.  Хороший торг,150000.0,6,2017-04-18,Private,f025fea44cbe330da4473f49e53f3ec602c00e5e62c555d4e2146651bee0ced2,1118.0
4693c2d34448,5ae1b9996b7c,Пермский край,Пермь,Хобби и отдых,Велосипеды,Горные,,,Продам велосипед Stels,"Продам отличный велосипед Stels, покатался один сезон, 21 передача, облегчённая рама, все работает исправно, есть все документы, чеки, покупали в АВТспорт, звоните интересуйтесь.",8000.0,1,2017-04-12,Private,b1bee5cc22b2afb33e95993fd510206a140003ee79513ab0df4778054a3f4564,2368.0
===== ПОСТУПИЛА ВЕСЕННЯЯ  КОЛЛЕКЦИЯ =====/,,,,,,,,,,,,,,,,
Гарантия возврата в течении двух недель/,,,,,,,,,,,,,,,,
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
42759b9df50a,6cc8bf093285,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Женская сумка Chanel,Стильная женская сумка Chanel (Шанель)/,,,,,,
17.	PRINCESS ALEXANDRA OF KENT /,,,,,,,,,,,,,,,,
Конструкция стола - разборная. Усиленный стальной каркас и его стяжки изготовлены из квадратной трубы с регулируемыми по высоте ножками. Столешница выполнена из нержавеющей стали с подкладкой из влагонепроницаемой фанеры толщиной 12 мм./,,,,,,,,,,,,,,,,
Фронтальная камера/,,,,,,,,,,,,,,,,
рама L/,,,,,,,,,,,,,,,,
d374cc8b637a,a35f797d418f,Ставропольский край,Александровское,Животные,Собаки,Кавказская овчарка,,,Кобель кавказских овчарок,Продаю кобеля чистопородных кавказских овчарок. возраст 3 года.все вопросы по телефону.возможен обмен на сельхоз животных .рассмотрю варианты.,10000.0,728,2017-04-17,Company,c94132c092136afb5f976549fbc7705a2a1c305f00bf5bb742341482a1b3c5d0,2162.0
f0007264eaed,1da4e6ed43f0,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кеды женские,В отличном состоянии. Не подошел размер,250.0,273,2017-04-15,Company,52fcf7160cbf3c3cd66c7d38956a4ab5a0735dafe1a9d0fb0fc8e3046814d96e,419.0
9f6b0600bb70,b26045b75f92,Ростовская область,Ростов-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 4.5 сот.,Продаю дом в хорошем состоянии на 4.5 сотках земли.Общая площадь составляет 60м2 кирпичный+ обложен кирпичом. Все коммуникации новые. В доме коридор. 3 комнаты. кухня+столовая. сан.узел. Двор вымощен тротуарной плиткой. 3 сотки свободной земли. Новые ворота. Гостевая парковка. Озеро в 200 метрах. До остановки 2 минуты легким шагом. Собственник торгуется!,4900000.0,106498,2017-04-14,Shop,468777e1cab2de52ccb8800b912064170af75d2fba2d5e801558883e15ff92ee,1308.0
КРАШЕНА ДВА ЭЛЕМЕНТА /,,,,,,,,,,,,,,,,
10 фото - туника спортивная,р-р M,пр-во Италия,"500\"",,1,2017-04-13,Private,ed0cbf1d6ae651ee25b64dd901467090b63df685cde1bc1b3e3b7f89aaabb7cd,122.0,,,,,,,
"Двигатель работает ровно без провалов. Масло менялось каждый год перед сезоном.\"",185000.0,52,2017-04-16,Private,10c55a5938099aae151d5eb399ec984eae482f753614728154aa58073168479b,1137.0,,,,,,,,,,
d2e0da890f1b,167cbb113ce9,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Наушники Power Beats,Отличный вариант для активного отдыха и спорта - удобно держатся на ушах и выдают достойное звучание/,,,,,,
- Проведена комплексная диагностика/,,,,,,,,,,,,,,,,
3462a0782d37,432735210a43,Краснодарский край,Ильский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Спорт костюм,спорт костюм новый!!! ткань трикотаж,780.0,14,2017-04-12,Private,15a7edbaacfcf15f254fb5b157e60ad061e7f7f389edeeb4d4478aad2b0175fb,582.0
c4418b8e54f9,77b2c0ff0161,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Capella велосипед,Продам велосипед в хорошем состоянии брали новым.катался сезон.,4000.0,262,2017-04-17,Company,c24ea7c78c49eb3540b466c46ab893e461f67d4a7f99c051afca7129db04455b,2227.0
