item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Рекомендованное сопло распыления краски 4,6,"8 мм\"",,520,2017-04-18,Shop,4907f54c62d5b59ce3c176b8c177d81bde4ab278847c1942615ccd0c8bf5fd7d,1348.0,,,,,,,,
вес: 3,3 кг/,,,,,,,,,,,,,,,
03bb60e73f85,f5854a2e3d78,Иркутская область,Иркутск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Ведра,Меняю на ведро картошки,,84,2017-04-12,Private,7063606088fd0e62dc3c08e1f9f1c5fdc0adbe7c16431213622bfad28b355e8d,1704.0
5585db044ecb,c74a8666da44,Ставропольский край,Кочубеевское,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 50 м² на участке 5 сот.,"Продам дом.В доме прихожая,холл и три жилые комнаты.Сделан ремонт, установлены металлопластиковые окна и натяжные потолки.Двор забетонирован.На участке имеются гараж и жилая летняя кухня где расположены сан\\узел с ванной комнатой.Остальные вопросы при осмотре.",1300000.0,6827,2017-04-18,Shop,e8fb39dc19f2a6db979a07c5b0993df46cf9f03bb2214be72654270ba1210f68,2219.0
— Обменять на свой старый гаджет ( как с доплатой,так и без)/,,,,,,,,,,,,,,,
4d1b454f6dd9,75f5df7ff4e5,Омская область,Омск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Скутер Honda dio 35zx,"Продам скутер Honda Dio 35zx в нормальном состоянии, пропало желание уже ездить на скутере вырос из этого возраста, документов нет потому что скутер бы перегнан из деревни в позапрошлом году, я знаю точно что скутер где-то с 2009 по 2012 года выпуска, что надо под делать это только тросик газа и всё ну и по внешности надо голову где спидометр там куска пластика нету на фото видно, звоните подробно раскожу что тросиком, и с пластиком, а тк двигатель в хорошем состоянии едет где-то  70-75км\\ч реальному покупателю торг, звоните в любое время разкажу всё подробно",16000.0,1,2017-04-18,Private,494f10775215f5701e96346ce8d5a00ef02de266e1473cd70eaf654f9d99978c,1139.0
Авто поддержание влажности воздуха/,,,,,,,,,,,,,,,,
*Установка и настройка сети Интернет,настройка Wi-Fi./,,,,,,,,,,,,,,,
«Дорогая,сегодня вечером отдохни! А я приготовлю ужин и помою посуду»/,,,,,,,,,,,,,,,
dad956b04457,8cbae8d70593,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье женское из натуральной кожи черное xs,"Очень крутое платье, кожа натуральная 100%, выделка кожи отличная, цвет черный, на подкладе, качество и состояние идеальное. Тренд сезона. Для ценителей моды. На очень стройную девушку размера xs!",9000.0,40,2017-04-17,Private,59f4657a97c9634ed1cb6e6037f4b4fe238aac0337cf11fd4e32762258d69c1e,508.0
СТОЛ-ВИТРИНА  выс.0.90,шир.0.90,глуб.0.50  - 2шт.  цена 2500р. за штуку/,,,,,,,,,,,,,,
f169a7e78a13,0679816cb419,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Электрическая плита Indesit,Рабочая полностью. Все конфорки рабочие. Духовка со светом. Все протвени  на месте. Находится в районе аэропорта,4900.0,341,2017-04-15,Company,e7602952fd61e9605a5ecc44008b54393bdc159d34f527e2dbf6ad2eb1727849,1783.0
b3a862537dec,75c275e81e21,Башкортостан,Учалы,Бытовая электроника,Телефоны,Philips,,,Philips s326,Телефон на гарантии ещё покупала за 8000 в октябре 2016 года . продаю потому что купила планшет,5000.0,4,2017-04-15,Private,,
