item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8e1bc29cded9,acd3ad912a4a,Краснодарский край,Ейск,Животные,Птицы,,,,Индо-утки живые,Продам индо-уток на племя или мясо.,,2,2017-04-15,Private,,
Характеристики/,,,,,,,,,,,,,,,,
Тип колес: одинарные,не прокалываются,не требуют подкачки,не гремят по асфальту;/,,,,,,,,,,,,,
Micromax (X220) цена: 740 ₱/,,,,,,,,,,,,,,,,
В отличном состоянии,"работают исправно.\"",1000.0,1,2017-04-14,Private,82e8934f5c827c790c8e309f92fab747cd3e0214725701021e4d85dfac589952,3047.0,,,,,,,,,
bb4332f8ae80,7a90b08f840f,Саратовская область,Балашов,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Продам штанишки,продам штанишки.розового цвета.сзади большой карман.,150.0,55,2017-04-13,Private,ec3043966bc4fef6e9281d8cccb5782538c46817c7743316a12617cd6c25e1da,116.0
c5aab596a111,4d2c3df6986d,Ярославская область,Углич,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Спутниковый ресивер триколор GS 8306,"Продается комплект спутникого тв триколор,  ресивер GS 8306, в хорошем состоянии.",3000.0,149,2017-04-13,Company,e8182326d13c3c33e0b5338598c6baad708efe6afdd8ad1ed43245d3571cdf75,3027.0
MELIA MARINA VARADERO 5*,без питания - 39000 руб./чел./,,,,,,,,,,,,,,,
02497e507875,2910ccaf56ef,Татарстан,Нижнекамск,Транспорт,Грузовики и спецтехника,Строительная техника,,,"Газ-33086, бурильно-крановая машина","Продаю ГАЗ-33086, год выпуска 2011, пробег 168000 км, БКМ (3 в 1) манипулятор, бурильная установка, вышка (люлька в комплекте). Дизель. В хорошем состоянии.",2750000.0,1,2017-04-17,Private,bd07a517fd0bc51cee17548497fb53982e3a7e76484333f6d9d591a4ba3e74a5,1054.0
Дисплей сломался (на нем показывались текущая скорость,пройденная дистанция). Немного поцарапана обивка руля. /,,,,,,,,,,,,,,,
15bdbcbb63ed,29e253768b71,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для дома,Утюги,,"\"Гладильная машинка \"\"Калинка-М\"\"\"",Продам электро бытовую гладильную машину Калинка-М. Выпуск 1993г. Рабочая часть 60 см. Есть паспорт.,8000.0,1,2017-04-13,Private,97f51b430906eb0f94a79db792e6a43b665cb0c121b12cbfe7b3ca8212c9df5c,1948.0
Геймпад Xbox 360 - 1500-2000/,,,,,,,,,,,,,,,,
"Газобетонный блок \"\"Поревит\"\" автоклавный из ячеистого бетона./",,,,,,,,,,,,,,,,
