item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b7b74cabef13,e3a426c0dab8,Калининградская область,Калининград,Бытовая электроника,Фототехника,Бинокли и телескопы,,,Светосильный Revue 7x50 N20691 - 124м/1000м,"Просветлённая оптика, не двоит, внутри левого монокуляра есть какая-то мусорина, обзору не мешает - её просто не видно вообще. Чистая, резкая, яркая картинка. /",,,,,,
9e28e081b17f,1f74f70f498b,Краснодарский край,Сочи,Бытовая электроника,Ноутбуки,,,,Ноутбук HP G6,"\"Продам ноутбук в отличном состоянии подойдет для работы и средних игр.  Ноутбук использовался очень бережно. Не шумит не греется, батарею держит 3 часа. HP Pavilion G6 (15.6\"\"/1366x768/8.0Gb/500Gb/DVD-RW/AMD Radeon HD 8570M)\"",14500.0,4,2017-04-15,Private,633f8847781f06175a92ab885cf11aec5eb5c032eee6001f820a467dc79412d6,2960.0
063b7e8de3d0,e1a9370112b4,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Адидасовские сланцы,Сланцы торговой марки аддидас. Очень удобные . ножки не натирают. Возможен торг.,600.0,41,2017-04-18,Private,c012a17cae1f8acc07c896bbafaa61c4e88c1545230d5453fa64f6fd5d4e4765,465.0
bafb0c50fd6f,02693da6309f,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Игрушки,,,Прыгунки,Прыгунки для малыша./,,,,,,
2033e843cff1,418cfa07b0d9,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,Пользовались раз 5,15000.0,10,2017-04-13,Private,6e276899323862d91504c8db21d941aa919b349e72951896f20b660c6f808e06,1002.0
Mirror: OFF/Mirror/V-Flip/Rotate /,,,,,,,,,,,,,,,,
dca3a144407e,f53cc1965702,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Евро книжка 008,Доставка по городу бесплатно./,,,,,,
"Плед конверты на выписку\"",3100.0,162,2017-04-16,Shop,55e1f1508419cb454b31ca73a19c100e0326c8f17863868a4c97a4dc53de0a39,963.0,,,,,,,,,,
"Эксклюзив от собственника. Услуги агентов обсуждаются.\"",20049888.0,240,2017-04-12,Company,cfa3b67d09ae892d41ffce155d24a18e3c06cc1f75b6a2b39412c2b2efb7222b,2218.0,,,,,,,,,,
Был в эксплуатации в течении 1 года;/,,,,,,,,,,,,,,,,
Дизайнерские решения в отделке мест общего пользования и фасадов./,,,,,,,,,,,,,,,,
- пинетки;/,,,,,,,,,,,,,,,,
