item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Основные характеристики люльки коляски Tutis Zippy Sport 3 в 1:/,,,,,,,,,,,,,,,,
b1b91a3124b2,e31a8d7a417e,Пермский край,Пермь,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 36.8 м², 2/9 эт.","\"Продается однокомнатная квартира в новостройке по адресу г. Пермь, ул. Весенняя, 16 на 2, 8 этажах. Площадь квартиры 36.84 м2, жилая площадь 15.09 м2, кухня 8.70 м2 Отделка под ключ Реализация квартиры по договору долевого участия (ФЗ-214) Срок сдачи дома: 2 кв 2018 г Дом от надёжного застройщика \"\"Трест 14\"\" Жилой комплекс: Первоцветы\"",1530000.0,2231,2017-04-14,Shop,23c746377b374b2c9d606b8ed59797f3b2dbc4bf34075234fbe17b097f15adfc,2221.0
Технические характеристики :/,,,,,,,,,,,,,,,,
e37848994191,68a0ca53d0a2,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Картины,,,Алмазная вышивка,Алмазная вышивка.Высота 25 см.Ширина 20 см.,500.0,19,2017-04-13,Private,1af0c8650ea60b3c62d0cf56ecaf38fccf459b83a0796f2d608b0afbe18a6aee,1559.0
"На 98-104 см.\"",300.0,102,2017-04-13,Private,25397f0725430e92a9079ffb7bb2cca1127bc72467c164291455882a719c5765,42.0,,,,,,,,,,
55 x 100 x 80 см (в развернутом виде)/,,,,,,,,,,,,,,,,
dc203e05d5ce,b9a57ad88d20,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 11/19 эт.","Продам просторную квартиру в ГМР, два лифта, консъерж, окна МПО, металлическая входная дверь, просторная придомовая территория, все документы на руках и готовы к продаже. Прямая продажа без комиссий.",1200000.0,264,2017-04-18,Company,,
Цвет: натуральный./,,,,,,,,,,,,,,,,
Кресло-коляска оснащена колесами,имеющими задние и передние цельнолитые шины. /,,,,,,,,,,,,,,,
Размер 56 (но точно большемерит,думаю на размер - смотрите мерки)./,,,,,,,,,,,,,,,
"ЦЕНТРАЛЬНЫЙ САТЕЛЛИТ	- 3\"\"/",,,,,,,,,,,,,,,,
54738c5442e4,7006b847a600,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Ботинки для девочки,Ботинки для девочки размер 18,500.0,22,2017-04-13,Private,a4bce05d418a8ccb58507eaf5f525a1233260014a5d701bc5e882bec9756e200,88.0
bfc332263430,d41083b71286,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм для мальчика,Новый детский костюм (спортивного типа) из плащевой ткани. на 13 лет.,1200.0,41,2017-04-18,Private,63a3208138f0462e6ee810369ca91a13b9dcdaf183d87e2fceedc8a8daf1bfb3,566.0
