item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
38fa7d71102f,c69ca1601711,Свердловская область,Ревда,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Flatron 54 см,"Продам телевизор Elenberg Flatron, диагональ 54 см, плоский экран, пульт в комплекте.",1500.0,4,2017-04-17,Private,aad43a4479ff208080323ca1eeaf5d3487999ee1ba7819190210bcbc39cb3226,3022.0
Цена низкая из-за испачканной жёлтой краской мехе на правой штанине.(Видно на фото) Можно либо оттереть,либо подрезать./,,,,,,,,,,,,,,,
- независимая установка/,,,,,,,,,,,,,,,,
fad41773d598,a070ff075e49,Пермский край,Пермь,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Большой 3Д Смарт тв Philips 40PFL4528T FHD WiFI,"Отличный телевизор с 3Д и смарт ТВ ,есть и WiFI . Состояние идеальное, показывает изумительно, выход в интернет, много приложений, бесплатные онлайн кинотеатры, 3д будет отличным развлечением для детей. Поддержка цифрового ТВ DVBT2, ловит от комнатной антенны цифровое тв./",,,,,,
Спальных мест - 3 двуспальные кровати. 2 дивана,кресла,Кухонный гарнитур и многое другое./,,,,,,,,,,,,,,
"Возможен обмен\"",,24,2017-04-12,Private,b93d5412ec51c9322709f92843c851a9065ac4d3d90e4eb79f8161f485074d1e,2889.0,,,,,,,,,,
— пылесос/,,,,,,,,,,,,,,,,
31abfa860879,e187c8fbe732,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон - конверт,"Зимний комбинезон - конверт 2 в 1. Утеплитель шерстяной. Рост с рождения и  до 74 см. Утеплитель отстегивается и получается осенне-весенний комбинезон - конверт. Подходит как для девочки,так и для мальчика.",1000.0,18,2017-04-13,Private,2209231bda3876db8f9b4194d1c12e95416bc16f579b0d713b7de2fcbd638768,84.0
ОЗУ 4 гб/,,,,,,,,,,,,,,,,
32eb60106759,539bb57abad2,Кемеровская область,Кемерово,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Брус профилированный сосна, кедр",Сосна 9500 р/,,,,,,
А также в наличие готовые,строящиеся квартиры ЖК Онегин,ЖК Мост,ЖК Сигма,ЖК Союз,"ЖК Изумруд.\"",2250000.0,1459,2017-04-14,Company,f5b57a1960dceb2e6f91f06bbec4a229eb9c92f367cf8e19cf62b2ddce0f78e7,2218.0,,,,,
bdc58c076a1a,f3a5f702bdd4,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Летний плащь(тренч),"Продам летний плащ,кардиган,тренч или как правильно не знаю😁В отличном состоянии,одевала один раз,все молнии отлично работают,без дефектов ,теперь стал немного маловат по этому продаю,цвет темно-синий/",,,,,,
"ЖК-монитор с диагональю 24\"\"/",,,,,,,,,,,,,,,,
Разрешение (пикс)	1334x750/,,,,,,,,,,,,,,,,
Материал верха: Кожа/,,,,,,,,,,,,,,,,
Память - 4Gb DDR2 (2x2Gb в двухканальном режиме)/,,,,,,,,,,,,,,,,
7793e1853a68,ceb6ed5b4bd3,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Продам джинсы и брюки,"брюки хлопок, летние тонкие, каждые по 200",200.0,40,2017-04-15,Private,a019f8660ccb3f05a23be77f33b24643ebde9902125240c11fb5da2ed7d3685a,72.0
Площадь общая	46,21 м 2/,,,,,,,,,,,,,,,
16d2681932ed,0b0d32e7c3cc,Красноярский край,Назарово,Для дома и дачи,Мебель и интерьер,Другое,,,Настоящие рога оленя,продам,300.0,157,2017-04-17,Private,296178ddf8d3e1c21a80536d3de9f355653d99567757bf8f8caa3f4f7452615a,1582.0
b2aba0b10928,936185ebff7b,Пермский край,Соликамск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол обеденный овальный,"Продаётся стол обеденный овальный в хорошем состоянии.  Размеры овального стола 68х110см, в 3 микрорайоне.",1500.0,148,2017-04-17,Company,d8d8ddd39afe4e5a3384b30a9e95b3d3d75bd8727ad50d2107989fb41bc8c62b,1530.0
551544724985,68b6b1307b44,Алтайский край,Славгород,Хобби и отдых,Охота и рыбалка,,,,Чехол для ружья,"Чехол для ружья, кожаный, в хорошем состоянии. Вышлю ТК .",1500.0,15,2017-04-16,Private,29a6b288c9a084529e90a86bfb377ba97306d6bab54b9b2976021b397e61f5a1,2242.0
Состояние плиты – Добротное/,,,,,,,,,,,,,,,,
- Green: цена от 11 700 рублей ./,,,,,,,,,,,,,,,,
В ЖК «Жарки» будет установлен грузопассажирский лифт. Придомовая территория будет благоустроена: установят детские и спортивные площадки,а также обустроят зоны отдыха. Предусмотрен и паркинг на 114 машиномест./,,,,,,,,,,,,,,,
1b2ed876a9ca,a54b1329daae,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Sony,,,Sony Xperia C1905,Телефон в рабочем состоянии. Чехол в подарок,2000.0,13,2017-04-13,Company,d4044c3bfe63a69befc4158ccdb628eebb04b93505c3264f4fab64b7551e3366,2933.0
Адрес: г.Воронеж,ул.Ворошилова,д.24/5 (ост. Космонавтов)./,,,,,,,,,,,,,,
-механизированная штукатурка откосов; /,,,,,,,,,,,,,,,,
