item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cd7d10fa8829,86bc611819f8,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван-кровать велюровый раскладной 193/231/71,Новый раскладной диван intex/,,,,,,
"— экран 3\"\"/",,,,,,,,,,,,,,,,
- лебедка/,,,,,,,,,,,,,,,,
Парковочное место на две машины,дорожки залиты бетоном,большая беседка со светом и разетками,место под мангал,шланги для полива всего участка,туалет,сарай с инструментами,емкость для воды,вода с 10:00 до 22:00 каждый день./,,,,,,,,
4. Пинетки 11см 100р;/,,,,,,,,,,,,,,,,
aa970e2a376e,8f69aed78ba1,Самарская область,Самара,Хобби и отдых,Коллекционирование,Другое,,,"\"Набор для вышивания Dimensions \"\"Бабочки\"\"\"","\"Новый набор для вышивания Dimensions \"\"Brilliant Butterfly Celebration\"\"  № 35063. Набор не вскрывался. Вышлю почтой + 100 руб.\"",1500.0,20,2017-04-14,Private,ab7f1cec06ecce6f156d2b7d870c5edbf9057d776e6d5bcd889828a581248522,1423.0
Собственное производство/,,,,,,,,,,,,,,,,
690506449056,d02227a229d0,Самарская область,Самара,Личные вещи,Красота и здоровье,Средства гигиены,,,Средство для удаления натоптышей и мозолей,"Средство для удаления мозолей и натоптышей с запахом апельсина эффективно размягчает огрубевшую кожу на проблемных участках стопы, подготавливая её к удалению. Препарат воздействует только на ороговевший слой клеток и абсолютно безопасен для кожи. За 3-5 мин  размягчает огрубевшую кожу, после чего она легко удаляется пилкой. Продукт разработан при участии дерматологов и подходит для любых видов педикюра./",,,,,,
грузоподъемность стрелы 3 тонны/,,,,,,,,,,,,,,,,
Цена зависит от выбранной обивки/,,,,,,,,,,,,,,,,
Ширина ручки - 41 см/,,,,,,,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
9a0b72503cfc,f96bd0111006,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кардиган (новый),Ультрамодный кардиган /,,,,,,
-Спрашивайте КАТАЛОГИ с Новой Мебелью у менеджеров в наших магазинах!!!!!!!/,,,,,,,,,,,,,,,,
adbb7445ec1e,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Электромотоцикл poyzar 6V,"Электромотоцикл POYZAR 6V    для детей от 3 лет.  Размеры:ш:59,  д:96,  в:74см  Максимальный нагрузка : 50 кг              Максимальная скорость: 3,5км/ч   Аккумулятор 6V 12Ah. Зарядное устройство 6V. Двигатель 1х6V с задним расположением. Термопротектор(Защита от перегрева и тока). Музыкальный сигнал с 4 звуками. Рычаг переключения скорости Вперед/Назад. Загорающаяся при движении передняя фара. Автоматическое торможение при снятии ноги с педали. Возможность зарядки от крышки бака. Умная система ключей (с подсветкой)./",,,,,,
