item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
Педали/,,,,,,,,,,,,,,,,
Имеется родословная,клеймо,"в детстве принимала участие в выставках.\"",0.0,17,2017-04-18,Private,3fba508b1b6370323cd09df04f128dbcde9b4697e1a9b796b128245686e01ccf,2596.0,,,,,,,,
Датчики направления,приближения,освещения,линейного ускорения,векторного вращения,акселерометр,гироскоп,магнитный компас (по данным AnTuTu)/,,,,,,,,,
Массивные мягкие амбушюры обеспечивают отличную шумоизоляцию/,,,,,,,,,,,,,,,,
Комплект: Чехол./,,,,,,,,,,,,,,,,
~Вывоз ТБО;/,,,,,,,,,,,,,,,,
d78f6f5a57fd,7cfc0038a17f,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Кроссовки беговые,"Отличные беговые кроссовки, размер 40,5, состояние отличное",1500.0,126,2017-04-12,Company,ec0c6e4a6292456c46f93ed4a1e1aedf0def47abca1514649b9bc8e8e99d3a4b,451.0
315e370ec8ff,e6f125b33d0b,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье синее с рисунком размер L новая,Платья синие с рисунком размер L новое на подкладке отличное качество легкая удобная Пересылаю в WhatsApp Viber одеждая,500.0,1059,2017-04-13,Shop,7707869203998b9e6f993c02944c7cf20fb760967a716b0ae5b4516739a5ee33,603.0
С поясом и хорошим капюшоном /,,,,,,,,,,,,,,,,
Ежеденевно с 9-00 до 19-00./,,,,,,,,,,,,,,,,
Беспроводные сети/,,,,,,,,,,,,,,,,
Бетонные работы: монтаж бетонных и железобетонных монолитных конструкций зданий и сооружений./,,,,,,,,,,,,,,,,
ec62db9c88ac,85218febacfb,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Костюм для танцев живота,"в отличном состоянии, покупался за 15000, ручная работа. Размер до 48, лифчик регулируется, юбка на резинке . Возможен торг",3000.0,162,2017-04-15,Private,4c8a9cf195a2cc1844872114d7519744193f33b7635912b39fcf89da79d0c9da,2698.0
8761b83d0837,4e2865786206,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Юбка,"Юбочка джинсовая размер98 .обхват по талии 54 см,район ТЭЦ",500.0,45,2017-04-18,Private,5908f28ba0c1b8a4a4c80f1b767cc6f332453ab73d3df137c9c2db0e138ffe38,81.0
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
