item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Выдерживает до 90кг /,,,,,,,,,,,,,,,,
С шоколадной глазировкой цена рассчитывается по обстоятельствам. /,,,,,,,,,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
4640393fb2c7,25b2640cb694,Красноярский край,Красноярск,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор ViewSonic,Полностью рабочий,500.0,84,2017-04-18,Shop,b0e6bb0d58627f1be402531cdf7020efb044336b6cb9ec1e31863878333d9a96,2850.0
"Цена без учета скидки 8000\"",6400.0,13160,2017-04-18,Shop,3204076a594371d5006127fabb35953291793364fc1a74f56f17d0dd2cb83cfa,11.0,,,,,,,,,,
Руль: Правый/,,,,,,,,,,,,,,,,
"— экран 4.7\"\"",разрешение 1280x720/,,,,,,,,,,,,,,,
-Любой сложности земляные работы;/,,,,,,,,,,,,,,,,
черный,серебристый/,,,,,,,,,,,,,,,
ad628ae913e2,575a81f5243b,Ростовская область,Волгодонск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник,Продаю холодильник Indezit в отличном состоянии.,12000.0,13,2017-04-17,Private,05087028003adf6f37e773bf06bb5faf920a40b0154ef748e9362c949e1d0a4e,1788.0
Полноразмерная цифр. клавиатура	Да/,,,,,,,,,,,,,,,,
Датчики/,,,,,,,,,,,,,,,,
специальная система крепления для установки люльки и блока в разных направлениях/,,,,,,,,,,,,,,,,
5a9cdba89d8a,20afc119329d,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье Ever-pretty.Новое,"Новое,с биркой,размер 42-44",600.0,31,2017-04-15,Private,255f35a070cc96cc0691b9823e7ed59b4bc6160380a5cb6039d1162d8a101d07,383.0
68e81b10dedb,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед для детей от 3 лет,"Велосипед для детей от 3 лет. Съемная защита. Размеры ш 40,5 д 97,5, в 89 см. Максимальная нагрузка 50 кг./",,,,,,
edecac42a9e9,4ba0c1ec8eee,Тюменская область,Тюмень,Транспорт,Грузовики и спецтехника,Автокраны,,,Автокран кс-65740-7иваноц камаз-63501 40 тонн,Автокран КС-65740-7 ИВАНОВЕЦ/,,,,,,
22eb8d7284cb,e17fb7413f2e,Челябинская область,Магнитогорск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат Energolux WMI 200,Инверторный сварочный аппарат/,,,,,,
Предусмотрена масштабная инфраструктура: детские сады,школы,детские игровые и спортивные площадки,десятки магазинов,в том числе сетевые и круглосуточные и т.д. Все,что необходимо для комфортной жизни,и все это будет в шаговой доступности для жителей. /,,,,,,,,,,
003ea3a78a20,2a15c05c37e3,Ханты-Мансийский АО,Лангепас,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38.6 м², 5/5 эт.",однокомнатная квартира без ремонта,1600000.0,9,2017-04-12,Private,,
e144d22573d0,d98858d7250c,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Брюки для мальчика,Брюки для мальчика. Чёрные. Немного утеплённые ( на тонком флисе)/,,,,,,
4c85d0d3e230,ef44d905a54f,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Красивый номер yota,Звони и узнай подробнее номер.,2000.0,52,2017-04-15,Private,,
Поселки – 200/,,,,,,,,,,,,,,,,
cb2925c00b6d,becc94a120ce,Алтайский край,Барнаул,Хобби и отдых,Коллекционирование,Другое,,,2 подстаканника,Два элегантных подстаканника,200.0,146,2017-04-17,Private,98fbbc75b165341bf73ad8c4ca62f7345d280b507e39866a19ab4e6094af3ef3,2506.0
