item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
645bc15a89c1,401eb4f10e12,Ростовская область,Новошахтинск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Карниз (штанга) для ванн и душевых поддонов,Для прямых и угловых ванн/,,,,,,
Корректоры скроют многие ваши недостатки,в том числе усталость или синяки под глазами./,,,,,,,,,,,,,,,
5b2a1172f84b,9de2e022811e,Волгоградская область,Камышин,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стул барный,Стул барный . Высокий.  Икеа. Отличное состояние. 2 штуки по 500р каждый,500.0,137,2017-04-13,Private,84258e124dd52de2227c92f92fed127ec757c2cb3dd590fd6022d7bacc6a6df7,817.0
---------------------/,,,,,,,,,,,,,,,,
Оперативная память 1Гб,Слот для карт памяти/,,,,,,,,,,,,,,,
Платье в отличном состоянии. Покупала за 20 тысяч. /,,,,,,,,,,,,,,,,
Торг минимальный./,,,,,,,,,,,,,,,,
• Память. /,,,,,,,,,,,,,,,,
e7f8ea2025d4,c0eddfa43f83,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,> 46,Туфли мужские,Совершенно новые мужские туфли 45-46 размера. Натуральная кожа. Фирма Рикер. Чек в коробке.,2200.0,28,2017-04-16,Private,0919635f34695fd252f54bd826b7e094375074b48471d12c5acac275cc7dbb97,639.0
! Доставка по РФ/,,,,,,,,,,,,,,,,
e73a9b22d03f,96f44167580b,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Угловой диван (раскладной),"спальное место 140х200, есть несколько мелких дырочек (прожогов) - взорвалась лампочка./",,,,,,
Квартира с предчистовой отделкой,стяжкой пола,лучевая система отопления,пластиковый стеклопакет,видео наблюдение по всему комплексу и в подъезде./,,,,,,,,,,,,
• У нас самый большой выбор и всегда все в наличии. /,,,,,,,,,,,,,,,,
Проходимость�/,,,,,,,,,,,,,,,,
Цена - 80 000₽/,,,,,,,,,,,,,,,,
