item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"За 2 игрушки - 750р.\"",750.0,10,2017-04-15,Private,e0360d1b307f4e796811d4aceeb303ca4346aa5e19989fef9534c3fcc5631d43,910.0,,,,,,,,,,
Производство находится в г. Кисловодск/,,,,,,,,,,,,,,,,
Оптический привод: Pioneer DVR-220LBK Black - 400 руб./,,,,,,,,,,,,,,,,
875f55072ff1,35eb0c92cb52,Башкортостан,Уфа,Животные,Товары для животных,,,,Большая переноска напрокат,"Переноска 67*51*47. В комплекте колесики и поилка, которая крепится на дверцу. Вентиляционные окошки со всех сторон. На крышке ручка. Переноска подходит по нормативам для транспортировки животных самолетом и поездом. /",,,,,,
431ebdc0fddc,6fbf9b3691f2,Саратовская область,Энгельс,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Навоз,"Доставим по городу и области навоз,грунт ,чернозем,песок, автомобилем камаз .",,79,2017-04-17,Company,3493ff225325de799e1a0be19dad9008bf25e12f0bb2b96840b2edf4875ed66b,1767.0
Толстовка 250р/,,,,,,,,,,,,,,,,
Вначале когда малыш еще совсем маленький можно его использовать как лежачок(шезлонг),так как спинка раскладуется в лежачее положение. По высоте тоже регулируется в 5ти положениях,регулируется и подножка! Чудо-помощник стульчик для кормления Chicco Polly 2в1 очень функционален,в нем все продумано до мелочей,и все сконструировано для удобства не только малыша,но и родителей. Отличный качественный стульчик для кормления! Самое лучше для малыша!/,,,,,,,,,,,
большой съемный,складывающийся капюшон с дополнительной секцией на молнии,/,,,,,,,,,,,,,,
09238578e4b6,397116d5e205,Воронежская область,Воронеж,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Услуги манипулятора,"Услуги манипулятора. Аренда кран-манипулятора в Воронеже. Доставка, перевозка строительных материалов, цемент, кирпич, блоки ФБС. /",,,,,,
2801d36357ca,bb0af7e014fa,Ростовская область,Шахты,Транспорт,Автомобили,С пробегом,Chery,Tiggo (T11),"Chery Tiggo (T11), 2014","Состояние автомобиля идеальное. Куплен в салоне у официального дилера. За весь период эксплуатации без участия ДТП. ПТС оригинал,год изготовления по ПТС 2014г., один аккуратный владелец, 2 ключа, есть сервисная книжка со всеми отметками о прохождении ТО, пробег подтвержден. Обслуживался своевременно, прозрачная сервисная история. По результатам комплексной диагностики абсолютно без нареканий, никаких вложений автомобиль не требует. Идеально чистый салон, не прокуренный, вся электрика работает исправно. Состояние кузова отличное, без царапин и вмятин. /",,,,,,
f03767a6bae7,70ce9002c36c,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Куртка Hugo Boss оригинал,Лёгкая модель Corban. Состояние отличное.,15000.0,24,2017-04-16,Private,4e3822945c672d04cebf43e7df5521fee5beccc6809045820b2817827c543015,650.0
2005 сп/,,,,,,,,,,,,,,,,
суббота – с 10 до 16 часов,/,,,,,,,,,,,,,,,
БЕСПЛАТНАЯ доставка по стране./,,,,,,,,,,,,,,,,
cb9d5e1cb491,f74c83383df0,Татарстан,Казань,Услуги,Предложение услуг,"Сад, благоустройство",,,Песок Опгс Пгс Щебень,Доставка.  Аренда КАМАЗа.,,3,2017-04-15,Private,,
