item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Покупала за 3000,отдам за 1500,так как имеется небольшой дефект внутри,на подкладе,"но его легко устранить\"",1500.0,10,2017-04-18,Private,b6f0372977b6b3578c9f548fc136f40794211f738ecfa44536beb0c8a79c889e,201.0,,,,,,
Для дверей массой до 60 кг./,,,,,,,,,,,,,,,,
41d021fe4b67,7879f9a13cd8,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Плащик/лёгкое пальто р.128,Лёгкое пальто/плащик. Можно носить с 122 до 134. Состояние идеальное.,700.0,60,2017-04-12,Private,175d64279fc14340e51d588835707b967f0ecee780c46a4c31507e43edb76c1e,96.0
3889e50c5214,f618fed718d6,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Сандалики,"продам сандалики,в хорошом состоянии",350.0,20,2017-04-18,Private,8f687520a0499ff266bb0e3c42a17f1720d19e1172df5b46d4e15f648cc14cfb,93.0
Бывают проблемы со связью,"звоните.\"",,5,2017-04-16,Private,f7e93cb41816fd12e0d1f80a4659a6f6473e3f5d9a56eec6b344bac394904665,1056.0,,,,,,,,,
e23693db33ed,b6d84973e19c,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2008","Год выпуска конец 2008г,в эксплуатации с 2009г, кондиционер, абс, передние стеклоподъемники, комплект зимней и летней резины. Автомобиль вложений не требует. Есть мелкие недочёты на бамперах.",260000.0,37,2017-04-13,Private,823b06d2e1d0208cdaad519c06cc91c9c382b6a8a3c92d62f9015571cdd058ce,1055.0
• Звоните сразу,чтобы забронировать товар. У нас долго ничего не лежит! /,,,,,,,,,,,,,,,
Перешёл на 7ку/,,,,,,,,,,,,,,,,
3G,4G LTE,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,,
3a28652372ae,1f2d2aad0db9,Удмуртия,Ижевск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²","\"Продам кирпичный гараж с кессоном недорого в автокооперативе  \"\"ГИГАНТ\"\" . Гараж в отличном состоянии. Цена договорная.\"",,6,2017-04-12,Private,,
Wi-Fi нет/,,,,,,,,,,,,,,,,
9c5c7eb9a9c2,9ee4181d4bc6,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Кроссовки р. 22,"Кроссовки в хорошем состоянии, только побиты носки. Фирма М+Д. /",,,,,,
Ноутбук Samsung NP535U4C/ AMD A6-4455M 2.1 Ггц (2 ядра) / AMD RADEON HD7550M/ 4 Гб/500 Гб/ Win 7/,,,,,,,,,,,,,,,,
"Р-он мебельной ф-ки\"",500.0,90,2017-04-14,Company,3e5b32679cac41c22b270449da46bdb04d332a994e1e4f0a103a2ac95a26409a,853.0,,,,,,,,,,
81f10dc10d09,9fe3516a3f0d,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Наушники,,,Наушники Philips Foldie SityScape SHL5505YB,Новые наушники с микрофоном Philips Foldie SityScape SHL5505YB,1000.0,147,2017-04-16,Private,52b1e4837dbab5cb9eee254b41f05b66cf6d8046b1964ef2e44edb92b5547d0a,2224.0
"Дополнительные фото могу выслать в вайбер\"",300.0,880,2017-04-12,Company,03471ee4c00ae2eaf6bb79977f5bb90417ede4be255e1b1e11fdca6564029a7a,527.0,,,,,,,,,,
9c15b1ab9673,88bc64cad1c2,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли зара,продам туфли зара как новые!!! цвет темно синий! без торга,1000.0,29,2017-04-18,Private,b7568aeda87bc5a33f6cedae2cb007ea045be7ee6456991a517398940ed06aea,464.0
Цикл «Дракон Конга»/,,,,,,,,,,,,,,,,
а так же в наличии спальные гарнитуры и кухонные,столы,стулья./,,,,,,,,,,,,,,
-староста-горничная в 2-х томах + 2 коллекционные открытки 500 руб. (за каждый по 250 руб.)/,,,,,,,,,,,,,,,,
Размеры: 16*21*1 см/,,,,,,,,,,,,,,,,
bef799314d28,f90d3ee7ccd7,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Продам пальто,Пальто для девочки на синтипоне..,2000.0,67,2017-04-17,Private,37fe2df13b0031c9b9863ac198d447e97a97027a4becb5373c84d8c8979abb75,523.0
Помощь в оформлении ипотеке по самым низким процентным ставкам БЕСПЛАТНО! Провожу экскурсии./,,,,,,,,,,,,,,,,
85206b0f746e,0c391cf88ad4,Ростовская область,Константиновск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s Gold,"Телефон работает технически на 5+, тач все дела. По корпусу есть следы эксплуатации на 4ку, чехол все скроет, коробку потеряли. От всего отвязан.",9000.0,80,2017-04-14,Shop,6ec836003050928b0bc525d9e16538666536ace650e3c271f62ef12856e2708f,2918.0
9b4e3b2979ad,b51a14acf949,Ставропольский край,Светлоград,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Чан для бани,Большой чугунный котел для бани. Толщина стенки - в палец.,3000.0,4,2017-04-12,Private,5170b62a33a7a64faa280c21bc7f755120d3cf627ce58a9095bb2377d58cceed,1651.0
Ищи нас вконтакте - sneakers.| кроссовки с доставкой | белгород или отправь нам сообщение и получи ссылку на нашу группу вконтакте!/,,,,,,,,,,,,,,,,
Тип механизма: Автоподзавод/,,,,,,,,,,,,,,,,
ЗАПИСЬ НА ЛЮБОЙ НОСИТЕЛЬ ИНФОРМАЦИИ(ФЛЕШ-КАРТА,ДИСКИ И Т.Д. )/,,,,,,,,,,,,,,,
1c24d4fda8a1,0c658d656573,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Джинсовый костюм,Продается джинсовый костюм в прекрасном состоянии.Джинсовка утеплена.В реале цвет насыщенный.,300.0,62,2017-04-14,Company,da389cc769c93489f43c3ef70960ee7b3bde882dfec7fa14f08d699a3e454b9f,98.0
Покупались для школы,но так и не носили/,,,,,,,,,,,,,,,
5717b97d0525,2835a45ca2a7,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),"Куртка демисезонная, р.52",Куртка демисезонная/,,,,,,
- Керамзит фракция 0 – 10 мм/,,,,,,,,,,,,,,,,
f717da241162,f07872a8ef4c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Зимние мужские тёплые перчатки,Зимние перчатки Supratherm /,,,,,,
Формат экрана 16:9/,,,,,,,,,,,,,,,,
Фиксатор натяжения штатного ремня./,,,,,,,,,,,,,,,,
8878c5dd6ee9,c43892375751,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),"Спортивный костюм утепленный, 74-86","Велюр хб. Теплый, мягкий подклад. На рост 74 до 90. На прохладную погоду +15. Очень качественный. Фабричный. Мерить на СЗ теорема. В любое время по звонку.",1500.0,82,2017-04-18,Company,509504661b77a668c301d4f3426021e5aff13595d44d50fd8433ff174fcb3752,98.0
57addd7ba7cb,4561d61b9e8e,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 3/5 эт.","Продаётся однокомнатная квартира .Свежий ремонт, чистая. Район просто замечательный, инфраструктура вся в шаговой доступности: школа,детские сады, спортивные комплексы, много магазинов, поликлиника, больница. большое количество транспорта можно, уехать в любую точку города.Рассмотрим   все виды ипотеки ,включая военную,  материнский капитал.",1250000.0,7574,2017-04-17,Shop,d3756404543ebca4609644b9d13d16aef296dcd5905a63bfd76b80ab0f6536cf,2217.0
Отличный выбор как для инвестиции,так и для проживания!/,,,,,,,,,,,,,,,
