item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В родословной есть чемпионы мира!!! /,,,,,,,,,,,,,,,,
В предчистовой отделке./,,,,,,,,,,,,,,,,
"Полный комплект!\"",35000.0,17,2017-04-15,Private,,,,,,,,,,,,
"-А.Дюма \"\"20 лет спустя\"\" -100р./",,,,,,,,,,,,,,,,
Банкетка оборудована выдвижным ящиком,на столешнице можно разместить телефон. Под откидным сиденьем - ящик./,,,,,,,,,,,,,,,
d93650e13487,94b22673e7b8,Пермский край,Чернушка,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 30 сот. (СНТ, ДНП)",СРОЧНО можно обмен на автотранспорт,,26,2017-04-16,Company,137bae2828993197f2478a5440d40fea5281ca5fbbb6fa1d501a440b2826ef44,1102.0
d2f634707a60,0b51c66e4624,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский манеж-кровать Contour Electra Deluxe Graco,В хорошем состоянии.  Многофункциональный. Мобильный. Удобен в перевозке. Особенно оценили на даче. Вместительный. Как на фото. Торг возможен.,7000.0,5,2017-04-17,Private,36b6b52685a50c60256d61ddf6f529dd8946bca916bb1dec058e303caf08705e,826.0
Один взрослый собственник,без перепланировок,любая форма расчета./,,,,,,,,,,,,,,
Сумочка на фотографии 1700р. Можно носить как с длинным,так и с коротким ремешком. Есть отделения./,,,,,,,,,,,,,,,
— Настил пола - доска 50х150 (строганая на месте)/,,,,,,,,,,,,,,,,
5dc9bf861db5,26c7ed2f281d,Пермский край,Пожва,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 40 м² на участке 6 сот.,"Дом расположен не далеко от реки Кама, есть двор и баня./",,,,,,
52b348b82e72,41c500db982a,Владимирская область,Ковров,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,"\"Пианино \"\"Фантазия\"\"\"",Отдам пианино бесплатно. Нужна только обычная настройка. Самовывоз,0.0,1,2017-04-15,Private,89f4a0a1c72022918df49ae1ae48302791f24a4e37333558050205b647510c16,2514.0
Принтер/,,,,,,,,,,,,,,,,
всё работает/,,,,,,,,,,,,,,,,
Потребляемая мощность	15 Вт/,,,,,,,,,,,,,,,,
9cf608d941f0,93a88b5cd118,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кеды,"Продам кеды , очень удобные для лета. Смотреть районе областного Гаи",100.0,43,2017-04-16,Private,190d985522795f8a3b8c02f778eeef8302c3e635a1d0f9e3c623c669fef8fc70,43.0
Курточка на пуху,можно носить как зимой до -20,так и холодной весной,осенью. /,,,,,,,,,,,,,
Вентиляция: естественная (из помещений кухонь,санузлов)/,,,,,,,,,,,,,,,
Дизайн HTC Desire 630 Dual SIM трудно не заметить: цветовые решения и уникальные узоры на корпусе,яркая ребристая кнопка включения. Настроить оформление смартфона по-своему поможет приложение HTC Темы. Любая ваша фотография может стать основой для уникальной темы./,,,,,,,,,,,,,,,
