item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
17088d7a8da8,f7a73012f469,Свердловская область,Лесной,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детские санки (зимние),"Санки в хорошем состоянии, после одного ребёнка.",500.0,7,2017-04-12,Private,3cbec2f83c6e1e1ecdd0291d2be594bfbf4d47b120f4875755697cd9800e98e5,999.0
3cac560553d9,eec3781f8599,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,"Грузчики, разнорабочие","Разгрузка, погрузка, переезды, уборка, демонтаж и многое другое.",150.0,1,2017-04-14,Private,9c50787d76661fbea55972909b5d7dd7761915babd884b7a81d23c63c718f40b,2638.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
Рядом остановка автобуса,магазины./,,,,,,,,,,,,,,,
Диван имеет вместительный ящик для белья./,,,,,,,,,,,,,,,,
— * Сыграть в нарды/шахматы/шашки/карты и получить скидку./,,,,,,,,,,,,,,,,
продуманные бесшовные подмышечные зоны для еще большей свободы движений и комфорта/,,,,,,,,,,,,,,,,
Состояние хорошее. /,,,,,,,,,,,,,,,,
"на 36\"",1599.0,29,2017-04-12,Private,3ea8b7cbc7b4ea8881d0dbc62893921a77ac37a73312f8f67bb80866a497f965,472.0,,,,,,,,,,
встроенная память 16 Гб,слот microSDHC,до 32 Гб /,,,,,,,,,,,,,,
. Работает от сети или от батареек./,,,,,,,,,,,,,,,,
9c36222fe21f,9327240e9ac3,Башкортостан,Уфа,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Лыжные ботинки Eksis,"Новые, лежали несколько лет в диване, так и не опробованные. Размер 44.",1000.0,6,2017-04-12,Private,df0252ac571d630783caf167ae8c285d42c7fab7929a434ebe10a7738b249748,2631.0
Технические характеристики напольной акустики Magnat Monitor Supreme 1000 black/,,,,,,,,,,,,,,,,
Дом СДАН,монолит-кирпич,качественная предчистовая отделка внутри,огромный двор с парковкой и детскими игровыми комплексами,рядом все необходимые магазины./,,,,,,,,,,,,
Комод на 5 ящиков р-р ш-800,г-485,в-1000 цена 5000 руб./,,,,,,,,,,,,,,
60x40x85 см/,,,,,,,,,,,,,,,,
68bc98c58eeb,eb2f6736c5bb,Башкортостан,Нефтекамск,Личные вещи,Красота и здоровье,Парфюмерия,,,Туалетная вода 50мл,Новая,200.0,7,2017-04-18,Private,c8166a803754e350fdc77b496d514f4a24917fe8febc1d00feb77d64e55c952f,769.0
52c28d6f85cc,3a5d4fa83e2a,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Детский шерстяной комплект,"Продам новый детский шерстяной комплект коллекция JANUS- размер 100 -110 , состав 100%шерсть:/",,,,,,
Окажем следующие услуги: /,,,,,,,,,,,,,,,,
769098dc6e15,5e44fcd5e20f,Самарская область,Самара,Для бизнеса,Готовый бизнес,Сфера услуг,,,Франшиза аренды спецтехники,Только цифры:/,,,,,,
95d9f918a645,df5e7aeee813,Омская область,Омск,Личные вещи,Красота и здоровье,Парфюмерия,,,Парфюмерный набор Дзинтарс Латвия,Парфюмерный набор Дзинтарс Латвия /,,,,,,
