item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
_______  /,,,,,,,,,,,,,,,,
- разрешение матрицы: 1280х800 пикселов/,,,,,,,,,,,,,,,,
Ждем вас каждый день с 9 до 18 без перерыва,"кроме субботы и воскресенья.\"",,695,2017-04-17,Shop,03899b00b3dd8b2ad236ffbbfa469271c968fcf031a4df3128aceca73bc528cc,1886.0,,,,,,,,,
ffb66125ad63,1998618cad8a,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Стол компьютерный,"Длина 137 см, ширина 57 см. Полка под клавиатуру не выезжает, нет одного колесика. Старый кировск, м-он Ясная Поляна.",1500.0,27,2017-04-18,Private,e6b83ee8c8cb1b8b2149c7e7cb8c4cc041f1dd6f3be6405cb1e97273a2455138,1450.0
58b89ee85c52,a53b39f1dd71,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка демисезонная,"Куртка демисезонная, молодежная, легкая. Как раз по сезону. В отличном состоянии. Пользовались несколько раз. Указанная цена ГОРАЗДО ниже, чем была приобретена. Торг.",3500.0,23,2017-04-16,Private,d6266dabecf03092aba4889db257d978006aae095bb051ee7ce9a0efef510830,53.0
— Скорость вращения барабана при отжиме — 212 об./мин/,,,,,,,,,,,,,,,,
Повторный набор номера	5 номеров/,,,,,,,,,,,,,,,,
"Препятствие \"\"Вал треугольный\"\" - 2шт/",,,,,,,,,,,,,,,,
Весь ассортимент инстаграмм @irktaobao/,,,,,,,,,,,,,,,,
-----------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
- Мощность,кВт 1 кВт/,,,,,,,,,,,,,,,
Переоформлено на физ лицо./,,,,,,,,,,,,,,,,
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
396fe433c1b0,043138cb69dc,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Мобиль, музыкальная подвеска","Мобиль детский, приятные мелодии, проектор звёздное небо двух цветов, работает на батарейках.",1100.0,4,2017-04-12,Private,8533db41c38ab0597eee8a055d051b4830088c76cba56df22d6626c097f6862b,951.0
Напряжение/,,,,,,,,,,,,,,,,
826cbca53a2d,4a77ff3fe794,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30.1 м², 2/5 эт.",Продаем квартиру срочно! Хозяйка./,,,,,,
78e0e1ef7e1b,59f104e264b8,Тульская область,Тула,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,Ванна под ключ,все виды работ,500.0,7,2017-04-13,Private,416aa92dc631379cc914a532fda40c388d72b89a48d12ca7d4b83f9838eb2130,1290.0
Спинка внутри люльки регулируется;/,,,,,,,,,,,,,,,,
df2b4d009807,616450fc9299,Удмуртия,Сарапул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Продам детские резиновые сапоги,"Сапоги хорошенькие, 38 размера, утепленные. Носили только 3 раза, стали малы. Выбрасывать жалко. Цена 950 рублей, но можем договориться.",950.0,1,2017-04-16,Private,e4e51044ae2e40b910860e37f16f9a8e46cf2cf059917c6c93628d6927fbc665,494.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
- Выезд на замер в день обращения! БЕСПЛАТНО /,,,,,,,,,,,,,,,,
Из Сочи 11 июня от 26600 за человека!/,,,,,,,,,,,,,,,,
BLUETOOTH/WI-FI: есть /,,,,,,,,,,,,,,,,
Наибольший ход стола,мм 300/,,,,,,,,,,,,,,,
d3d5c9d542da,247a6f4ae433,Саратовская область,Вольск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Ботинки,Замша.,500.0,9,2017-04-18,Private,f11d39e739ac27130f9bc12969eda7f53a5a226d9c127397fdb3992314056e99,43.0
Чёрные,полушерстяные,тепленькие./,,,,,,,,,,,,,,
➡Замена гнезда зарядки ( нижний шлейф,шлейф питания ) /,,,,,,,,,,,,,,,
a21d3aa51640,9b12c6c1933f,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),"\"Продам плащик для девочки \"\"мир детства\"\"\"","Продам плащ для девочки фирмы Мир детства. Состояние нового. Подойдет как на весну, так и на прохладные летние деньки.",300.0,40,2017-04-17,Private,7b1a2a658dca4989b916cdb88d7199d480269a4434c94ca5c4ebf6167e9419fb,97.0
7. Zotac GeForce 9600GT 512Mb 256bit GDDR3 2xDVI = 1200р/,,,,,,,,,,,,,,,,
--- Пункты выдачи заказов по Самарской области/,,,,,,,,,,,,,,,,
