item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5464ccdb5ec0,183465ac19c6,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос Avent Ручной,молокоотсос ручной в отличном состоянии!!!!,1300.0,15,2017-04-14,Private,156895e06197728e3dfc3d00af9d2aa0028f386268510f92cd86275ee234db49,813.0
Просторные закрытые дворы (вход только по чип-ключу) вместительный наземный паркинг,детские и спортивные площадки. /,,,,,,,,,,,,,,,
Максимальное разрешение - 2560x1600/,,,,,,,,,,,,,,,,
1999540c8671,9976216c1deb,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сапоги резиновые,"сапоги резиновые на девочку, длина стельки 17,5 (27р)",200.0,12,2017-04-17,Private,d104e9adc522c43f25cf73f5a29834e47afb009bff07734ae9583a7487d00dc7,49.0
Рама	CrMo 4130 batting/,,,,,,,,,,,,,,,,
--Жесткость 80A/,,,,,,,,,,,,,,,,
0011742ff451,86f179b0113f,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Hyundai,i30,"Hyundai i30, 2010","Продаю авто, в хорошем состоянии. ABS, Автоматическая коробка передач,ГУР, климат контроль , передние и задние стеклоподъемники, 8 подушек безопасности,  датчик дождя, мультируль (управление магнитолой), подогрев сидений и зеркал, USB, MP3, AUX, флешка, по кузову есть небольшие недочеты, литые диски, ксенон, блокиратор коробки, два комплекта ключей.",425000.0,48,2017-04-16,Private,619b3b51574a375c1d671f29a80825dc5913b61e25dba9f71aa664fdcbef0a8b,2264.0
Съемный бампер с подстаканниками;/,,,,,,,,,,,,,,,,
9e19ba02579a,03f616357c02,Башкортостан,Дюртюли,Хобби и отдых,Спорт и отдых,Другое,,,"\"Дск \"\"Мурзилка-S\"\" зеленый-радуга\"",Шведская стенка. Детский спортивный комплекс /,,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
7dfe88660e2f,19b1259f593b,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги весна-осень,В отличном состоянии,500.0,98,2017-04-12,Company,581fb291f4ad4cf4dff623a09082296b754fe8d07b07cd4d8d3a1b5057316bcd,2382.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
- В наличии и под заказ./,,,,,,,,,,,,,,,,
