item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Память 4планки Kingston HyperX FURY DDR3  4096MB =16Гб/,,,,,,,,,,,,,,,,
сокет 1155./,,,,,,,,,,,,,,,,
63d11be992a5,5e56a834284e,Красноярский край,Красноярск,Хобби и отдых,Книги и журналы,Книги,,,Новый завет,Новый завет (КАСЕТНЫЕ ЗАПИСИ),300.0,64,2017-04-16,Company,f4b30fada05285a6c931dc2873d7abf50248cbde5e85092226dc4085544f3777,1518.0
3e32f01be15b,565233fb2212,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,62-68 см (2-6 мес),Брюки для девочки 3-6 мес coccodrillo,"Брюки из качественного трикотажа CDRL Польша. 96% хлопок, 4%эластан. Рост 68.",300.0,14,2017-04-15,Private,f9cec3ec6236d820d32886177f017b472e5600611df6bb96b7d5b41836ee24dc,119.0
ca6af27f253e,142b680ff161,Кемеровская область,Кемерово,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Тумба под телевизор,"Тумба под телевизор , состояние отличное",3000.0,49,2017-04-13,Private,0c1222be571f25515d54e31feabe17aa4049634d798d444065cc1de6c07114ba,1457.0
f22ca78cfce0,43a0be8aec76,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Костюм-тройка демисезонный,"98см. Б/у,состояние нового(майку не носили).Верхняя ткань плотная,не продувается.Курточка и брюки на флисе. Капюшон отстегивается,регулируется ширина курточки и низ брючек. Майка плотная.",1500.0,22,2017-04-16,Private,ac0e991adc27d7c049b621bdb5af362cff31a3554376b86f36b17e0a96db047c,53.0
b1fde1d5da96,93ee4a8ef15c,Татарстан,Чистополь,Бытовая электроника,Телефоны,Highscreen,,,Запчасти для Zera S,"Основная плата , камеры и динамики для Higscreen Zera S",300.0,45,2017-04-12,Private,6bede2c88f6fd091442bcb03a8fd64068fa1b217bdbeaecef4e913ac9e094824,2870.0
Может трансформироваться в:/,,,,,,,,,,,,,,,,
Цена - 499р (для подписчиков нашей группы McCase)/,,,,,,,,,,,,,,,,
e564e7046664,1069c706a48f,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Пакетом 74-80,"Тонковки пакетом 6 шт.Зара,Тако,Глория.В хорошем состоянии,без пятен.",500.0,100,2017-04-12,Private,203374a2363b4fb53e6c228dc19764f63723fce780dafc82ee06b9a71f90c5a2,111.0
— вес изделия: 5,47 кг/,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
