item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— подходит под ипотеку,материнский капитал./,,,,,,,,,,,,,,,
доставка из Германии,"Европейское качество\"",1990.0,223,2017-04-14,Company,49b177b20014c3c35883df9e6de934b5fb5b2b85b7b970c75470f9966aef2009,532.0,,,,,,,,,
Для детей от 3-4 лет/,,,,,,,,,,,,,,,,
5a91d4a38ba6,2d29357d460c,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Костюм мужской,"\"Продам новый костюм производство \"\"Синар\"\" (одевался один раз) для юноши","с торгом.\"",4500.0,2,2017-04-14,Private,b6ade10cf99768806a19ce170f80ba5b161ee25d1c62af8b40f5faf8234afd12
Цвет: Черный/,,,,,,,,,,,,,,,,
Верхний материал чехлов выполнен из качественного велюра;/,,,,,,,,,,,,,,,,
bcd6a5ec306a,6927de22403a,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Брюки для мальчиков,"Брюки приблизительно от 1-2 лет. Цена на фото , для уточнения звоните.",,3,2017-04-18,Private,a4cbab07827d44d0d3512c1d03378b8c9d9422b662da367e3a6cbb3ffedb3994,71.0
efd1924d7b3f,93cb1b835811,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Бальные туфли латина новые,Новые/,,,,,,
a9cbe3cc9566,2d2bcecb0348,Ставропольский край,Невинномысск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Блоки,Блоки находятся в селе Балахоновском. Торг на месте.1 штука 400 р,400.0,22,2017-04-14,Private,5341e78c273a7916c4c0d5fccd143d4256a08803fc443a63441102e39e1d6b19,1305.0
def3b1e343e4,c792325ccf31,Пермский край,Пермь,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Ardell накладные ресницы,новые.  смотреть у драмтеатра.,150.0,50,2017-04-12,Private,e9c70117b62bf20bb5d2c79d50b0ee461a3e01a2617833b772d106e00b467a2c,787.0
d6e1f0b38f84,8684a31b2a5f,Краснодарский край,Стародеревянковская,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье на девочку новое,Продам платья новые на девочек. Размер от 1 года до 5 лет.,100.0,2,2017-04-15,Private,d9b2b116d33888439a34c67469e6c7221d18dbce886d6386277608060d91b463,80.0
--общий объем 172 л /,,,,,,,,,,,,,,,,
**КОМИССИЯ на нашей площадке. Низкая ставка комиссии-от 3%. Бесплатная охраняемая стоянка. Размещая объявление на нашем сайте и в нашем салоне,Вы увеличиваете количество просмотров вашего авто в 100 раз./,,,,,,,,,,,,,,,
Наличный расчет,/,,,,,,,,,,,,,,,
10. Сумка для обуви - 400 /,,,,,,,,,,,,,,,,
52ee64b386b5,4cc8a2f97010,Самарская область,Самара,Животные,Собаки,Другая,,,В добрые руки,"В ответственные руки - собака Луша возрастом 3 года. Небольшая,изящная ,добрая. Приучена к двухразовому выгулу.Адекватная к детям и другим животным.Отдается строго в квартиру или в частный дом с вольером и теплой будкой.Не на цепь.Желающих взять на стоянки, стройки, базы-не беспокоить.",,19,2017-04-12,Private,7acb8461e289d5a2b6dce228e2e1ed69f9dabacdbceda171ec9c78b00c7c704e,2145.0
Блок-форма на 7 камней с размерами блока 667*500*80 - 18 штук 2012 г.в.; /,,,,,,,,,,,,,,,,
2. Лаги для пола из бруса 100х150х6000 мм (100х150х7000мм)/,,,,,,,,,,,,,,,,
Противень    2/,,,,,,,,,,,,,,,,
"Наименование покрышек	WANDA P-187 26\"\"x1","95\"\"/",,,,,,,,,,,,,,,
Минимальная площадь: 30 кв.м./,,,,,,,,,,,,,,,,
