item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Крышка матрицы - 800/,,,,,,,,,,,,,,,,
f1f2015de9f2,75b83703789b,Краснодарский край,Сочи,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор JVS,"Телевизор JVS ,возможно на запчасти,японская сборка нужно поменять конденсатор показывает хорошо.",1000.0,34,2017-04-13,Company,53466a4a34635c592e5ab32c269b9558ee1c80a096ee519b4529296b442542e7,3022.0
9ea164971db7,b57118227ddf,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Нарядное платье 80 см,Продам шикарное платье на 9-15 месяцев.одевали 2 раза.состояние идеальное.Можно на ДР или фотосессию. Заказывала с Америки.,480.0,118,2017-04-13,Private,60e8e9052751d6815c86b88e244f5abadf97a72e8cdf284fe6ee0c9372986e02,82.0
Жилой комплекс расположен в 15 минутах езды от Екатеринбурга в экологически чистом районе. Проект жилого комплекса «Новый свет» предусматривает наземные парковочные места,детские площадки и благоустроенную придомовую территорию./,,,,,,,,,,,,,,,
Детская кроватка покрыта лаками и красками на водной основе.Экологично и безопасно для ребенка./,,,,,,,,,,,,,,,,
В плане техническом все хорошо. /,,,,,,,,,,,,,,,,
b94268500e68,c4f72ec6430c,Новосибирская область,Новосибирск,Животные,Собаки,Другая,,,Годовалый красавец пес Шах,"Ищем семью для красивого годовалого кобеля. Будет другом, охраняет дом, но не агрессивно, больше как звонок. Очень преданный и умный.  /",,,,,,
Щётка поставляется в комплекте с четырьмя насадками и поддерживает шесть различных режимов работы. Благодаря этому она может использоваться для отбеливания зубов и удаления с них налёта,а также для чистки чувствительных дёсен и языка. /,,,,,,,,,,,,,,,
Основная мощность,1 ф,кВА/кВт - 5,4 /5,4 /,,,,,,,,,,,,
г. Белгород,пр-т Славы,дом 6/,,,,,,,,,,,,,,
Насос ЭЦН-75Б   24шт./,,,,,,,,,,,,,,,,
"Производство: Россия.\"",140.0,99,2017-04-17,Company,8b60ba06ac4ba7ca8145a5f291119589c93c004716eeac722f45b07c84e5de02,1737.0,,,,,,,,,,
30 книг-листалок,/,,,,,,,,,,,,,,,
"размер экрана 15\"\"6\"",35500.0,10005,2017-04-18,Company,0b12fb90e65b384154449953af9743f7fd89471a0418774efae85354ca8aea8d,2951.0,,,,,,,,,,
Замеры:/,,,,,,,,,,,,,,,,
Блок хаус/,,,,,,,,,,,,,,,,
c08076bf5151,29352e9ce172,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Транспорт для малышей от российского производителя,Предлагаем Вам на выбор транспорт для игр  на улице и не только/,,,,,,
7f14c720b239,38046bd22ab7,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,Chevrolet,Lacetti,"Chevrolet Lacetti, 2007","В очень хорошем состоянии. 2 собственника, ПТС оригинал, конец 2007 года./",,,,,,
Комфорт/,,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
a52c09c37fc0,09ce08d3372f,Саратовская область,Энгельс,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Значки,Породам значки цена договорная,,427,2017-04-18,Company,c6b78ec3e083c009eb877ac91680070d6495afe9413d934e1803f2db2262b87b,2387.0
"Состояние отличное! 900 руб.шт.\"",900.0,49,2017-04-17,Private,6e492c6a7f80cc9f3b0d7e983514dce223ece3d09d542174f0a4aade6fae8466,94.0,,,,,,,,,,
2df905e0dcf1,d53224b79101,Омская область,Омск,Недвижимость,Коммерческая недвижимость,Сниму,Помещение свободного назначения,,Сниму помещение свободного назначения в нежилом,"Сниму помещение с коммуникациями (вода, канализация, электричество) площадью 60 - 100 кв.м. стоимостью до 150 руб/м, под открытие коптильного производства. Условия: 300 метров до жилых домов, первый этаж, по возможности отдельное стоящее. Желательно в Октябрьском районе.",,2,2017-04-12,Private,,
🔥Специально для этого события у нас действуют скидки на ВСЕ вечерние наряды от 10% до 30%! 🔥/,,,,,,,,,,,,,,,,
Пробег 115000км. 1.4 механика 5-ти ст. ( 88 л.с.) бензин,Передний привод,хетчбек,5-дверный,левый руль,2 владельца по ПТС,Вишневый цвет./,,,,,,,,,,
или нажмите на ссылку в графе /,,,,,,,,,,,,,,,,
Вентиляция. Если отсоединить капюшон,то его можно наклонить до бампера,что создает пространство для проветривания по бокам./,,,,,,,,,,,,,,
2) Белая юбка,белый пиджак,"размер > 52\"",2000.0,1,2017-04-12,Private,276b03c8d97d1990a86302ea8077b76f35bead27cb66728c678e59c959402908,564.0,,,,,,,,
свободная планировка/,,,,,,,,,,,,,,,,
с 22 мая по 3 июня,12 ночей/,,,,,,,,,,,,,,,
05b0ef038b47,76597379ce41,Челябинская область,Челябинск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,LED телевизор samsung ue32h4290au экран разбит,"LED телевизор samsung ue32h4290au экран разбит, уронили разбили матрицу, а так рабочий диагональ 81см, матрица под замену без вопросов",2000.0,46,2017-04-12,Private,c758a22161d4eba4477a19e013a0a4f4781335264858ae96234c4a7b39271115,3020.0
ab15bbf8c8eb,d3775d2e2bbc,Свердловская область,Сысерть,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам остановочный комплекс,"Площадь 24кв.м., без места, на вывоз. Можно использовать в качестве садового домика.",179000.0,14,2017-04-13,Private,ce46d86dbdb75fa28e9ca92fb3dcab8de327923430dad49663fd5cce6eb95817,1295.0
Аккумулятор: 1000 мА*ч Li-Ion,7 ч разг.(GSM),3 ч зарядка/,,,,,,,,,,,,,,
