item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Настоящая баня на дровах./,,,,,,,,,,,,,,,,
Свежий воздух,вокруг сохранен лесной массив./,,,,,,,,,,,,,,,
•	ремни безопасности: 5-ти точечные;/,,,,,,,,,,,,,,,,
Брюки:/,,,,,,,,,,,,,,,,
Площадь жилая 18 м 2/,,,,,,,,,,,,,,,,
5a84cd1025ca,d78ff489cbfe,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Джемпер Zara kids,Идеал,500.0,114,2017-04-18,Private,2a8b96adb17a5d07c1076105fa07ba21d077c35016d4abc129dd116f1dde70cd,107.0
23d190268b75,198be72ea579,Свердловская область,Каменск-Уральский,Бытовая электроника,Фототехника,Объективы,,,"\"\"\"Циклоп\"\" 85 1.5\"","Объектив  85 1.5 под резьбу 42мм без диафрагмы. Отправлю почтой в любой город, новый. Фото с именно этого объектива на кэнон.",4500.0,83,2017-04-16,Private,99e1e4bbd6e3286de1408cc2237eba89c24313eb183e0f3b91f4160e93d75cb1,2974.0
a9381db45a3e,9af5e1dcd291,Свердловская область,Первоуральск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Продам обувь на девочку,"Продам ботинки Котофей, сандали для девочки 1.5-2 года. все в хорошем состоянии.Цена за все. По отдельности ботинки 500, сандали по 250.",800.0,45,2017-04-15,Company,a9d844725e121cdcd50f98fea19c115c8a3bd4658f3901a682c8fc9994c7bbe2,90.0
7cd0b4312396,d6fbab132246,Самарская область,Самара,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Новый кондиционер Rix на 23 кв.м,"Компания продаст и установит кондиционер.Гарантия на кондиционер 2 года,на работы - 1 год.",11500.0,19,2017-04-13,Private,789f56284507c37f986a3afb11d49beac9db25d4a79f52767d8f58ef21ec1f64,1886.0
Количество вертикальных лестниц,шт.: 3 (2,8 м) /,,,,,,,,,,,,,,
точка отвертка: 0.8/,,,,,,,,,,,,,,,,
1054e6555977,1d722a0ecea0,Омская область,Омск,Транспорт,Автомобили,С пробегом,Nissan,Vanette,"Nissan Vanette, 1989","Продам на запчасти Nissan Vanette-35000 руб.Также в продаже имеется Ford Transit (на запчасти). Звонить в любое время, по номеру 38-43-05(Билайн), Николай.",35000.0,7,2017-04-13,Company,,
"Все батуты и другие товары для детей и спорта смотрите на Sport-x5\"",10990.0,25,2017-04-18,Company,73b69d38985b4b1c052d3f9a6e46473744803c16d3195585554d569699e654bd,2704.0,,,,,,,,,,
a1662bc57087,a0f116496c0c,Нижегородская область,Бор,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор,"Продается телевизор, цена договорная",100.0,9,2017-04-13,Private,eb306c00a1ed38dc9acb305e2169dc4acc96ea49353c6015c668ab522ea0b8e3,3022.0
22824a19609e,55a720ec9575,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Курточка легкая для мальчика,"На возраст 4-6 лет , мы носили от роста 110 см по рост 122 см, чуть утепленная, яркая, в отл состоянии, длина 46 см, рукав от плеча  46 см",300.0,71,2017-04-13,Private,0e0762573214232a0c4b007ec4e8727f8a281411bc21ff9a5566040f610decb6,97.0
✔️ В наличии на складе /,,,,,,,,,,,,,,,,
81d2a52bc79b,219f78745623,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 37 м², 9/17 эт.","Продается однокомнатная квартира с муниципальным ремонтом. На полу линолиум, балкон застеклен, металическая дверь./",,,,,,
"Гарантийный талон.\"",149900.0,389,2017-04-13,Company,868e89f08702ea00e7a3d792193159274bf15404ef93517ff7cdf90999281050,1139.0,,,,,,,,,,
Контрастность	20000:1 (динамическая контрастность 1000000:1)/,,,,,,,,,,,,,,,,
527ecc7999bc,65da9d16f9f6,Свердловская область,Камышлов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Полусапожки,"Новые короткие сапожки, удобные, на 40-41размер.",700.0,7,2017-04-14,Private,4dfae6bd83e5d5c74c174e8feacf8e5b8650889d647c40034a3eb342cf6fd58f,88.0
c5173f60df69,ad1a7df69412,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Ходунки,"без одного колеса, но на устойчивости это никак не отражается/",,,,,,
" \"",4900000.0,2609,2017-04-14,Shop,29b1357a562e992edcdf46add39deedda4968d6b01ce22e851628ffb02b76afc,1452.0,,,,,,,,,,
Модель:	Валерия-М/,,,,,,,,,,,,,,,,
61bf4977a9b9,71481515dc65,Воронежская область,Углянец,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Продается земельный участок 0,15 га, предназначен под строительство. Имеется железный сарай, скважина, молодой фруктовый сад.",,4,2017-04-17,Private,,
- помещение полностью соответствует всем техническим стандартам аптечного бизнеса/,,,,,,,,,,,,,,,,
f8ce06dc5fad,611368f64cd6,Свердловская область,Нижний Тагил,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Nokio,Роботоет,500.0,2,2017-04-17,Private,8c9072de96f3038e38f4969dd1f31d4133c96bb116e0fe730c1ff8ea811fd0ef,2939.0
Dell Inspiron N5050 /,,,,,,,,,,,,,,,,
на ул. Бр. Кашириных,100. Режим работы: 10.00 – 20.00 (в субботу до 19.00)./,,,,,,,,,,,,,,,
— Датчик светаДатчик дождя/,,,,,,,,,,,,,,,,
и перейдите в раздел контакты/,,,,,,,,,,,,,,,,
"Залог 1000. Привезу!!!\"",600.0,24,2017-04-12,Private,,,,,,,,,,,,
В наличие есть и другие цвета!/,,,,,,,,,,,,,,,,
f154b5cb0d79,dd5b84e6edee,Нижегородская область,Выкса,Животные,Кошки,Другая,,,Отдам котят в добрые руки,Отдам котят (котики) в добрые руки.,0.0,22,2017-04-15,Private,36c67152ad223bd097cbf33bcbb1c13f1e3f907794ec4c87681f5e5fa1c7d4ae,2070.0
!Большая веранда./,,,,,,,,,,,,,,,,
77b31c1fd007,7042fc318fb3,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Кроссовки H M,"Кроссовки для мальчика . Удобные,лёгкие.  Имеется 2 липучки -это очень удобно при одевании малыша.",350.0,39,2017-04-14,Private,1e1253775a742908eff569a3aab246922854e9c5bc8180257c1afcad14274e8c,47.0
aaa62921c09b,076da014904e,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбка,"Бело-синяя юбка  с узором, в отличном состоянии",400.0,10,2017-04-14,Private,cff54ffa4262eaf449bad0ddf248d90a608bb8fb8ae497f5a26b79148f10cd36,81.0
Договора регистрируются в юстиции./,,,,,,,,,,,,,,,,
ОБРАЩАТЬСЯ по телефону(СМС,VIBER) или на эл. почту! ОТВЕЧУ ВЕЗДЕ! /,,,,,,,,,,,,,,,
81a6eb3f01c1,1750769f6ed9,Удмуртия,Воткинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Техноблок стандарт (плита 1200х600х50) тенониколь,"Базальтовый утеплитель для стен фасада. Упаковка 8 плит, 0,288 м.куб.",450.0,9,2017-04-13,Private,86ee700e3a279960ad566335a48a52b0a09d7e567a4627d935565b2a8f9f8ea2,1327.0
Экран 10.1/,,,,,,,,,,,,,,,,
4283e379740b,f74dec6bafef,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Новый молокоотсос avent,Молокоотсос на гарантии с контейнерами для хранения молока и бутылочкой для питья. Нужная вещь в роддоме и дома! Один из лучших молокоотсосов на рынке! Звоните!,2500.0,24,2017-04-17,Private,8b373c50f5999002abe05a6efdabce192c97c841ddda402c2bf781b88b64a220,813.0
- В каждом доме счетчики и Коммуникации по отдельности ./,,,,,,,,,,,,,,,,
На первой линии. Возле дома присртой для хранения лодки,мотора и тд. /,,,,,,,,,,,,,,,
- 180504 Е А 4ГП-3 - 2шт по 20 руб/шт;/,,,,,,,,,,,,,,,,
ca0a074e0876,08f27cd12283,Ростовская область,Новочеркасск,Услуги,Предложение услуг,Другое,,,Сдаю квартиру,"Сдаю 1-ком квартиру в пос. Молодежный 21  кв.м , состояние хорошее, после ремонта (без мебели) имеется холодильник",5000.0,12,2017-04-14,Private,,
4 Х Видео Мощность 60ft Кабель BNC/,,,,,,,,,,,,,,,,
5791fc921740,2da3e3d3e456,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат б/у,Продам самокат. Самокат расчитан на ребенка до 5-6 лет.,700.0,16,2017-04-14,Private,ed3d059bb5ecf7df342423000bf7aaf95a05fb8f9381125e129f226d537b7a94,830.0
6a96fb728955,1355e3814d0e,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Туника на девочку,Туника на девочку 10-11 лет,200.0,11,2017-04-18,Private,5d1955125a912cf5c1040e1777113fb28a181e6cc7359c025bd1b0f6d21d8cf1,622.0
"9к-с нового города\"",795.0,64,2017-04-14,Private,bad7f3179fd5a3e7f88623e438100791bb5c00fe4389a04a4de28d01cee9febf,45.0,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
Процессор: Amlogic S905,Quad-core,64-bit ARM® Cortex™-A53,макс. 2GHz./,,,,,,,,,,,,,
866e601e6c69,c92d5b77a6eb,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль на кроватку,Мобиль на кроватку TinyLove в идеальном состоянии. 30 минут приятных слуху мелодий. Есть бесшумный режим.,1000.0,8,2017-04-12,Private,20b8c2b9a8f1266a2ba6c703119d72c25f4275324ebfa88b1b38325454ff446a,960.0
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
9684fe0ca630,b859a743f970,Удмуртия,Ижевск,Животные,Собаки,Чихуахуа,,,Охрана для кармана,"великолепные микро мальчики чихуахуа, персиковый вырастет 800гр-1кг, (14т.р.) беленький- 1.200кг(12 т.р), супер породистые и красивые.",12000.0,20,2017-04-13,Private,2a22b099c86eaebab12232965dcd0c38cafd8111ff4dfe96954afeb10250b0dd,2132.0
550a67f0c76b,9f2a2814ee6e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 63 м², 2/7 эт.","Продам квартиру улучшенной планировки. В квартире выполнен стандартный ремонт, просторная терраса 11,7 кв.м. с видом на море на которой можно разместить два шезлонга для отдыха и ротанговую мебель./",,,,,,
63ae6bd1b991,645e389b1f79,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Ортопедические сандали sursil-orto,"продаю сандали практически новые,одеты были один раз,длина по стельке16см,",1100.0,106,2017-04-13,Company,1e2d3a2ae070c85b1cb66006f0cc07fb1c37ed72d105cb2bbd29695fe49294c0,44.0
b1ad708c218f,275421a9ad58,Нижегородская область,Нижний Новгород,Транспорт,Грузовики и спецтехника,Лёгкий транспорт,,,Продам газель,Продам газель дл.6м  28м3 в хор.состоянии,700000.0,27,2017-04-14,Private,d47909e0c5dcfa1a8b3411d39b6f91b2e5bd7a21e2641d0255208d29592fc5ec,1055.0
- Скупка техники в рабочем и не рабочем состоянии по адресу Ленинский проспект,"215 в любом количестве\"",1300.0,14099,2017-04-17,Shop,d72a4603455735cf2559256f3f22e0e8659d0ed040a78b91cec62ac583d447fd,2852.0,,,,,,,,,
Тип	DDR 3/,,,,,,,,,,,,,,,,
Лучшее соотношение цены и качества./,,,,,,,,,,,,,,,,
3c64f5abbc96,46be5139093c,Челябинская область,Миасс,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Диск на ps3,Игра в хорошом состоянии. Возможен обмен на MK,500.0,12,2017-04-17,Private,2cd1f450e970ee5eb90c04496abe0cefa2052855772e746e3e7b4843baabc9e4,2888.0
cac87ac4ca8e,c213278de99e,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Натуральная сумка,Цены от 150₽ /,,,,,,
eaeb6788b18d,a6f8c89aad31,Владимирская область,Ковров,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 30.3 м², 4/5 эт.",сдам 1-комнатную квартиру на длительный срок русским. Свой котел. С мебелью и техникой. 6000 руб. + все коммунальные платежи (в районе 2500 руб.) Оплата фирме - 4000 руб. (однократно),6000.0,535,2017-04-17,Company,ea61ce7f2ad467d4545b7f9a8a4d0b9ebd2d5968c2d4797c7c4511b744d6d578,1490.0
13078f928f74,98354270c568,Волгоградская область,Волгоград,Бытовая электроника,Фототехника,Объективы,,,Объектив фикс Canon ef 20 mm / 2.8,"Продаю очень хороший широкоугольник, резкая и главное КОНТРАСТНАЯ картинка даже если солнце в кадре, тени прорабатывает хорошо даже на открытой, на закрытой вообще не хуже L-версии. Линза под фильтром, так что как новая! Коробки нет, только крышечки. Лежит без делов, перешли на систему Nikon",22000.0,49,2017-04-12,Shop,3462b3e2ece6d66087bc6c5a96ac33fad5bae386a175132a2c0155dc708096a1,2996.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Спальник/,,,,,,,,,,,,,,,,
1e2694be4805,e3503d7bf97f,Ростовская область,Азов,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска- трансформер,"Коляска- трасформер Bebetto, сумка- переноска для ребенка, сумка для вещей. В хорошем состоянии. Возможен торг. Цвет универсальный для мальчика и девочки. Желто- зеленая с серым.",1000.0,14,2017-04-15,Private,c8a1649f591429a0ef7b654d08d00f5d118644917cce8f5c163a5115808c9009,1002.0
Материал Нержавеющая сталь/,,,,,,,,,,,,,,,,
"Диагональ 15.6\"\"/",,,,,,,,,,,,,,,,
2 этаж: свободной планировки. Высота потолков 2,97/,,,,,,,,,,,,,,,
Процессор: AMD E-240/,,,,,,,,,,,,,,,,
53d1b455456d,a53c140ccf55,Алтайский край,Барнаул,Недвижимость,Земельные участки,Продам,Промназначения,,Участок 11 сот. (промназначения),Продам или сдам киоск,110000.0,45,2017-04-18,Company,d32537b5f8427c31137a906dc9ac5308f450b938fa932659bdabd9e1614c2ad0,2258.0
------------------------ /,,,,,,,,,,,,,,,,
d30d48bb8c65,777d6c1b7a31,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Nike Air Presto,Люкс качество! Самая низкая цена в России!/,,,,,,
2012 Луга – 35р /,,,,,,,,,,,,,,,,
9aedf8139424,bad0614b5a44,Красноярский край,Ужур,Хобби и отдых,Коллекционирование,Другое,,,Частотомер,В рабочем состоянии,1500.0,13,2017-04-18,Private,,
___________________________/,,,,,,,,,,,,,,,,
